creationDate|ForumId|PersonId
2012-12-19T20:35:51.699+00:00|1168231118160|19791209300225
2012-12-19T20:35:51.699+00:00|1168231118160|19791209301431
2012-12-19T20:35:51.699+00:00|1168231118160|24189255811917
2012-12-19T20:35:51.699+00:00|1168231118160|24189255812158
2012-12-19T20:35:51.699+00:00|1168231118160|28587302322307
2012-12-19T20:35:51.699+00:00|1168231118160|28587302323659
2012-12-19T20:35:51.699+00:00|1168231118160|30786325577990
2012-12-19T20:35:51.699+00:00|1168231118160|35184372089798
2012-12-19T20:53:11.290+00:00|1168231120435|10995116278066
2012-12-19T20:53:11.290+00:00|1168231120435|10995116279024
2012-12-19T20:53:11.290+00:00|1168231120435|17592186044566
2012-12-19T20:54:31.925+00:00|68719479104|35184372090391
2012-12-19T20:54:31.925+00:00|1099511644417|2199023256183
2012-12-19T20:57:11.302+00:00|274877914293|37383395345078
2012-12-19T20:57:11.302+00:00|1168231121247|8796093023143
2012-12-19T21:09:23.938+00:00|1099511643828|26388279067663
2012-12-19T21:09:40.627+00:00|1013|37383395345078
2012-12-19T21:09:40.627+00:00|1168231121247|1204
2012-12-19T21:15:01.388+00:00|1168231116736|42
2012-12-19T21:15:01.388+00:00|1168231116736|1009
2012-12-19T21:15:01.388+00:00|1168231116736|1204
2012-12-19T21:15:01.388+00:00|1168231116736|1425
2012-12-19T21:15:01.388+00:00|1168231116736|2199023257197
2012-12-19T21:15:01.388+00:00|1168231116736|4398046511302
2012-12-19T21:15:01.388+00:00|1168231116736|4398046512195
2012-12-19T21:15:01.388+00:00|1168231116736|4398046512351
2012-12-19T21:15:01.388+00:00|1168231116736|4398046512629
2012-12-19T21:15:01.388+00:00|1168231116736|6597069766769
2012-12-19T21:15:01.388+00:00|1168231116736|6597069767182
2012-12-19T21:15:01.388+00:00|1168231116736|6597069767539
2012-12-19T21:15:01.388+00:00|1168231116736|8796093022238
2012-12-19T21:15:01.388+00:00|1168231116736|8796093022402
2012-12-19T21:15:01.388+00:00|1168231116736|8796093023209
2012-12-19T21:15:01.388+00:00|1168231116736|10995116278996
2012-12-19T21:15:01.388+00:00|1168231116736|13194139533740
2012-12-19T21:15:01.388+00:00|1168231116736|13194139533753
2012-12-19T21:15:01.388+00:00|1168231116736|13194139533818
2012-12-19T21:15:01.388+00:00|1168231116736|13194139534936
2012-12-19T21:15:01.388+00:00|1168231116736|15393162788957
2012-12-19T21:15:01.388+00:00|1168231116736|15393162789912
2012-12-19T21:15:01.388+00:00|1168231116736|15393162789919
2012-12-19T21:15:01.388+00:00|1168231116736|15393162790071
2012-12-19T21:15:01.388+00:00|1168231116736|17592186044609
2012-12-19T21:15:01.388+00:00|1168231116736|17592186044991
2012-12-19T21:15:01.388+00:00|1168231116736|17592186045364
2012-12-19T21:15:01.388+00:00|1168231116736|19791209300571
2012-12-19T21:15:01.388+00:00|1168231116736|19791209300650
2012-12-19T21:15:01.388+00:00|1168231116736|19791209300651
2012-12-19T21:15:01.388+00:00|1168231116736|19791209300656
2012-12-19T21:15:01.388+00:00|1168231116736|19791209301580
2012-12-19T21:15:01.388+00:00|1168231116736|21990232555852
2012-12-19T21:15:01.388+00:00|1168231116736|21990232556212
2012-12-19T21:15:01.388+00:00|1168231116736|21990232556290
2012-12-19T21:15:01.388+00:00|1168231116736|21990232556317
2012-12-19T21:15:01.388+00:00|1168231116736|21990232556604
2012-12-19T21:15:01.388+00:00|1168231116736|21990232557074
2012-12-19T21:15:01.388+00:00|1168231116736|24189255811433
2012-12-19T21:15:01.388+00:00|1168231116736|24189255812167
2012-12-19T21:15:01.388+00:00|1168231116736|24189255812253
2012-12-19T21:15:01.388+00:00|1168231116736|26388279067210
2012-12-19T21:15:01.388+00:00|1168231116736|28587302322562
2012-12-19T21:15:01.388+00:00|1168231116736|28587302323795
2012-12-19T21:15:01.388+00:00|1168231116736|30786325578300
2012-12-19T21:15:01.388+00:00|1168231116736|30786325578612
2012-12-19T21:15:01.388+00:00|1168231116736|30786325579234
2012-12-19T21:15:01.388+00:00|1168231116736|30786325579250
2012-12-19T21:15:01.388+00:00|1168231116736|32985348833485
2012-12-19T21:15:01.388+00:00|1168231116736|32985348833585
2012-12-19T21:15:01.388+00:00|1168231116736|32985348833746
2012-12-19T21:15:01.388+00:00|1168231116736|32985348834355
2012-12-19T21:15:01.388+00:00|1168231116736|35184372088856
2012-12-19T21:15:01.388+00:00|1168231116736|37383395344977
2012-12-19T21:15:01.388+00:00|1168231116736|37383395345141
2012-12-19T21:22:12.283+00:00|618475303131|37383395346041
2012-12-19T21:22:12.283+00:00|1168231121321|19791209300358
2012-12-19T21:30:58.090+00:00|549755825138|4398046512269
2012-12-19T21:31:39.852+00:00|1168231120373|659
2012-12-19T21:31:39.852+00:00|1168231120373|1448
2012-12-19T21:31:39.852+00:00|1168231120373|8796093022491
2012-12-19T21:31:39.852+00:00|1168231120373|8796093022726
2012-12-19T21:31:39.852+00:00|1168231120373|8796093022967
2012-12-19T21:31:39.852+00:00|1168231120373|8796093023573
2012-12-19T21:31:39.852+00:00|1168231120373|10995116279037
2012-12-19T21:31:39.852+00:00|1168231120373|13194139535005
2012-12-19T21:31:39.852+00:00|1168231120373|15393162788952
2012-12-19T21:31:39.852+00:00|1168231120373|15393162789178
2012-12-19T21:31:39.852+00:00|1168231120373|19791209300164
2012-12-19T21:31:39.852+00:00|1168231120373|19791209301265
2012-12-19T21:31:39.852+00:00|1168231120373|28587302322767
2012-12-19T21:31:39.852+00:00|1168231120373|28587302323557
2012-12-19T21:31:39.852+00:00|1168231120373|32985348834871
2012-12-19T21:56:41.894+00:00|1168231120893|4398046512291
2012-12-19T22:03:23.405+00:00|1168231119546|42
2012-12-19T22:04:03.495+00:00|1099511641502|21990232556183
2012-12-19T22:06:18.029+00:00|618475299081|15393162789532
2012-12-19T22:14:58.505+00:00|68719479351|32985348833492
2012-12-19T22:14:58.505+00:00|1030792167271|2199023256425
2012-12-19T22:15:39.599+00:00|206158436204|37383395346041
2012-12-19T22:15:39.599+00:00|1168231121321|6597069767390
2012-12-19T22:17:56.795+00:00|1168231106369|910
2012-12-19T22:17:56.795+00:00|1168231106369|1204
2012-12-19T22:17:56.795+00:00|1168231106369|2199023256313
2012-12-19T22:17:56.795+00:00|1168231106369|2199023256361
2012-12-19T22:17:56.795+00:00|1168231106369|2199023256377
2012-12-19T22:17:56.795+00:00|1168231106369|4398046511304
2012-12-19T22:17:56.795+00:00|1168231106369|4398046511602
2012-12-19T22:17:56.795+00:00|1168231106369|4398046512195
2012-12-19T22:17:56.795+00:00|1168231106369|4398046512273
2012-12-19T22:17:56.795+00:00|1168231106369|6597069766769
2012-12-19T22:17:56.795+00:00|1168231106369|6597069767115
2012-12-19T22:17:56.795+00:00|1168231106369|8796093023077
2012-12-19T22:17:56.795+00:00|1168231106369|13194139533919
2012-12-19T22:17:56.795+00:00|1168231106369|13194139534651
2012-12-19T22:17:56.795+00:00|1168231106369|15393162789420
2012-12-19T22:17:56.795+00:00|1168231106369|17592186044574
2012-12-19T22:17:56.795+00:00|1168231106369|17592186045201
2012-12-19T22:17:56.795+00:00|1168231106369|17592186045707
2012-12-19T22:17:56.795+00:00|1168231106369|19791209301047
2012-12-19T22:17:56.795+00:00|1168231106369|21990232556121
2012-12-19T22:17:56.795+00:00|1168231106369|21990232556466
2012-12-19T22:17:56.795+00:00|1168231106369|24189255811433
2012-12-19T22:17:56.795+00:00|1168231106369|26388279067210
2012-12-19T22:17:56.795+00:00|1168231106369|26388279068275
2012-12-19T22:17:56.795+00:00|1168231106369|28587302322216
2012-12-19T22:17:56.795+00:00|1168231106369|28587302323330
2012-12-19T22:17:56.795+00:00|1168231106369|30786325577988
2012-12-19T22:17:56.795+00:00|1168231106369|30786325578598
2012-12-19T22:17:56.795+00:00|1168231106369|35184372089100
2012-12-19T22:17:56.795+00:00|1168231106369|35184372089265
2012-12-19T22:17:56.795+00:00|1168231106369|35184372089798
2012-12-19T22:17:56.795+00:00|1168231106369|35184372090060
2012-12-19T22:17:56.795+00:00|1168231106369|37383395345239
2012-12-19T22:28:50.006+00:00|1168231112451|28587302322562
2012-12-19T22:34:29.045+00:00|1168231121242|13194139534224
2012-12-19T22:37:42.890+00:00|1099511644391|35184372089909
2012-12-19T22:38:13.557+00:00|1168231120893|4398046512238
2012-12-19T22:44:55.731+00:00|962072690141|30786325578881
2012-12-19T22:44:55.731+00:00|962072690371|30786325577990
2012-12-19T22:45:19.340+00:00|755914258572|37383395344541
2012-12-19T22:45:19.340+00:00|1168231121204|24189255812167
2012-12-19T22:45:27.708+00:00|1168231112451|6597069767462
2012-12-19T22:58:23.873+00:00|549755825138|37383395345572
2012-12-19T23:01:36.631+00:00|824633735734|30786325578612
2012-12-19T23:01:36.631+00:00|962072690319|26388279067104
2012-12-19T23:03:51.763+00:00|1168231121240|15393162789031
2012-12-19T23:05:04.049+00:00|274877913999|28587302322767
2012-12-19T23:05:04.049+00:00|893353213052|8796093022823
2012-12-19T23:30:14.568+00:00|1030792167411|32985348834275
2012-12-19T23:30:14.568+00:00|1030792167428|32985348834242
2012-12-19T23:35:34.216+00:00|1168231116942|10995116278328
2012-12-19T23:38:42.850+00:00|1099511644392|17592186045748
2012-12-19T23:44:01.171+00:00|1168231117763|1065
2012-12-19T23:44:01.171+00:00|1168231117763|1661
2012-12-19T23:44:01.171+00:00|1168231117763|6597069767381
2012-12-19T23:44:01.171+00:00|1168231117763|10995116278449
2012-12-19T23:44:01.171+00:00|1168231117763|10995116279024
2012-12-19T23:44:01.171+00:00|1168231117763|15393162790417
2012-12-19T23:44:01.171+00:00|1168231117763|17592186044566
2012-12-19T23:44:01.171+00:00|1168231117763|17592186045169
2012-12-19T23:44:01.171+00:00|1168231117763|17592186045577
2012-12-19T23:44:01.171+00:00|1168231117763|17592186045996
2012-12-19T23:44:01.171+00:00|1168231117763|21990232556617
2012-12-19T23:44:01.171+00:00|1168231117763|28587302323340
2012-12-19T23:44:01.171+00:00|1168231117763|28587302323557
2012-12-19T23:44:01.171+00:00|1168231117763|30786325577809
2012-12-19T23:44:01.171+00:00|1168231117763|32985348833410
2012-12-19T23:44:01.171+00:00|1168231117763|37383395345414
2012-12-19T23:47:33.782+00:00|1030792167418|37383395344428
2012-12-19T23:47:33.782+00:00|1168231121199|32985348834257
2012-12-19T23:54:43.444+00:00|1168231121242|17592186044648
2012-12-20T00:02:49.239+00:00|618475303364|30786325577918
2012-12-20T00:02:49.239+00:00|962072690125|19791209300925
2012-12-20T00:04:23.776+00:00|1099511644392|15393162790310
2012-12-20T00:12:25.238+00:00|137438958415|35184372090391
2012-12-20T00:12:25.238+00:00|1099511644417|4398046512360
2012-12-20T00:15:56.502+00:00|1099511644392|6597069767176
2012-12-20T00:16:54.838+00:00|1168231121099|4398046511158
2012-12-20T00:19:52.733+00:00|1168231117279|30786325578981
2012-12-20T00:20:36.516+00:00|1168231112036|604
2012-12-20T00:20:36.516+00:00|1168231112036|2199023256608
2012-12-20T00:20:36.516+00:00|1168231112036|4398046511458
2012-12-20T00:20:36.516+00:00|1168231112036|4398046511595
2012-12-20T00:20:36.516+00:00|1168231112036|4398046511608
2012-12-20T00:20:36.516+00:00|1168231112036|4398046512195
2012-12-20T00:20:36.516+00:00|1168231112036|4398046512360
2012-12-20T00:20:36.516+00:00|1168231112036|6597069767446
2012-12-20T00:20:36.516+00:00|1168231112036|8796093022501
2012-12-20T00:20:36.516+00:00|1168231112036|8796093022967
2012-12-20T00:20:36.516+00:00|1168231112036|8796093023537
2012-12-20T00:20:36.516+00:00|1168231112036|8796093023895
2012-12-20T00:20:36.516+00:00|1168231112036|10995116277889
2012-12-20T00:20:36.516+00:00|1168231112036|10995116278132
2012-12-20T00:20:36.516+00:00|1168231112036|13194139533577
2012-12-20T00:20:36.516+00:00|1168231112036|13194139534060
2012-12-20T00:20:36.516+00:00|1168231112036|15393162788901
2012-12-20T00:20:36.516+00:00|1168231112036|15393162789541
2012-12-20T00:20:36.516+00:00|1168231112036|15393162789718
2012-12-20T00:20:36.516+00:00|1168231112036|15393162789912
2012-12-20T00:20:36.516+00:00|1168231112036|15393162790285
2012-12-20T00:20:36.516+00:00|1168231112036|17592186044525
2012-12-20T00:20:36.516+00:00|1168231112036|17592186044881
2012-12-20T00:20:36.516+00:00|1168231112036|17592186045211
2012-12-20T00:20:36.516+00:00|1168231112036|17592186045284
2012-12-20T00:20:36.516+00:00|1168231112036|17592186045748
2012-12-20T00:20:36.516+00:00|1168231112036|19791209299997
2012-12-20T00:20:36.516+00:00|1168231112036|19791209300177
2012-12-20T00:20:36.516+00:00|1168231112036|21990232555639
2012-12-20T00:20:36.516+00:00|1168231112036|21990232556083
2012-12-20T00:20:36.516+00:00|1168231112036|21990232556205
2012-12-20T00:20:36.516+00:00|1168231112036|21990232556302
2012-12-20T00:20:36.516+00:00|1168231112036|21990232556317
2012-12-20T00:20:36.516+00:00|1168231112036|21990232556623
2012-12-20T00:20:36.516+00:00|1168231112036|21990232557143
2012-12-20T00:20:36.516+00:00|1168231112036|24189255811738
2012-12-20T00:20:36.516+00:00|1168231112036|24189255812037
2012-12-20T00:20:36.516+00:00|1168231112036|24189255812099
2012-12-20T00:20:36.516+00:00|1168231112036|24189255812158
2012-12-20T00:20:36.516+00:00|1168231112036|26388279066936
2012-12-20T00:20:36.516+00:00|1168231112036|28587302322698
2012-12-20T00:20:36.516+00:00|1168231112036|28587302322885
2012-12-20T00:20:36.516+00:00|1168231112036|28587302323720
2012-12-20T00:20:36.516+00:00|1168231112036|30786325578528
2012-12-20T00:20:36.516+00:00|1168231112036|32985348833576
2012-12-20T00:20:36.516+00:00|1168231112036|32985348833598
2012-12-20T00:20:36.516+00:00|1168231112036|32985348833950
2012-12-20T00:20:36.516+00:00|1168231112036|32985348834072
2012-12-20T00:20:36.516+00:00|1168231112036|32985348834275
2012-12-20T00:20:36.516+00:00|1168231112036|35184372089415
2012-12-20T00:20:36.516+00:00|1168231112036|35184372089698
2012-12-20T00:39:50.958+00:00|412316870561|37383395345991
2012-12-20T00:39:50.958+00:00|1168231121315|13194139534942
2012-12-20T00:39:52.652+00:00|1168231112451|10995116279162
2012-12-20T00:47:16.157+00:00|1168231113989|2199023256904
2012-12-20T01:05:24.952+00:00|962072690393|37383395345531
2012-12-20T01:05:24.952+00:00|1168231121280|30786325578980
2012-12-20T01:06:23.628+00:00|1099511635684|19791209300651
2012-12-20T01:09:24.531+00:00|68719478796|35184372089126
2012-12-20T01:09:24.531+00:00|1099511644289|2199023255851
2012-12-20T01:11:01.667+00:00|343597391922|37383395344767
2012-12-20T01:11:01.667+00:00|1168231121217|10995116278066
2012-12-20T01:13:23.426+00:00|618475303507|35184372090047
2012-12-20T01:13:23.426+00:00|1099511644374|19791209301454
2012-12-20T01:18:36.708+00:00|68719479390|35184372088850
2012-12-20T01:18:36.708+00:00|1099511644260|2199023256503
2012-12-20T01:30:49.960+00:00|1030792167379|37383395345141
2012-12-20T01:30:49.960+00:00|1168231121249|32985348834072
2012-12-20T01:35:40.620+00:00|1168231107308|6597069767446
2012-12-20T01:36:30.312+00:00|549755825781|37383395344485
2012-12-20T01:36:30.312+00:00|1168231121200|17592186044991
2012-12-20T01:42:13.454+00:00|481036347566|19791209300227
2012-12-20T01:42:13.454+00:00|618475303111|15393162789106
2012-12-20T01:46:04.175+00:00|755914258389|32985348834665
2012-12-20T01:46:04.175+00:00|1030792167472|24189255811914
2012-12-20T01:49:39.082+00:00|452|10995116279002
2012-12-20T01:49:39.082+00:00|343597392610|659
2012-12-20T01:50:21.045+00:00|274877914255|35184372089100
2012-12-20T01:50:21.045+00:00|1099511644281|8796093023077
2012-12-20T01:59:28.515+00:00|343597391680|772
2012-12-20T02:00:09.784+00:00|343597387272|37383395344787
2012-12-20T02:06:13.405+00:00|1168231107735|1009
2012-12-20T02:07:30.594+00:00|274877914447|35184372089698
2012-12-20T02:07:30.594+00:00|1099511644345|8796093023371
2012-12-20T02:08:00.061+00:00|755914258572|30786325578706
2012-12-20T02:08:00.061+00:00|962072690338|24189255812167
2012-12-20T02:10:36.229+00:00|1168231120830|37383395345414
2012-12-20T02:15:52.399+00:00|1168231120829|6597069768004
2012-12-20T02:17:54.650+00:00|1168231112780|910
2012-12-20T02:17:54.650+00:00|1168231112780|1204
2012-12-20T02:17:54.650+00:00|1168231112780|6597069767047
2012-12-20T02:17:54.650+00:00|1168231112780|6597069767362
2012-12-20T02:17:54.650+00:00|1168231112780|8796093022402
2012-12-20T02:17:54.650+00:00|1168231112780|8796093023144
2012-12-20T02:17:54.650+00:00|1168231112780|8796093023851
2012-12-20T02:17:54.650+00:00|1168231112780|10995116277819
2012-12-20T02:17:54.650+00:00|1168231112780|15393162789081
2012-12-20T02:17:54.650+00:00|1168231112780|15393162789916
2012-12-20T02:17:54.650+00:00|1168231112780|19791209300156
2012-12-20T02:17:54.650+00:00|1168231112780|21990232556036
2012-12-20T02:17:54.650+00:00|1168231112780|21990232556792
2012-12-20T02:17:54.650+00:00|1168231112780|26388279068153
2012-12-20T02:17:54.650+00:00|1168231112780|28587302322876
2012-12-20T02:17:54.650+00:00|1168231112780|30786325577990
2012-12-20T02:17:54.650+00:00|1168231112780|35184372089362
2012-12-20T02:17:54.650+00:00|1168231112780|35184372090415
2012-12-20T02:17:54.650+00:00|1168231112780|37383395345078
2012-12-20T02:18:17.461+00:00|1099511644095|21990232555921
2012-12-20T02:19:49.023+00:00|343597392032|32985348834871
2012-12-20T02:19:49.023+00:00|1030792167498|10995116278230
2012-12-20T02:23:51.161+00:00|1099511644391|24189255812134
2012-12-20T02:28:34.208+00:00|1099511644243|2199023255869
2012-12-20T02:32:51.772+00:00|1168231120893|13194139534456
2012-12-20T02:39:08.000+00:00|1168231113651|17592186045071
2012-12-20T02:44:58.510+00:00|1099511644241|28587302322808
2012-12-20T02:55:30.726+00:00|1168231120864|15393162789420
2012-12-20T02:55:30.726+00:00|1168231120864|17592186045364
2012-12-20T02:55:30.726+00:00|1168231120864|28587302322767
2012-12-20T03:03:43.436+00:00|137438957166|26388279067204
2012-12-20T03:03:43.436+00:00|824633735770|4398046511357
2012-12-20T03:04:49.546+00:00|755914258571|37383395344977
2012-12-20T03:04:49.546+00:00|1168231121236|24189255812164
2012-12-20T03:09:44.130+00:00|1099511644355|37383395345203
2012-12-20T03:09:44.130+00:00|1168231121253|35184372089895
2012-12-20T03:12:44.392+00:00|481036347815|24189255812361
2012-12-20T03:12:44.392+00:00|755914258650|15393162789420
2012-12-20T03:28:09.011+00:00|893353205508|19791209300953
2012-12-20T03:33:04.758+00:00|221|37383395344977
2012-12-20T03:33:04.758+00:00|1168231121236|181
2012-12-20T03:33:33.858+00:00|549755825995|37383395345709
2012-12-20T03:33:33.858+00:00|1168231121295|17592186045627
2012-12-20T03:44:18.923+00:00|549755825904|26388279067293
2012-12-20T03:44:18.923+00:00|824633735800|17592186045211
2012-12-20T04:07:29.579+00:00|412316870031|24189255811577
2012-12-20T04:07:29.579+00:00|755914258229|13194139534169
2012-12-20T04:30:54.309+00:00|1168231120937|10995116278091
2012-12-20T04:34:22.760+00:00|343597392635|37383395345628
2012-12-20T04:34:22.760+00:00|1168231121290|10995116279024
2012-12-20T04:43:34.840+00:00|1168231121267|28587302322668
2012-12-20T04:54:57.551+00:00|1099511641504|37383395344721
2012-12-20T05:05:45.718+00:00|274877914914|37383395344485
