creationDate|id|imageFile|locationIP|browserUsed|language|content|length|CreatorPersonId|ContainerForumId|LocationCountryId|TagIds
2012-12-24T04:21:31.289+00:00|1168231151131||139.190.192.142|Chrome|sd|About Rupert Murdoch, perations in Wapping, cauAbout Max Mirnyi, tles: men's doubles in thAbout Martina Navratilova, e match|124|2199023255783|68719478626|54|3026;472;196;59;578
2012-12-24T04:36:02.779+00:00|1168231506173||41.190.225.153|Chrome|en|About Suleiman the Magnificent, canonical law (or the Kanuns) fixed the form of the empire for centuries after his death. N|123|8796093023573|1030792167506|68|1941
2012-12-24T05:35:44.582+00:00|1168231415095||196.1.98.252|Firefox|zh|About Jefferson Davis, e from the Union. On February 9, 1861, after Davis resigned from the United States Sen|109|35184372088985|824633732853|96|2922
2012-12-24T05:36:23.717+00:00|1168231394952||27.113.187.245|Chrome|en|About Leonardo da Vinci,  plate tectonics. Relatively few of his designs were constructed or were even feasible duri|116|8796093023087|824633731949|1|1176
2012-12-24T05:41:36.899+00:00|1168231202869||41.203.133.215|Firefox|uz|About Genghis Khan, irness in dividing the spoils, and his patronage of the sciences. Similarly, Saunders a|107|35184372089719|274877910534|90|1444
2012-12-24T06:00:02.483+00:00|1168231291646||95.179.235.119|Chrome|kn|About Akira Kurosawa, the 1950s and early 1960s, Kurosawa directed approximately a film a year, including a number of highly r|126|30786325578881|412316867761|78|7594
2012-12-24T06:00:23.431+00:00|1168231505559||61.17.43.155|Internet Explorer|te|About Ferdinand II, Holy Roman Emperor, d II (9 July 1578 – 15 February 1637), a member of the House of Habsburg,|113|35184372089685|1168231120937|0|159
2012-12-24T06:42:50.741+00:00|1168231408867||14.130.106.24|Opera|en|About Bing Crosby, him and his new ideas. Crosby then became the first performer to pre-record hi|97|37383395345374|1030792162826|1|2824
2012-12-24T06:56:04.541+00:00|1168231487035||1.6.201.95|Firefox|es|About Confucius, ucius's principles had a basis in common Chinese tradition and belief. He champion|99|4398046511851|824633736107|0|418
2012-12-24T07:05:13.554+00:00|1168231453980||27.50.9.57|Opera|pa|About John Edward Gray, atalogues of the museum collections that included comprehensive discu|93|6597069767115|1099511641502|88|2083
2012-12-24T07:07:59.886+00:00|1168231395414||59.162.10.129|Internet Explorer|en|About Leonardo da Vinci, n France at the home awarded him by Francis I. Leonardo was and is renowned prima|106|808|824633731949|0|1176
2012-12-24T07:36:21.043+00:00|1168231506051||196.28.7.94|Firefox|en|About Karl Marx, that under socialism society would be governed by the working class in what he called the|106|6597069767381|1099511644241|44|778
2012-12-24T07:57:42.490+00:00|1168231298418||27.54.154.214|Internet Explorer|en|About Maximilian I, Holy Roman Emperor,  being too risky. He had ruled jointly with|84|28587302323752|412316867830|1|147
2012-12-24T08:00:04.602+00:00|1168231380766||61.4.67.186|Firefox|zh|About Catch the Wind, mpiling Donovan's Greatest Hits, they were either unable or unwilling to secure the rights to the original recordings of Catch the Wind and Colours. Donova|177|28587302322767|755914254439|65|13632
2012-12-24T08:19:29.651+00:00|1168231438258||148.240.49.231|Firefox|en|About Hadrian, and led to the creation of one of the most popular cults of ancient time|87|15393162789253|893353210495|53|11537
2012-12-24T08:33:31.317+00:00|1168231203062||196.1.99.249|Internet Explorer|uz|About Genghis Khan, as in the work of Ratchnevsky, who focuses on his knack for forging alliances, his fairness in dividing the spoils, and his patronage of the sciences. Similarly, Saunders and H.H. Howorth have a|214|71|274877910534|96|1444
2012-12-24T08:53:13.796+00:00|1168231126243||1.10.7.84|Firefox|my|About Morocco,  by some neutral observers to be mostly free and fair. Voter turnout in these elections was estimated to be|122|37383395345141|412316861276|1|5113
2012-12-24T09:04:29.100+00:00|1168231485816||49.50.8.147|Internet Explorer|es|About Paul Newman, wards, a BAFTA Award, a Screen Actors Guild Award, a Cannes Film Festival Award, an Emmy award, and man|122|32985348834574|824633736106|51|2927
2012-12-24T09:07:17.873+00:00|1168231415463||204.79.148.6|Firefox|zh|About Jefferson Davis, ocratic U.S. Senator representing the State of Mississippi. As a|88|37383395344977|824633732853|50|2922
2012-12-24T09:10:37.145+00:00|1168231300051||196.1.98.252|Firefox|en|About Maximilian I, Holy Roman Emperor, ved his father Philip, Charles succeeded Maximilian as Holy|100|35184372088985|412316867830|96|147
2012-12-24T09:45:56.896+00:00|1168231474302||31.204.82.208|Internet Explorer|pl|About Friedrich Nietzsche, t the age of 24 he was appointed to the Chair of Classical Philology at the Univers|110|32985348834386|824633735445|77|782
2012-12-24T09:57:35.243+00:00|1168231300084||125.212.106.222|Chrome|en|About Maximilian I, Holy Roman Emperor, son of Frederick III, Holy Roman Emperor and Eleanor of Portugal,|105|4398046512629|412316867830|55|147
2012-12-24T10:37:21.665+00:00|1168231187393||41.217.197.112|Firefox|en|About Plato, it consists of a series of footnotes to Plato. I do not mean the systematic scheme of thought whic|111|37383395345729|137438956694|84|973
2012-12-24T10:40:29.540+00:00|1168231507863||31.170.111.118|Firefox|en|About Pope Benedict XVI, n 7 May 2005. A native of Bavaria, Pope Benedict XVI has both German and Vatican citizenship. Afte|123|8796093022449|1099511644415|50|775
2012-12-24T10:43:08.307+00:00|1168231177713||14.128.59.6|Chrome|ur|About John F. Kennedy, eate the largest airport system in the United States, second in the world in terms of passenger|118|35184372089117|481036339985|62|2785
2012-12-24T11:00:37.754+00:00|1168231483056||114.141.217.192|Firefox|ru|About Mstislav Rostropovich, istic partnerships with composers including Dmitri Shostakovic|91|2199023256363|962072689334|55|194
2012-12-24T11:37:01.656+00:00|1168231311235||196.1.100.240|Chrome|my|About Patrick Vieira, culture Organization of the United Nations. He announced his retirement from professional football o|122|1295|1099511635684|96|1733
2012-12-24T12:25:20.603+00:00|1168231463157||1.48.73.91|Firefox|ar|About Heinz Guderian, 4 May 1954) was a German general during World War II. He was a pioneer in the development of|115|2199023255905|893353211744|1|1581
2012-12-24T12:39:16.581+00:00|1168231197821||79.169.5.189|Firefox|sd|About Lindsay Davenport, er. She has won three Grand Slam singles tournaments and an Olympic gold medal in singles. In 2005, TENNIS Magazine ranked her as the 29th-best player of the preceding forty years. She is one of only four women|235|37383395344931|687194770805|93|7534
2012-12-24T13:00:32.699+00:00|1168231179288||103.3.44.217|Firefox|ur|About Robert Louis Stevenson, d, Kidnapped, and Strange Case of Dr Jekyll and Mr Hyde. A literary celebrity during h|116|8796093023077|206158433043|51|2041
2012-12-24T13:16:58.740+00:00|1168231108022||31.132.169.41|Internet Explorer|en|About Gulzar, (Both his terms ended after the ruling Indian National Congress party procedural|94|181|221|72|1518
2012-12-24T13:49:04.158+00:00|1168231457979||200.0.70.44|Chrome|hi|About Mahmud of Ghazni, signifying the extent of his power, though preserving the id|84|35184372090502|824633734742|49|2
2012-12-24T14:05:58.908+00:00|1168231394968||27.116.45.53|Firefox|en|About Leonardo da Vinci, parodied portrait and The Last Supper the most reproduced religious painting|102|24189255812253|824633731949|1|1176
2012-12-24T14:11:05.224+00:00|1168231322327||91.216.122.26|Chrome|fr|About Billie Holiday, ls forever. She co-wrote only a few songs, but several of them have become jazz standa|108|37383395345078|412316868660|86|2888
2012-12-24T14:13:49.171+00:00|1168231338656||1.58.192.242|Chrome|ro|About Aung San Suu Kyi, l 2012, her opposition party, the National League for Democracy, announced that she was elected to|122|17592186045590|755914252964|1|273
2012-12-24T14:29:43.904+00:00|1168231504190||1.202.204.190|Chrome|en|About Jacques Brel, ions of his songs were recorded by many top performers in the United States, includi|104|32985348834072|1030792167379|1|218
2012-12-24T15:04:33.167+00:00|1168231291275||27.131.251.115|Chrome|kn|About Akira Kurosawa, 7 years. Kurosawa entered the Japanese film industry in 1936, following|94|37383395345991|412316867761|51|7594
2012-12-24T15:22:35.064+00:00|1168231347687||58.65.131.64|Chrome|en|About William Faulkner, tant writers of the Southern literature of the United States, along with Mark Twain, Robert Penn Warren, Flannery O'Connor, Tru|151|37383395345264|687194776457|54|3045
2012-12-24T15:33:18.030+00:00|1168231486174||31.193.125.188|Chrome|es|About Paul Newman, itarian, professional racing driver, auto racing team owner, and auto racing enthusiast|106|6597069767849|824633736106|56|2927
2012-12-24T15:37:45.971+00:00|1168231350641||204.79.160.6|Internet Explorer|zh|About Pierre Trudeau, olitical career campaigning for socialist ideals, but he eventually joined the Liberal Party o|116|35184372089633|481036346304|75|282
2012-12-24T15:58:25.848+00:00|1168231319939||14.192.79.60|Internet Explorer|zh|About Augustine of Hippo,  Augustine's City of GAbout Friedrich Nietzsche,  prevalent|86|10995116278066|343597391922|1|2985;782;6;785
2012-12-24T16:16:15.462+00:00|1168231138509||189.201.247.229|Firefox|es|About Albert Pujols, born January 16, 1980), better known as Albert Pujols, is a Dominican-American pro|103|1364|1235|53|539
2012-12-24T16:36:56.820+00:00|1168231337464||83.141.126.173|Firefox|en|About Zhou Enlai, is attempts at mitigating the Red Guards' damage and his efforts to protect others from their wrath m|119|10995116278767|343597392520|37|422
2012-12-24T16:39:54.811+00:00|1168231350493||80.75.166.217|Firefox|zh|About Pierre Trudeau, ian political scene and aroused passionate reactions. Reason before pa|92|37383395345973|481036346304|74|282
2012-12-24T16:41:54.475+00:00|1168231204720||41.153.161.111|Internet Explorer|uz|About William Shakespeare, works, including some collaborations, consist of about 38 plays, 154 sonnets, two long n|115|24189255812726|343597387273|74|1984
2012-12-24T16:51:11.363+00:00|1168231473557||197.141.112.182|Firefox|pl|About Friedrich Nietzsche, pollonian and Dionysian dichotomy, perspectivism and the will to powe|96|6597069766995|824633735445|60|782
2012-12-24T17:14:53.933+00:00|1168231127238||41.208.119.49|Chrome|my|About Morocco, co is part of the Maghreb region, in addition to Tunisia, Algeria, Mauritania, and Libya, with w|111|28587302323557|412316861276|22|5113
2012-12-24T17:55:06.077+00:00|1168231329314||148.238.252.180|Internet Explorer|pt|About Miguel de Cervantes, o the literary world. In 1607, he settled in Madrid, where he lived and worked until his death. During the last nine years of his life,|162|37383395345524|412316868905|53|1766
2012-12-24T17:55:29.699+00:00|1168231300581||27.250.207.153|Internet Explorer|en|About Maximilian I, Holy Roman Emperor,  Eleanor of Portugal, was King of the Romans (|86|21990232557143|412316867830|0|147
2012-12-24T18:18:43.279+00:00|1168231281891||14.128.17.217|Firefox|en|About Suffer Well,  the music). The B-side for the single is Better Days, a short song with an indust|101|4398046512585|618475297592|52|6765
2012-12-24T18:40:25.512+00:00|1168231420767||200.0.86.187|Firefox|en|About Friedrich Nietzsche,  has been ascribed to atypicalAbout Franklin D. Roosevelt, ,|87|17592186045707|549755826039|49|2846;2781;782
2012-12-24T18:48:33.746+00:00|1168231173011||119.17.229.134|Firefox|en|About Leon Trotsky, otsky also opposed Stalin's non-aggression pact with Adolf Hitler in the|93|37383395345222|274877909738|58|1953
2012-12-24T18:55:05.925+00:00|1168231295600||213.55.94.124|Internet Explorer|en|About Dante Alighieri, mononymously referred to as Dante, was an Italian poet, prose writer, lit|96|32985348834264|618475297975|76|1178
2012-12-24T18:56:22.323+00:00|1168231329237||198.184.161.3|Chrome|pt|About Miguel de Cervantes, d the first modern European novel, is a classic of Western literature, and is reg|108|2199023256981|412316868905|49|1766
2012-12-24T18:58:02.750+00:00|1168231484709||31.25.245.142|Firefox|ru|About Guy Forget, nis player. During his career, he helped France win the Davis Cup in both|91|26388279067987|824633735993|56|1445
2012-12-24T19:58:10.038+00:00|1168231395538||27.106.218.141|Chrome|en|About Leonardo da Vinci, sastrous, experimentation with new techniques, and his chronic procrastination. Nevertheless, these few works, together with his notebooks, which contain drawings, scientific diagrams, and his thoughts on the n|235|30786325578177|824633731949|55|1176
2012-12-24T20:01:13.193+00:00|1168231177875||103.1.80.136|Firefox|ur|About John F. Kennedy, own as Idlewild Airport until 1963, when it was renamed after John F.|92|26388279066736|481036339985|0|2785
2012-12-24T20:09:39.890+00:00|1168231454453||61.17.75.169|Internet Explorer|th|About Julie Andrews, ress and singer who made her Broadway debut in a 1954 production of The Boy Friend, and rose|114|26388279067663|755914257823|0|2107
2012-12-24T20:10:09.258+00:00|1168231508740||199.103.115.201|Internet Explorer|en|About Clint Eastwood, ch Way You Can (1980), which are his two most commercially successful films after adj|107|35184372090400|1168231121242|107|2838
2012-12-24T20:10:21.098+00:00|1168231345912||31.216.201.19|Chrome|en|About Tiberius, etia, and temporarily Germania; laying the foundations for the northern frontier. But h|103|21990232557164|755914253192|9|1199
2012-12-24T20:31:58.603+00:00|1168231297744||202.154.231.90|Chrome|en|About Maximilian I, Holy Roman Emperor,  the Austrian territories in today's Switzerland to the Sw|98|13194139534447|412316867830|54|147
2012-12-24T21:15:14.262+00:00|1168231508142||14.140.246.54|Chrome|ur|About Steven Spielberg,  Saving Private Ryan (1998). Three of Spielberg's films—Jaws (1975), E.T. the Extra-Terres|114|30786325578829|1168231121178|0|2814
2012-12-24T21:20:24.850+00:00|1168231500572||1.181.35.253|Internet Explorer|mr|About Maimonides,  or RaMBaM (רמבם – Hebrew acronym for Rabbi Mosheh Ben Maimon), was a preeminent medieval Jewish philo|120|6597069767675|1099511643828|1|1762
2012-12-24T21:24:22.781+00:00|1168231336227||1.37.3.210|Opera|en|About Che Guevara, and reviled historical figure,About Richard II of England, ities agree that, even though About No|117|10995116278727|343597392443|55|11633;591;9;5511
2012-12-24T21:46:47.338+00:00|1168231127227||31.41.169.140|Chrome|my|About Morocco, t shares cultural, historical and linguistic ties. Morocco is a constitutional monarchy with an elected parl|123|16|412316861276|92|5113
2012-12-24T21:52:44.681+00:00|1168231175883||193.176.0.181|Internet Explorer|bn|About The New Game,  now be seen played, in their modern variants, by church youth groups, summer campers, and ev|113|28587302323090|206158433003|93|9896
2012-12-24T22:05:39.352+00:00|1168231204201||31.171.192.220|Safari|en|About Howard Hughes, n business magnate, investor, aviator, engineer, film producer, director, and philanthropist|113|10995116278104|343597387272|56|3019
