creationDate|PersonId|CommentId
2012-12-23T22:32:50.609+00:00|15393162788962|1168231264165
2012-12-23T22:34:33.487+00:00|21990232556302|1168231303954
2012-12-23T22:34:38.167+00:00|21990232557010|1168231161495
2012-12-23T22:34:49.172+00:00|30786325578202|1168231495097
2012-12-23T22:36:35.953+00:00|17592186044744|1168231273131
2012-12-23T22:37:27.915+00:00|15393162789008|1168231315495
2012-12-23T22:37:30.085+00:00|2199023256532|1168231271404
2012-12-23T22:38:48.088+00:00|26388279067850|1168231469116
2012-12-23T22:41:08.832+00:00|4398046511867|1168231338128
2012-12-23T22:41:16.810+00:00|30786325578366|1168231291790
2012-12-23T22:46:15.623+00:00|24189255811971|1168231463112
2012-12-23T22:47:24.873+00:00|181|1168231496298
2012-12-23T22:47:25.321+00:00|21990232556176|1168231186117
2012-12-23T22:49:06.480+00:00|19791209301531|1168231355500
2012-12-23T22:49:18.578+00:00|701|1168231347594
2012-12-23T22:51:46.773+00:00|15393162789322|1168231509050
2012-12-23T22:54:05.496+00:00|8796093022402|1168231494124
2012-12-23T22:54:48.090+00:00|19791209300870|1168231195607
2012-12-23T22:58:04.593+00:00|28587302322290|1168231293357
2012-12-23T22:58:09.944+00:00|21990232556641|1168231160109
2012-12-23T23:00:00.823+00:00|26388279067176|1168231460514
2012-12-23T23:00:22.871+00:00|15393162789104|1168231470987
2012-12-23T23:00:24.702+00:00|19791209300782|1168231295887
2012-12-23T23:00:56.717+00:00|37383395344579|1168231197321
2012-12-23T23:05:05.360+00:00|8796093022715|1168231195607
2012-12-23T23:05:43.156+00:00|17592186045577|1168231248915
2012-12-23T23:05:52.320+00:00|13194139534898|1168231273131
2012-12-23T23:09:14.281+00:00|10995116278753|1168231380204
2012-12-23T23:14:13.950+00:00|15393162788944|1168231394937
2012-12-23T23:16:27.305+00:00|15393162789735|1168231342879
2012-12-23T23:17:05.497+00:00|2199023256083|1168231507072
2012-12-23T23:17:36.445+00:00|13194139533367|1168231197321
2012-12-23T23:17:59.546+00:00|37383395345729|1168231186117
2012-12-23T23:18:21.157+00:00|4398046511458|1168231119007
2012-12-23T23:18:43.072+00:00|24189255812623|1168231188951
2012-12-23T23:19:18.219+00:00|15393162789919|1168231509050
2012-12-23T23:20:21.305+00:00|32985348833576|1168231453470
2012-12-23T23:21:50.821+00:00|24189255811413|1168231507072
2012-12-23T23:24:41.289+00:00|15393162790285|1168231348026
2012-12-23T23:25:01.718+00:00|21990232556641|1168231470987
2012-12-23T23:29:07.594+00:00|8796093022532|1168231216147
2012-12-23T23:29:17.323+00:00|2199023256230|1168231453385
2012-12-23T23:30:14.516+00:00|8796093023330|1168231494124
2012-12-23T23:31:14.259+00:00|8796093022823|1168231302265
2012-12-23T23:33:52.417+00:00|24189255811622|1168231291790
2012-12-23T23:35:14.190+00:00|4398046512700|1168231309756
2012-12-23T23:37:38.046+00:00|10995116279162|1168231207365
2012-12-23T23:38:08.829+00:00|19791209300227|1168231129059
2012-12-23T23:42:35.120+00:00|37383395345078|1168231322845
2012-12-23T23:43:36.486+00:00|13194139533714|1168231463112
2012-12-23T23:47:23.527+00:00|10995116279037|1168231207751
2012-12-23T23:49:29.034+00:00|8796093023613|1168231348026
2012-12-23T23:50:27.081+00:00|24189255811577|1168231470987
2012-12-23T23:52:21.269+00:00|19791209300925|1168231321784
2012-12-23T23:56:54.864+00:00|2199023255898|1168231453385
2012-12-23T23:58:39.322+00:00|24189255811326|1168231173945
2012-12-23T23:59:57.960+00:00|32985348833375|1168231348378
2012-12-24T00:00:04.573+00:00|28587302322808|1168231213178
2012-12-24T00:00:05.067+00:00|1640|1168231207751
2012-12-24T00:00:08.473+00:00|4398046512803|1168231302265
2012-12-24T00:00:16.119+00:00|8796093023537|1168231139195
2012-12-24T00:00:24.289+00:00|32985348834355|1168231392661
2012-12-24T00:01:45.486+00:00|35184372088850|1168231273131
2012-12-24T00:05:53.791+00:00|21990232555781|1168231262773
2012-12-24T00:07:39.099+00:00|10995116278104|1168231160109
2012-12-24T00:08:41.632+00:00|35184372090153|1168231323201
2012-12-24T00:10:05.527+00:00|35184372089942|1168231116768
2012-12-24T00:10:54.566+00:00|28587302322562|1168231509050
2012-12-24T00:11:01.200+00:00|2199023256752|1168231348029
2012-12-24T00:12:49.195+00:00|32985348834756|1168231347594
2012-12-24T00:14:29.254+00:00|13194139534454|1168231394937
2012-12-24T00:16:10.205+00:00|30786325578931|1168231412944
2012-12-24T00:19:51.002+00:00|19791209300164|1168231207365
2012-12-24T00:20:06.573+00:00|8796093022582|1168231328599
2012-12-24T00:22:46.351+00:00|24189255811236|1168231207751
2012-12-24T00:25:44.921+00:00|6597069767362|1168231456000
2012-12-24T00:27:31.220+00:00|17592186044648|1168231206338
2012-12-24T00:28:48.694+00:00|26388279068275|1168231160109
2012-12-24T00:32:30.107+00:00|8796093023537|1168231172741
2012-12-24T00:32:42.232+00:00|10995116278274|1168231119007
2012-12-24T00:32:51.376+00:00|701|1168231348029
2012-12-24T00:33:23.821+00:00|1223|1168231301759
2012-12-24T00:39:20.301+00:00|15393162789340|1168231292603
2012-12-24T00:41:43.413+00:00|24189255812528|1168231323201
2012-12-24T00:43:48.477+00:00|10995116278785|1168231434453
2012-12-24T00:44:33.268+00:00|19791209301241|1168231293813
2012-12-24T00:44:46.274+00:00|15393162789811|1168231169916
2012-12-24T00:45:43.108+00:00|21990232556183|1168231348026
2012-12-24T00:46:09.569+00:00|15393162789912|1168231460514
2012-12-24T00:47:13.187+00:00|859|1168231347594
2012-12-24T00:48:19.492+00:00|6597069767446|1168231262773
2012-12-24T00:50:19.610+00:00|21990232556367|1168231119007
2012-12-24T00:57:49.753+00:00|26388279066660|1168231348029
2012-12-24T01:03:25.929+00:00|19791209300150|1168231267427
2012-12-24T01:03:40.378+00:00|32985348834129|1168231509050
2012-12-24T01:04:48.814+00:00|1270|1168231505553
2012-12-24T01:06:25.846+00:00|21990232556892|1168231119007
2012-12-24T01:06:44.377+00:00|37383395344993|1168231433773
2012-12-24T01:06:53.941+00:00|21990232557074|1168231342879
2012-12-24T01:08:36.466+00:00|19791209299987|1168231262429
2012-12-24T01:09:05.910+00:00|32985348833410|1168231298592
2012-12-24T01:10:20.679+00:00|2199023257110|1168231509050
2012-12-24T01:12:12.475+00:00|17592186045876|1168231418493
2012-12-24T01:12:33.974+00:00|24189255811622|1168231290910
2012-12-24T01:14:28.844+00:00|17592186044794|1168231456000
2012-12-24T01:16:10.518+00:00|32985348833719|1168231463840
2012-12-24T01:17:01.448+00:00|15393162789420|1168231496298
2012-12-24T01:18:00.270+00:00|24189255811785|1168231262773
2012-12-24T01:18:11.931+00:00|28587302322196|1168231273131
2012-12-24T01:19:44.834+00:00|32985348833517|1168231186117
2012-12-24T01:21:11.815+00:00|30786325578689|1168231238302
2012-12-24T01:21:59.130+00:00|32985348834852|1168231348378
2012-12-24T01:22:45.765+00:00|4398046511608|1168231355491
2012-12-24T01:25:36.125+00:00|2199023256479|1168231273885
2012-12-24T01:26:13.171+00:00|8796093023321|1168231206292
2012-12-24T01:26:34.856+00:00|13194139534460|1168231273885
2012-12-24T01:32:02.631+00:00|13194139533620|1168231263504
2012-12-24T01:32:31.641+00:00|4398046512162|1168231463840
2012-12-24T01:32:49.992+00:00|26388279068195|1168231470987
2012-12-24T01:34:55.065+00:00|21990232556524|1168231207316
2012-12-24T01:35:53.911+00:00|15393162789031|1168231348026
2012-12-24T01:36:52.224+00:00|37383395345203|1168231238302
2012-12-24T01:37:13.541+00:00|37383395344771|1168231273885
2012-12-24T01:37:16.612+00:00|30786325578931|1168231293357
2012-12-24T01:38:02.958+00:00|17592186044674|1168231290910
2012-12-24T01:38:20.724+00:00|32985348834254|1168231381560
2012-12-24T01:39:21.022+00:00|26388279066936|1168231326660
2012-12-24T01:40:37.468+00:00|35184372088997|1168231463840
2012-12-24T01:42:27.604+00:00|32985348833576|1168231441286
2012-12-24T01:43:03.832+00:00|37383395345531|1168231119007
2012-12-24T01:43:13.939+00:00|4398046512629|1168231295643
2012-12-24T01:43:17.005+00:00|24189255812066|1168231470987
2012-12-24T01:43:59.961+00:00|30786325578612|1168231449235
2012-12-24T01:44:46.843+00:00|17592186044645|1168231276878
2012-12-24T01:44:50.713+00:00|32985348833673|1168231267427
2012-12-24T01:49:49.592+00:00|1403|1168231326660
2012-12-24T01:51:24.557+00:00|26388279067881|1168231473644
2012-12-24T01:53:29.760+00:00|26388279066944|1168231242169
2012-12-24T01:53:38.952+00:00|17592186045364|1168231503596
2012-12-24T01:56:44.068+00:00|30786325578527|1168231256937
2012-12-24T01:59:31.983+00:00|2199023256479|1168231433773
2012-12-24T02:00:07.512+00:00|21990232556493|1168231507072
2012-12-24T02:02:19.855+00:00|6597069767744|1168231172741
2012-12-24T02:07:35.662+00:00|21990232556792|1168231322845
2012-12-24T02:07:51.001+00:00|24189255812167|1168231160109
2012-12-24T02:09:51.069+00:00|4398046511652|1168231293813
2012-12-24T02:13:21.047+00:00|30786325579231|1168231264165
2012-12-24T02:13:40.150+00:00|13194139534651|1168231218339
2012-12-24T02:17:31.320+00:00|21990232556466|1168231111397
2012-12-24T02:19:40.400+00:00|30786325578333|1168231338128
2012-12-24T02:20:48.841+00:00|24189255811431|1168231474301
2012-12-24T02:22:32.427+00:00|2199023256361|1168231434453
2012-12-24T02:25:06.323+00:00|28587302322534|1168231161495
2012-12-24T02:25:37.047+00:00|17592186045334|1168231218339
2012-12-24T02:25:51.952+00:00|19791209300164|1168231509050
2012-12-24T02:27:51.930+00:00|910|1168231338363
2012-12-24T02:29:40.781+00:00|17592186045707|1168231322845
2012-12-24T02:29:57.585+00:00|2199023256230|1168231161442
2012-12-24T02:31:00.374+00:00|28587302322767|1168231469116
2012-12-24T02:31:18.792+00:00|24189255811081|1168231262773
2012-12-24T02:31:49.661+00:00|15393162789023|1168231298324
2012-12-24T02:35:32.345+00:00|28587302322885|1168231172741
2012-12-24T02:37:21.612+00:00|4398046512103|1168231262840
2012-12-24T02:39:02.860+00:00|1382|1168231321784
2012-12-24T02:39:28.613+00:00|37383395345920|1168231173944
2012-12-24T02:42:16.792+00:00|28587302322885|1168231173945
2012-12-24T02:42:45.202+00:00|13194139533645|1168231474006
2012-12-24T02:43:15.894+00:00|4398046512803|1168231355491
2012-12-24T02:43:48.335+00:00|24189255812617|1168231271404
2012-12-24T02:44:29.288+00:00|28587302323795|1168231267427
2012-12-24T02:44:47.222+00:00|19791209300141|1168231238302
2012-12-24T02:46:31.289+00:00|32985348833584|1168231173046
2012-12-24T02:47:04.289+00:00|6597069767816|1168231473644
2012-12-24T02:47:10.714+00:00|30786325579221|1168231395524
2012-12-24T02:47:25.250+00:00|26388279068209|1168231474301
2012-12-24T02:49:15.623+00:00|35184372089415|1168231303954
2012-12-24T02:49:28.247+00:00|26388279067293|1168231469116
2012-12-24T02:50:35.504+00:00|17592186044609|1168231238302
2012-12-24T02:50:54.484+00:00|26388279066944|1168231348026
2012-12-24T02:51:10.989+00:00|1420|1168231348378
2012-12-24T02:53:48.925+00:00|8796093022572|1168231331673
2012-12-24T02:53:49.595+00:00|13194139533457|1168231161495
2012-12-24T02:57:15.654+00:00|1374|1168231161495
2012-12-24T02:57:54.783+00:00|8796093022449|1168231474006
2012-12-24T02:59:14.288+00:00|19791209301104|1168231331459
2012-12-24T02:59:32.353+00:00|30786325578073|1168231173944
2012-12-24T02:59:58.934+00:00|13194139534447|1168231474301
2012-12-24T03:02:49.284+00:00|1355|1168231139195
2012-12-24T03:02:59.135+00:00|35184372090502|1168231351807
2012-12-24T03:03:23.079+00:00|2199023256479|1168231188951
2012-12-24T03:04:11.079+00:00|28587302323802|1168231293357
2012-12-24T03:04:29.368+00:00|30786325578981|1168231338128
2012-12-24T03:04:29.483+00:00|30786325578671|1168231495097
2012-12-24T03:07:03.573+00:00|32985348833955|1168231342879
2012-12-24T03:10:06.475+00:00|1682|1168231262429
2012-12-24T03:10:35.187+00:00|30786325578070|1168231127427
2012-12-24T03:11:49.444+00:00|4398046512008|1168231446745
2012-12-24T03:12:20.748+00:00|6597069767675|1168231295643
2012-12-24T03:13:09.380+00:00|21990232555781|1168231351807
2012-12-24T03:14:07.911+00:00|17592186045041|1168231207751
2012-12-24T03:15:31.271+00:00|4398046511168|1168231300303
2012-12-24T03:16:21.831+00:00|21990232556183|1168231276647
2012-12-24T03:16:25.804+00:00|35184372090047|1168231496298
2012-12-24T03:18:39.229+00:00|15393162789357|1168231456000
2012-12-24T03:21:18.888+00:00|15393162790023|1168231395524
2012-12-24T03:22:47.926+00:00|26388279067108|1168231509050
2012-12-24T03:26:17.204+00:00|529|1168231474006
2012-12-24T03:28:44.494+00:00|32985348833598|1168231277606
2012-12-24T03:31:00.955+00:00|26388279067210|1168231342879
2012-12-24T03:31:14.675+00:00|24189255812554|1168231276647
2012-12-24T03:31:35.742+00:00|2199023256904|1168231446745
2012-12-24T03:33:16.520+00:00|15393162788952|1168231303954
2012-12-24T03:36:10.039+00:00|30786325577990|1168231191761
2012-12-24T03:36:52.941+00:00|28587302322848|1168231449235
2012-12-24T03:38:07.746+00:00|2199023256304|1168231491141
2012-12-24T03:38:49.320+00:00|35184372089265|1168231446745
2012-12-24T03:39:31.668+00:00|15393162789912|1168231298324
2012-12-24T03:40:05.574+00:00|4398046511689|1168231238302
2012-12-24T03:43:35.185+00:00|26388279066708|1168231463112
2012-12-24T03:45:17.025+00:00|17592186044566|1168231273131
2012-12-24T03:45:18.233+00:00|24189255812761|1168231105159
2012-12-24T03:47:09.545+00:00|30786325579147|1168231187350
2012-12-24T03:47:13.378+00:00|6597069767337|1168231242169
2012-12-24T03:49:59.630+00:00|6597069767047|1168231238302
2012-12-24T03:53:59.523+00:00|17592186045804|1168231261639
2012-12-24T03:54:05.685+00:00|4398046512336|1168231394937
2012-12-24T03:54:28.601+00:00|17592186044706|1168231509050
2012-12-24T03:54:49.315+00:00|2199023256363|1168231301759
2012-12-24T03:56:11.016+00:00|35184372089909|1168231395524
2012-12-24T03:56:29.487+00:00|10995116279024|1168231327019
2012-12-24T03:59:01.116+00:00|35184372090363|1168231187350
2012-12-24T04:00:38.646+00:00|15393162790214|1168231322845
2012-12-24T04:01:20.460+00:00|24189255811643|1168231197321
2012-12-24T04:02:23.951+00:00|15393162789051|1168231173046
2012-12-24T04:04:14.955+00:00|2199023256031|1168231456000
2012-12-24T04:04:38.221+00:00|2199023255767|1168231298324
2012-12-24T04:04:42.254+00:00|19791209301186|1168231173944
2012-12-24T04:06:04.425+00:00|26388279067176|1168231186137
2012-12-24T04:08:44.490+00:00|17592186044534|1168231348378
2012-12-24T04:10:36.922+00:00|13194139534228|1168231263504
2012-12-24T04:12:59.255+00:00|37383395345141|1168231291790
2012-12-24T04:13:05.950+00:00|35184372089100|1168231238302
2012-12-24T04:14:26.632+00:00|13194139534898|1168231491141
2012-12-24T04:17:46.967+00:00|1009|1168231161495
2012-12-24T04:17:54.778+00:00|1312|1168231127427
2012-12-24T04:18:07.805+00:00|19791209300782|1168231348029
2012-12-24T04:19:31.088+00:00|24189255812380|1168231119007
2012-12-24T04:21:16.348+00:00|4398046512336|1168231207365
2012-12-24T04:23:18.959+00:00|21990232556387|1168231111280
2012-12-24T04:23:49.525+00:00|26388279066936|1168231495097
2012-12-24T04:26:09.170+00:00|4398046511168|1168231301332
2012-12-24T04:26:15.742+00:00|8796093023851|1168231322845
2012-12-24T04:26:22.946+00:00|1640|1168231207319
2012-12-24T04:28:27.891+00:00|35184372089909|1168231238302
2012-12-24T04:29:18.642+00:00|32985348833688|1168231186574
2012-12-24T04:29:24.197+00:00|10995116278803|1168231352238
2012-12-24T04:29:54.821+00:00|28587302322491|1168231276993
2012-12-24T04:30:08.920+00:00|26388279067202|1168231463112
2012-12-24T04:32:40.221+00:00|8796093023616|1168231292603
2012-12-24T04:32:47.557+00:00|21990232556617|1168231160109
2012-12-24T04:37:23.918+00:00|983|1168231434453
2012-12-24T04:37:24.979+00:00|21990232556493|1168231470987
2012-12-24T04:38:03.806+00:00|8796093023321|1168231362538
2012-12-24T04:39:29.564+00:00|10995116278710|1168231509050
2012-12-24T04:39:41.958+00:00|28587302323389|1168231207319
2012-12-24T04:39:51.027+00:00|4398046511453|1168231371684
2012-12-24T04:40:53.899+00:00|28587302322805|1168231433773
2012-12-24T04:44:18.499+00:00|24189255811148|1168231269796
2012-12-24T04:44:28.694+00:00|28587302322718|1168231295643
2012-12-24T04:45:59.789+00:00|10995116278271|1168231139195
2012-12-24T04:46:04.037+00:00|17592186045913|1168231463112
2012-12-24T04:48:09.294+00:00|24189255811804|1168231129059
2012-12-24T04:48:23.604+00:00|35184372090231|1168231127427
2012-12-24T04:55:38.539+00:00|15393162789066|1168231302265
2012-12-24T04:57:03.732+00:00|1374|1168231262773
2012-12-24T05:01:06.778+00:00|19791209300060|1168231127427
2012-12-24T05:01:59.996+00:00|24189255811142|1168231322845
2012-12-24T05:04:45.474+00:00|21990232556984|1168231460514
2012-12-24T05:05:08.043+00:00|19791209299987|1168231122978
2012-12-24T05:06:25.202+00:00|17592186045681|1168231238302
2012-12-24T05:07:21.263+00:00|37383395345572|1168231273131
2012-12-24T05:07:27.174+00:00|15393162790390|1168231496298
2012-12-24T05:08:12.046+00:00|4398046511689|1168231456560
2012-12-24T05:10:24.991+00:00|2199023255851|1168231207365
2012-12-24T05:10:50.534+00:00|10995116278952|1168231127427
2012-12-24T05:11:39.525+00:00|17592186045203|1168231122978
2012-12-24T05:11:53.978+00:00|26388279067353|1168231105159
2012-12-24T05:14:18.513+00:00|19791209300870|1168231238302
2012-12-24T05:14:54.877+00:00|10995116278729|1168231262833
2012-12-24T05:16:53.186+00:00|1096|1168231491141
2012-12-24T05:17:42.282+00:00|24189255811985|1168231186117
2012-12-24T05:19:13.689+00:00|1628|1168231139195
2012-12-24T05:19:46.151+00:00|21990232556266|1168231187350
2012-12-24T05:20:05.646+00:00|4398046511151|1168231459613
2012-12-24T05:20:38.572+00:00|8796093022402|1168231491141
2012-12-24T05:21:12.217+00:00|35184372088972|1168231119007
2012-12-24T05:21:30.025+00:00|26388279068086|1168231191761
2012-12-24T05:22:00.365+00:00|19791209300778|1168231129059
2012-12-24T05:22:39.903+00:00|24189255811326|1168231453373
2012-12-24T05:23:49.459+00:00|910|1168231108100
2012-12-24T05:27:23.612+00:00|17592186044574|1168231474301
2012-12-24T05:34:00.348+00:00|15393162789008|1168231122978
2012-12-24T05:34:51.903+00:00|10995116278204|1168231238302
2012-12-24T05:35:30.236+00:00|24189255811431|1168231474006
2012-12-24T05:37:44.001+00:00|32985348833938|1168231458039
2012-12-24T05:38:17.582+00:00|24189255812540|1168231395254
2012-12-24T05:42:33.571+00:00|15393162788962|1168231213178
2012-12-24T05:42:53.618+00:00|4398046512479|1168231161274
2012-12-24T05:42:57.979+00:00|35184372090106|1168231161274
2012-12-24T05:43:24.360+00:00|4398046512338|1168231347594
2012-12-24T05:44:12.380+00:00|26388279068209|1168231342879
2012-12-24T05:44:17.550+00:00|6597069767362|1168231348711
2012-12-24T05:45:35.192+00:00|30786325577918|1168231298592
2012-12-24T05:47:04.714+00:00|35184372089878|1168231207751
2012-12-24T05:48:27.845+00:00|35184372090346|1168231238302
2012-12-24T05:49:07.423+00:00|10995116279335|1168231105159
2012-12-24T05:51:25.076+00:00|13194139534447|1168231474006
2012-12-24T05:51:41.537+00:00|10995116277782|1168231139195
2012-12-24T05:53:16.596+00:00|8796093023077|1168231456000
2012-12-24T05:54:14.814+00:00|2199023256557|1168231197055
2012-12-24T05:56:55.822+00:00|6597069767006|1168231503596
