creationDate|Person1id|Person2id
2012-12-24T15:47:05.332+00:00|13194139534942|37383395344878
2012-12-24T15:49:53.507+00:00|30786325578706|37383395345920
2012-12-24T15:52:10.653+00:00|10995116278449|21990232557010
2012-12-24T15:54:04.611+00:00|21990232555847|26388279067202
2012-12-24T16:09:27.630+00:00|4398046512570|37383395344878
2012-12-24T16:12:16.707+00:00|37383395344977|37383395344993
2012-12-24T16:15:11.652+00:00|15393162789322|37383395344878
2012-12-24T16:19:18.100+00:00|28587302323330|37383395346069
2012-12-24T16:21:42.078+00:00|4398046511453|37383395345920
2012-12-24T16:25:01.505+00:00|17592186044850|30786325578736
2012-12-24T16:35:45.320+00:00|19791209301317|37383395344878
2012-12-24T17:01:09.749+00:00|19791209301084|35184372089116
2012-12-24T17:11:29.656+00:00|2199023255851|26388279067552
2012-12-24T17:13:59.347+00:00|26388279067210|37383395345203
2012-12-24T17:21:52.962+00:00|32985348833847|37383395344878
2012-12-24T17:24:41.201+00:00|21990232556635|37383395344903
2012-12-24T17:42:15.855+00:00|2199023255851|37383395344977
2012-12-24T17:50:05.620+00:00|17592186044574|17592186045677
2012-12-24T18:11:36.529+00:00|15393162789735|37383395345572
2012-12-24T18:15:28.614+00:00|4398046512360|32985348834010
2012-12-24T18:34:13.259+00:00|30786325578144|37383395344633
2012-12-24T19:02:19.592+00:00|30786325579221|37383395344878
2012-12-24T19:06:24.058+00:00|30786325578253|37383395344721
2012-12-24T19:50:43.349+00:00|30786325577990|37383395344878
2012-12-24T19:54:25.895+00:00|6597069767381|19791209300953
2012-12-24T19:56:40.849+00:00|6597069767970|21990232557010
2012-12-24T19:59:10.463+00:00|35184372088917|37383395344878
2012-12-24T20:04:48.350+00:00|10995116278524|32985348833576
2012-12-24T20:06:40.464+00:00|17592186045707|32985348833450
2012-12-24T20:29:47.461+00:00|4398046511377|37383395345948
2012-12-24T20:39:37.354+00:00|24189255812726|35184372090060
2012-12-24T20:55:21.166+00:00|21990232556711|37383395345078
2012-12-24T21:00:36.213+00:00|6597069767675|26388279067210
2012-12-24T21:01:37.512+00:00|8796093023077|28587302323314
2012-12-24T21:05:28.129+00:00|8796093023824|37383395344878
2012-12-24T21:12:45.936+00:00|15393162790399|24189255812167
2012-12-24T21:20:54.268+00:00|30786325577988|35184372089722
2012-12-24T21:26:59.438+00:00|8796093022904|37383395344878
2012-12-24T21:48:58.717+00:00|28587302323848|37383395344525
2012-12-24T21:55:16.043+00:00|4398046512269|21990232557019
2012-12-24T21:56:15.412+00:00|15393162789958|37383395345078
2012-12-24T21:58:33.229+00:00|2199023255851|37383395345473
2012-12-24T22:09:24.044+00:00|26388279067204|28587302322210
2012-12-24T22:16:17.589+00:00|983|35184372090106
2012-12-24T22:38:17.063+00:00|21990232556083|37383395344993
2012-12-24T22:38:49.635+00:00|24189255811917|37383395344878
2012-12-24T22:44:33.914+00:00|35184372090040|37383395345572
2012-12-24T22:50:58.233+00:00|37383395344545|37383395344878
2012-12-24T23:02:55.545+00:00|19791209300504|24189255811081
2012-12-24T23:23:38.564+00:00|32985348834358|37383395344878
2012-12-24T23:26:45.895+00:00|30786325578881|35184372089265
2012-12-24T23:49:57.252+00:00|17592186044609|37383395344633
2012-12-24T23:50:28.061+00:00|2199023256554|37383395344878
2012-12-24T23:51:20.600+00:00|28587302323330|30786325578533
2012-12-24T23:55:23.435+00:00|30786325578297|37383395345203
2012-12-24T23:58:49.686+00:00|28587302323208|37383395344878
2012-12-25T00:02:13.653+00:00|35184372089126|37383395344878
2012-12-25T00:08:16.364+00:00|1305|2199023255790
2012-12-25T00:14:52.037+00:00|32985348833598|37383395344878
2012-12-25T00:18:58.921+00:00|8796093023183|30786325578931
2012-12-25T00:29:16.290+00:00|35184372089878|37383395345920
2012-12-25T01:11:44.356+00:00|10995116279045|21990232556121
2012-12-25T01:17:06.429+00:00|15393162789031|15393162789106
2012-12-25T01:19:26.405+00:00|17592186045748|37383395344878
2012-12-25T01:36:41.935+00:00|35184372090060|37383395344485
2012-12-25T01:42:50.000+00:00|6597069768352|17592186044609
2012-12-25T02:09:31.430+00:00|6597069767700|37383395345920
2012-12-25T02:17:15.326+00:00|24189255811168|37383395344878
2012-12-25T02:27:04.133+00:00|21990232556240|37383395345709
2012-12-25T02:33:51.356+00:00|24189255812164|37383395345473
2012-12-25T02:36:28.353+00:00|15393162789655|30786325579250
2012-12-25T02:57:14.150+00:00|13194139534431|28587302322767
2012-12-25T03:08:04.489+00:00|21990232555855|24189255812167
2012-12-25T03:28:13.659+00:00|10995116279162|37383395344412
2012-12-25T03:46:56.865+00:00|448|24189255812617
2012-12-25T03:56:14.615+00:00|10995116278066|30786325578797
2012-12-25T03:58:26.045+00:00|21990232556183|37383395345078
2012-12-25T04:01:55.065+00:00|17592186045211|37383395345920
2012-12-25T04:08:01.287+00:00|24189255812726|28587302322808
2012-12-25T04:14:53.735+00:00|17592186045847|37383395344878
2012-12-25T04:17:08.460+00:00|8796093023077|37383395344721
2012-12-25T04:17:18.192+00:00|37383395345920|37383395345948
2012-12-25T04:17:42.658+00:00|24189255811914|32985348834574
2012-12-25T04:20:14.693+00:00|35184372090060|35184372090311
2012-12-25T04:38:43.010+00:00|21990232556892|37383395344878
2012-12-25T04:41:54.010+00:00|24189255811723|37383395344878
2012-12-25T04:59:49.729+00:00|2199023255851|24189255811783
2012-12-25T05:01:57.665+00:00|4398046512008|17592186045364
2012-12-25T05:16:14.685+00:00|4398046511577|37383395345531
2012-12-25T05:24:47.642+00:00|21990232556524|35184372090106
2012-12-25T05:29:01.615+00:00|4398046511926|37383395344878
2012-12-25T05:35:14.503+00:00|1494|37383395344878
2012-12-25T05:36:42.348+00:00|21990232556240|28587302322403
2012-12-25T05:50:46.392+00:00|13194139533641|37383395345920
2012-12-25T05:51:11.252+00:00|26388279067933|37383395344878
2012-12-25T05:51:19.237+00:00|2199023256479|35184372090482
2012-12-25T05:55:30.859+00:00|13194139534432|37383395344878
2012-12-25T05:58:41.545+00:00|10995116279452|37383395344525
2012-12-25T06:00:09.088+00:00|30786325577809|30786325578726
2012-12-25T06:05:09.810+00:00|4398046511661|37383395345920
2012-12-25T06:05:09.810+00:00|30786325579231|37383395345920
2012-12-25T06:14:07.304+00:00|15393162789466|37383395344721
2012-12-25T06:17:21.082+00:00|24189255812726|37383395344590
2012-12-25T06:36:53.542+00:00|26388279067426|37383395344878
2012-12-25T06:45:33.066+00:00|4398046512803|37383395345882
2012-12-25T07:12:38.439+00:00|32985348833746|32985348834886
2012-12-25T07:28:20.468+00:00|17592186045071|35184372089100
2012-12-25T07:37:21.887+00:00|10995116278132|15393162789111
2012-12-25T07:55:13.515+00:00|10995116278996|30786325578988
2012-12-25T08:00:44.660+00:00|17592186044850|19791209300150
2012-12-25T08:03:09.369+00:00|17592186045589|37383395344878
2012-12-25T08:11:41.537+00:00|17592186045695|21990232556130
2012-12-25T08:14:41.492+00:00|4398046511608|37383395344865
2012-12-25T08:23:58.887+00:00|8796093023070|37383395344721
2012-12-25T08:25:08.459+00:00|19791209300502|35184372090106
2012-12-25T08:27:37.739+00:00|1180|24189255812574
2012-12-25T08:35:54.078+00:00|17592186045195|37383395344878
2012-12-25T08:39:36.580+00:00|21990232556610|30786325579234
2012-12-25T08:48:30.167+00:00|2199023255862|35184372088856
2012-12-25T08:54:37.461+00:00|10995116278996|30786325578736
2012-12-25T08:57:03.972+00:00|6597069767811|37383395344767
2012-12-25T09:22:28.081+00:00|2199023255782|37383395344878
2012-12-25T09:23:53.744+00:00|26388279068209|37383395344767
2012-12-25T09:46:59.355+00:00|10995116278449|37383395345572
2012-12-25T09:51:53.455+00:00|6597069768004|37383395344865
2012-12-25T09:56:51.948+00:00|1364|37383395344525
2012-12-25T10:00:37.671+00:00|28587302323263|37383395344865
2012-12-25T10:01:02.912+00:00|6597069767006|37383395344931
2012-12-25T10:01:35.371+00:00|30786325578070|37383395344525
2012-12-25T10:06:40.412+00:00|15393162789727|28587302322180
2012-12-25T10:25:37.103+00:00|66|37383395344545
2012-12-25T10:34:47.102+00:00|1646|37383395345707
2012-12-25T10:47:09.762+00:00|17592186044850|37383395344485
2012-12-25T11:02:05.091+00:00|10995116278182|37383395344878
2012-12-25T11:08:52.415+00:00|21990232556235|37383395344878
2012-12-25T11:08:59.648+00:00|24189255812037|37383395345920
2012-12-25T11:19:30.436+00:00|13194139533743|37383395344931
2012-12-25T11:20:53.742+00:00|2199023256599|26388279068318
2012-12-25T11:22:54.619+00:00|6597069767561|37383395344878
2012-12-25T11:26:49.453+00:00|8796093022967|32985348834955
2012-12-25T11:29:30.015+00:00|2199023256383|37383395345531
2012-12-25T11:43:52.049+00:00|2199023256904|28587302322698
2012-12-25T11:59:48.658+00:00|10995116278710|37383395345920
2012-12-25T12:14:59.841+00:00|4398046512351|35184372089264
2012-12-25T12:20:53.102+00:00|13194139533467|37383395344865
2012-12-25T12:23:40.711+00:00|6597069767115|35184372089698
2012-12-25T12:43:34.055+00:00|30786325578202|37383395346069
2012-12-25T12:47:05.409+00:00|17592186045371|19791209300744
2012-12-25T13:03:12.534+00:00|26388279067078|37383395344878
2012-12-25T13:04:20.584+00:00|19791209301084|37383395344865
2012-12-25T13:11:23.943+00:00|35184372090106|37383395344865
2012-12-25T13:12:06.905+00:00|8796093023077|37383395344525
2012-12-25T13:26:32.459+00:00|13194139533712|37383395344486
2012-12-25T13:28:09.139+00:00|881|28587302323330
2012-12-25T13:28:09.139+00:00|4398046511661|28587302323330
2012-12-25T13:39:38.578+00:00|2199023256479|37383395344878
2012-12-25T13:43:07.736+00:00|28587302323659|32985348833375
2012-12-25T13:47:13.974+00:00|1312|26388279067210
2012-12-25T13:56:53.388+00:00|1555|21990232555855
2012-12-25T14:00:59.723+00:00|17592186044648|37383395344878
2012-12-25T14:23:37.899+00:00|28587302322180|37383395344931
2012-12-25T14:37:16.827+00:00|10995116278390|24189255811175
2012-12-25T14:40:02.561+00:00|37383395345153|37383395345920
2012-12-25T14:44:23.672+00:00|35184372088985|37383395345572
2012-12-25T14:50:31.282+00:00|2199023255994|15393162789357
2012-12-25T15:05:16.534+00:00|13194139533919|37383395345027
2012-12-25T15:37:41.017+00:00|10995116278132|37383395344878
2012-12-25T15:40:22.731+00:00|26388279068302|30786325578736
2012-12-25T15:43:46.107+00:00|10995116278104|37383395344993
2012-12-25T15:50:24.842+00:00|1204|35184372090153
2012-12-25T15:54:22.541+00:00|15393162790285|30786325578527
2012-12-25T16:00:20.591+00:00|17592186044525|37383395344878
2012-12-25T16:02:51.810+00:00|2199023256313|32985348833938
2012-12-25T16:14:08.263+00:00|2199023255862|35184372090106
2012-12-25T16:14:22.767+00:00|28587302323314|37383395345203
2012-12-25T16:36:23.373+00:00|19791209300650|37383395344993
2012-12-25T16:40:03.498+00:00|2199023256031|4398046512254
2012-12-25T16:40:45.620+00:00|8796093023851|37383395345249
2012-12-25T16:43:30.183+00:00|10995116278785|37383395344878
2012-12-25T16:43:38.417+00:00|26388279067991|37383395345948
2012-12-25T16:44:36.344+00:00|1448|35184372090060
2012-12-25T16:57:39.770+00:00|4398046512582|35184372088985
2012-12-25T17:12:11.550+00:00|4398046512405|4398046512445
2012-12-25T17:17:01.523+00:00|1448|37383395346064
2012-12-25T17:24:47.705+00:00|32985348834680|37383395345473
2012-12-25T17:27:54.105+00:00|13194139534671|37383395344878
2012-12-25T17:31:52.706+00:00|28587302323795|32985348833576
2012-12-25T17:39:33.170+00:00|15393162789271|35184372090346
2012-12-25T17:44:27.592+00:00|2199023256363|28587302323848
2012-12-25T17:49:13.069+00:00|35184372088985|37383395344579
2012-12-25T17:52:55.889+00:00|17592186044826|37383395345572
2012-12-25T18:02:35.440+00:00|910|37383395345572
2012-12-25T18:07:03.485+00:00|2199023256083|15393162790224
2012-12-25T18:08:54.563+00:00|1448|24189255811104
2012-12-25T18:10:50.884+00:00|35184372090040|37383395344865
2012-12-25T18:14:54.927+00:00|21990232556524|37383395344525
2012-12-25T18:20:01.180+00:00|35184372089798|37383395345492
2012-12-25T18:31:50.125+00:00|2199023256303|37383395345531
2012-12-25T18:36:47.801+00:00|28587302323389|37383395344525
2012-12-25T19:00:25.927+00:00|28587302322797|35184372088856
2012-12-25T19:01:08.896+00:00|2199023256904|37383395344865
2012-12-25T19:25:56.441+00:00|17592186044800|37383395344878
2012-12-25T19:26:31.080+00:00|773|24189255812181
2012-12-25T19:30:48.405+00:00|24189255812556|30786325578859
2012-12-25T19:42:02.956+00:00|910|35184372089883
2012-12-25T19:42:55.916+00:00|32985348834826|37383395344865
2012-12-25T19:47:53.745+00:00|26388279068275|37383395344878
2012-12-25T20:02:35.987+00:00|21990232555639|21990232556030
2012-12-25T20:23:08.680+00:00|28587302323346|32985348833559
2012-12-25T20:25:05.640+00:00|30786325578526|35184372090391
2012-12-25T20:41:55.247+00:00|28587302323659|37383395345249
2012-12-25T20:49:27.655+00:00|35184372090136|37383395345078
2012-12-25T20:56:53.884+00:00|15393162789544|37383395344878
2012-12-25T21:03:29.693+00:00|66|24189255812556
2012-12-25T21:12:12.578+00:00|10995116279002|37383395344977
2012-12-25T21:40:18.154+00:00|15393162789111|37383395345078
2012-12-25T21:49:14.724+00:00|24189255811236|37383395344977
2012-12-25T22:15:02.981+00:00|13194139534424|37383395344878
2012-12-25T22:19:57.806+00:00|32985348834010|37383395344903
2012-12-25T22:27:46.040+00:00|32985348833804|37383395345920
2012-12-25T22:33:47.659+00:00|35184372090400|37383395345249
2012-12-25T22:39:26.434+00:00|37383395345249|37383395345920
2012-12-25T22:56:40.758+00:00|8796093023070|37383395345264
2012-12-25T22:57:48.656+00:00|8796093023087|37383395344705
2012-12-25T22:57:52.735+00:00|21990232556610|35184372089633
2012-12-25T23:03:14.367+00:00|32985348833673|37383395344525
2012-12-25T23:05:02.454+00:00|17592186045071|37383395344878
2012-12-25T23:07:40.300+00:00|19791209301531|37383395344878
2012-12-25T23:08:08.237+00:00|10995116279024|35184372090311
2012-12-25T23:15:42.808+00:00|15393162789271|37383395345948
2012-12-25T23:16:55.320+00:00|35184372088984|37383395346041
2012-12-25T23:18:06.120+00:00|35184372090502|37383395344931
2012-12-25T23:21:24.668+00:00|8796093023536|37383395344878
2012-12-25T23:21:39.191+00:00|24189255812554|37383395345920
2012-12-25T23:29:46.995+00:00|10995116279358|37383395344878
2012-12-25T23:36:30.008+00:00|8796093023289|30786325579250
2012-12-25T23:50:00.481+00:00|19791209300501|35184372088856
2012-12-26T00:06:36.600+00:00|32985348834010|37383395345707
2012-12-26T00:09:42.566+00:00|10995116279037|35184372090346
2012-12-26T00:11:37.424+00:00|21990232556892|37383395345920
2012-12-26T00:11:38.217+00:00|15393162789357|24189255812617
2012-12-26T00:15:00.284+00:00|6597069768352|35184372089942
2012-12-26T00:24:32.882+00:00|19791209300026|37383395344878
2012-12-26T00:25:29.775+00:00|19791209301104|28587302322767
2012-12-26T00:39:07.526+00:00|859|37383395346069
2012-12-26T00:42:31.004+00:00|6597069767539|37383395344878
2012-12-26T00:48:02.216+00:00|17592186044513|37383395344878
2012-12-26T01:34:12.724+00:00|8796093022619|35184372088985
2012-12-26T01:43:02.425+00:00|910|35184372089188
2012-12-26T01:47:43.640+00:00|8796093023085|37383395344865
2012-12-26T01:48:42.059+00:00|21990232556711|37383395344977
2012-12-26T02:01:25.547+00:00|21990232556617|32985348834826
2012-12-26T02:05:18.860+00:00|13194139533448|37383395345799
2012-12-26T02:10:56.820+00:00|15393162790071|37383395344878
2012-12-26T02:13:57.357+00:00|10995116279045|37383395346020
2012-12-26T02:22:45.148+00:00|13194139534424|24189255811236
2012-12-26T02:32:19.589+00:00|8796093023809|37383395344977
2012-12-26T02:42:23.559+00:00|10995116279024|19791209300985
2012-12-26T02:56:34.788+00:00|35184372090069|37383395344878
2012-12-26T02:59:40.520+00:00|28587302323795|37383395345799
2012-12-26T02:59:58.746+00:00|15393162789824|37383395345078
2012-12-26T03:02:45.087+00:00|17592186045284|37383395344878
2012-12-26T03:20:18.057+00:00|10995116278230|30786325578576
2012-12-26T03:26:01.909+00:00|28587302322848|37383395345078
2012-12-26T03:29:50.200+00:00|17592186045334|37383395344878
2012-12-26T03:37:50.941+00:00|2199023256904|28587302323795
2012-12-26T03:48:09.688+00:00|10995116278326|37383395344878
2012-12-26T03:49:30.997+00:00|13194139534942|37383395344993
2012-12-26T03:58:08.283+00:00|2199023256657|15393162789735
2012-12-26T03:59:47.314+00:00|6597069768129|37383395344878
2012-12-26T04:11:46.703+00:00|17592186045248|32985348834928
2012-12-26T04:19:36.263+00:00|659|37383395344525
2012-12-26T04:20:32.549+00:00|17592186045670|37383395344878
2012-12-26T04:36:45.900+00:00|2199023257149|37383395344878
2012-12-26T04:37:46.770+00:00|37383395344878|37383395346064
2012-12-26T04:41:39.199+00:00|21990232557019|35184372089264
2012-12-26T04:42:51.540+00:00|2199023256425|6597069767381
2012-12-26T04:50:13.059+00:00|19791209300164|37383395345948
2012-12-26T05:23:06.274+00:00|19791209300504|37383395344878
2012-12-26T05:29:20.478+00:00|13194139534663|35184372089362
2012-12-26T05:34:35.205+00:00|35184372090503|37383395344878
2012-12-26T05:46:47.213+00:00|21990232556623|35184372090060
2012-12-26T06:16:59.471+00:00|26388279066936|37383395344878
2012-12-26T06:35:37.171+00:00|13194139534926|30786325578612
2012-12-26T06:42:16.788+00:00|17592186044744|35184372090505
2012-12-26T06:46:25.545+00:00|28587302323051|37383395344878
2012-12-26T06:59:09.605+00:00|15393162789958|30786325578905
2012-12-26T07:01:57.066+00:00|859|24189255811441
2012-12-26T07:08:27.129+00:00|21990232555636|32985348834010
2012-12-26T07:13:53.263+00:00|8796093022501|37383395344878
2012-12-26T07:23:32.991+00:00|2199023257024|37383395344993
2012-12-26T07:29:06.639+00:00|6597069767362|30786325578527
2012-12-26T07:35:36.300+00:00|30786325578528|37383395345741
2012-12-26T07:42:04.273+00:00|17592186045707|35184372088856
2012-12-26T07:48:10.377+00:00|17592186045913|37383395344878
2012-12-26T07:52:37.011+00:00|21990232556623|37383395344878
2012-12-26T07:55:14.642+00:00|37383395345531|37383395346064
2012-12-26T07:57:00.010+00:00|529|37383395344878
2012-12-26T07:58:25.825+00:00|24189255812167|32985348833455
2012-12-26T08:15:50.304+00:00|24189255811142|28587302323720
2012-12-26T08:23:33.216+00:00|983|37383395345572
2012-12-26T08:24:59.453+00:00|4398046511908|37383395344865
2012-12-26T08:26:41.674+00:00|30786325577990|37383395344865
2012-12-26T08:48:25.084+00:00|4398046512388|26388279066936
2012-12-26T08:52:10.004+00:00|2199023256904|21990232557019
2012-12-26T08:53:46.922+00:00|15393162789781|37383395345920
2012-12-26T08:55:38.258+00:00|2199023257181|37383395344878
2012-12-26T09:05:35.688+00:00|17592186044826|19791209300060
2012-12-26T09:05:46.727+00:00|1646|35184372088985
2012-12-26T09:13:22.442+00:00|6597069767044|24189255811081
