1295147724672|1266592146670|6|42949705479|photo42949705479.jpg|1295147724672|195.39.219.251|Firefox|||0|119171|42949675492|60|
1295147725672|1266592146670|6|42949705480|photo42949705480.jpg|1295147725672|196.41.232.183|Firefox|||0|119171|42949675492|60|
1295147726672|1266592146670|6|42949705481|photo42949705481.jpg|1295147726672|192.52.232.21|Firefox|||0|119171|42949675492|60|
1295147727672|1266592146670|6|42949705482|photo42949705482.jpg|1295147727672|197.143.143.140|Firefox|||0|119171|42949675492|60|
1295147728672|1266592146670|6|42949705483|photo42949705483.jpg|1295147728672|80.246.0.68|Firefox|||0|119171|42949675492|60|
1295147729672|1266592146670|6|42949705484|photo42949705484.jpg|1295147729672|196.20.97.190|Firefox|||0|119171|42949675492|60|
1295147730672|1266592146670|6|42949705485|photo42949705485.jpg|1295147730672|197.204.49.3|Firefox|||0|119171|42949675492|60|
1295147731672|1266592146670|6|42949705486|photo42949705486.jpg|1295147731672|41.209.145.151|Firefox|||0|119171|42949675492|60|
1295147732672|1266592146670|6|42949705487|photo42949705487.jpg|1295147732672|41.201.106.10|Firefox|||0|119171|42949675492|60|
1295147733672|1266592146670|6|42949705488|photo42949705488.jpg|1295147733672|82.101.160.194|Firefox|||0|119171|42949675492|60|
1295147734672|1266592146670|6|42949705489|photo42949705489.jpg|1295147734672|80.249.67.57|Firefox|||0|119171|42949675492|60|
1295147735672|1266592146670|6|42949705490|photo42949705490.jpg|1295147735672|197.143.68.155|Firefox|||0|119171|42949675492|60|
1295147736672|1266592146670|6|42949705491|photo42949705491.jpg|1295147736672|80.249.68.74|Firefox|||0|119171|42949675492|60|
1295147737672|1266592146670|6|42949705492|photo42949705492.jpg|1295147737672|213.179.168.149|Firefox|||0|119171|42949675492|60|
1295147738672|1266592146670|6|42949705493|photo42949705493.jpg|1295147738672|80.249.64.244|Firefox|||0|119171|42949675492|60|
1295147899276|1290707995670|3|5497558260308|42949680464|1295147899276
1295147924035|0|2|5497558208527|42949689209|1295147924035
1295147956115|0|2|3298534973818|42949720443|1295147956115
1295148158932|0|2|5497558215244|25769842823|1295148158932
1295148222717|0|5|8589937868|4398046616430|1295148222717
1295148229011|1280063226659|2|1099511633348|42949692420|1295148229011
1295148273113|1290707995670|7|42949680437|1295148273113|196.12.11.240|Chrome|About No Ordinary Love, Love Deluxe (1992). Released in 1992 on Epic Records, it peaked at number 26 in the UK when originally rel.|131|5497558227897|74|-1|42949680434|8985
1295148309701|1271695136749|7|42949702088|1295148309701|170.70.228.211|Firefox|About Leonard Cohen, for. About Pablo Picasso, as . About Edgar Allan Poe, c. About Edgar Rice Burroug. About Coen brothers, bro. About The Long and .|150|2199023367231|53|-1|42949702082|283;1758;2819;3093;3098;4982
1295148421050|0|5|42949676167|104237|1295148421050
1295148439639|1280063226659|2|1099511696702|42949692420|1295148439639
1295148454143|0|5|42949673509|4398046519367|1295148454143
1295148491387|1279059604871|5|42949675920|5497558164045|1295148491387
1295148508719|1288029493731|4|42949676129|Album 2 of Ismael Oumarou|1295148508719|4398046619874|3094
1295148519719|1288029493731|6|42949714480|photo42949714480.jpg|1295148519719|62.108.223.129|Opera|||0|4398046619874|42949676129|101|
1295148520719|1288029493731|6|42949714481|photo42949714481.jpg|1295148520719|216.155.232.252|Opera|||0|4398046619874|42949676129|101|
1295148521719|1288029493731|6|42949714482|photo42949714482.jpg|1295148521719|41.138.42.117|Opera|||0|4398046619874|42949676129|90|
1295148522719|1288029493731|6|42949714483|photo42949714483.jpg|1295148522719|62.88.174.194|Opera|||0|4398046619874|42949676129|101|
1295148523719|1288029493731|6|42949714484|photo42949714484.jpg|1295148523719|46.182.201.59|Opera|||0|4398046619874|42949676129|101|
1295148524719|1288029493731|6|42949714485|photo42949714485.jpg|1295148524719|77.238.48.134|Opera|||0|4398046619874|42949676129|101|
1295148525719|1288029493731|6|42949714486|photo42949714486.jpg|1295148525719|31.216.229.6|Opera|||0|4398046619874|42949676129|101|
1295148526719|1288029493731|6|42949714487|photo42949714487.jpg|1295148526719|77.107.57.132|Opera|||0|4398046619874|42949676129|101|
1295148527719|1288029493731|6|42949714488|photo42949714488.jpg|1295148527719|62.182.1.228|Opera|||0|4398046619874|42949676129|101|
1295148528719|1288029493731|6|42949714489|photo42949714489.jpg|1295148528719|31.216.226.248|Opera|||0|4398046619874|42949676129|101|
1295148529719|1288029493731|6|42949714490|photo42949714490.jpg|1295148529719|62.109.55.138|Opera|||0|4398046619874|42949676129|101|
1295148530719|1288029493731|6|42949714491|photo42949714491.jpg|1295148530719|46.246.10.208|Opera|||0|4398046619874|42949676129|101|
1295148531719|1288029493731|6|42949714492|photo42949714492.jpg|1295148531719|46.17.188.125|Opera|||0|4398046619874|42949676129|101|
1295148658778|0|5|25769807179|1099511687132|1295148658778
1295148658787|0|5|42949673579|5497558214680|1295148658787
1295148678060|1291989320440|5|42949675831|5497558252077|1295148678060
1295148678060|1293971222166|5|42949675304|5497558191604|1295148678060
1295148712079|0|5|42949673376|2199023260872|1295148712079
1295148741610|1274499349304|7|42949680997|1295148741610|82.151.82.189|Firefox|About Rumi, but known to the English-speaking world simply as Rumi (3. About Alanis Morissette, is also known for her powerful and emotive mezz. .|146|3298534910365|25|42949680918|-1|1;286
1295148749007|1290534575568|7|42949716957|1295148749007|46.18.136.150|Firefox|Rudyard Kipling's Work. About Nicholas I of Russia, zenith spanning over 2. About Roger Ebert, than 15 books, including his an. Rudyard Kipling's Work..|152|4398046599881|81|42949716949|-1|1022;1677;2796
1295148753823|1271695136749|7|42949702083|1295148753823|41.190.101.88|Internet Explorer|About Leonard Cohen, Gat. About Jim Carrey, for hi. About Hans Christian And. About Joan Baez, justice. About Edgar Rice Burroug. About East Afr.|145|1099511740689|28|-1|42949702082|283;295;524;2943;3093;11631
1295148771570|1293971222166|5|42949675304|52031|1295148771570
1295148771570|1266399840059|5|820|5497558252077|1295148771570
1295148794032|0|5|42949673520|5497558256990|1295148794032
1295148844542|1279436008951|6|42949686265||1295148844542|39.8.119.224|Firefox|ru|About Alanis Mor. About Virgil, Ae. About Tiger Wood. About John Travo. About Louis XV o. About M.|98|2199023323792|17179870233|94|286;1179;5848;6933;9161;9216
1295148861419|1279436008951|7|42949686310|1295148861419|41.205.105.0|Chrome|ok|2|4398046603962|74|42949686265|-1|
1295148873876|0|2|1099511630682|34359769068|1295148873876
1295148880822|0|2|2199023366815|42949696255|1295148880822
1295148905229|1279436008951|7|42949686303|1295148905229|24.41.32.140|Chrome|About Alani. About Pliny. About Virgi. About Micha. About Janet. About John . About Loui.|89|2199023326212|57|42949686265|-1|286;1172;1179;2063;2829;6933;9161;9216
1295148956552|0|5|42949675171|1099511673091|1295148956552
1295148979768|0|5|34359742195|5497558256990|1295148979768
1295149084472|0|5|17179870772|1099511729832|1295149084472
1295149286361|1267371462762|7|42949683019|1295149286361|41.78.202.193|Chrome|About Hong Kong, a colony of the British Empire after the First Opium War (1839–42). Originally confined to Hong Kong Island, the colony's .|140|4398046603962|97|42949683002|-1|6949
1295149434466|1280063226659|7|42949692752|1295149434466|31.173.228.122|Firefox|good|4|29458|95|-1|42949692747|
1295149446668|0|5|42949673815|3298534958451|1295149446668
1295149497354|0|5|17179873031|56680|1295149497354
1295149506108|1280063226659|2|5497558236289|42949692420|1295149506108
1295149603570|0|5|25769804221|4398046526685|1295149603570
1295149727735|0|5|25769806106|5497558248915|1295149727735
1295149843568|1272758475903|3|5497558251446|17179907045|1295149843568
1295149917159|0|5|34359738602|37546|1295149917159
1295149960425|0|5|17179871862|5497558208527|1295149960425
1295149984738|0|5|34359741092|4398046638141|1295149984738
1295150175775|0|2|101378|25769819984|1295150175775
1295150738764|0|5|25769805098|1099511643416|1295150738764
1295150762038|0|5|8589935924|2199023382792|1295150762038
1295150868575|0|5|17179872641|4398046583253|1295150868575
1295151532338|0|5|25769804346|5497558208527|1295151532338
1295151542722|0|5|42949675472|4398046634975|1295151542722
1295151669647|0|5|17179870249|5497558260308|1295151669647
1295151678600|0|5|25769807561|1099511672157|1295151678600
1295151689740|1267371462762|7|42949683018|1295151689740|109.198.32.75|Firefox|LOL|3|1099511673745|86|42949683002|-1|
1295151802106|0|5|42949675171|2199023331496|1295151802106
1295151804867|0|5|42949673574|2199023329728|1295151804867
1295152005534|0|5|25769804205|21403|1295152005534
1295152143212|1271996719761|2|2199023321364|42949685450|1295152143212
1295152331478|0|5|8589937140|5497558147409|1295152331478
1295152368590|1292182634380|5|42949675908|2199023293923|1295152368590
1295152368590|1280063226659|5|17179870664|5497558179081|1295152368590
1295152372819|1280063226659|2|5497558188435|42949692420|1295152372819
1295152377662|0|2|5497558190189|17179873107|1295152377662
1295152551893|0|5|42949674967|41183|1295152551893
1295152661269|0|5|42949673621|3298534967065|1295152661269
1295152783236|1279436008951|7|42949686305|1295152783236|31.10.42.236|Chrome|About Virgil, poem. About Giacomo Pucc. About Sammy Davis,. About John Travolt. About Pork Soda, A. About Louis XV of . About May.|130|71341|107|42949686265|-1|1179;1181;2924;6933;8084;9161;9216
1295152930380|0|2|4398046627587|42949723241|1295152930380
1295153071162|1268588411064|3|2199023331496|42949707141|1295153071162
1295153094561|0|5|25769806621|71341|1295153094561
1295153098578|1279436008951|7|42949686307|1295153098578|61.10.64.81|Internet Explorer|thanks|6|87755|16|-1|42949686305|
1295153124050|0|2|1099511746501|42949677503|1295153124050
1295153166358|0|5|25769804615|2199023293923|1295153166358
1295153256425|0|5|17179870621|31277|1295153256425
1295153262988|0|5|25769803983|4398046591792|1295153262988
1295153407274|1271695136749|7|42949702087|1295153407274|110.5.71.216|Safari|About H. G. Wells, writing text books and rules for war games. Together with Jules Verne and Hugo Gernsback, Wells has been referre.|132|2199023382675|55|-1|42949702078|2011
1295153480608|1290534575568|7|42949716961|1295153480608|202.55.190.227|Internet Explorer|cool|4|109522|27|-1|42949716957|
1295153527124|0|5|17179870249|4398046549529|1295153527124
1295153562314|0|5|42949673580|3298534911382|1295153562314
1295153662539|0|5|34359739094|1099511712006|1295153662539
1295153709036|1280063226659|2|29458|42949692420|1295153709036
1295153720399|0|5|42949676064|5497558202108|1295153720399
1295153927758|0|5|42949676343|3298534970824|1295153927758
1295153955263|0|5|42949675313|2199023266485|1295153955263
1295154038444|0|5|42949673621|65376|1295154038444
1295154055007|0|5|25769806763|5497558164045|1295154055007
1295154376607|0|5|34359741895|5497558208527|1295154376607
1295154395782|1293824768964|5|42949676774|2199023331496|1295154395782
1295154395782|1277952400875|5|17179869793|5497558222721|1295154395782
1295154467525|0|5|42949673072|87288|1295154467525
1295154476082|0|5|42949673186|37546|1295154476082
1295154715550|1269408447146|3|5497558140126|17179886168|1295154715550
1295154822406|0|5|2968|5497558251446|1295154822406
1295154994061|1280063226659|2|5497558159594|42949692420|1295154994061
1295155376587|1290707995670|5|42949673559|1099511741225|1295155376587
1295155376587|1271971036805|5|8589936296|5497558208527|1295155376587
1295155400601|1274072812637|4|42949673419|Album 3 of Jun Wang|1295155400601|1099511652751|1186
1295155411601|1274072812637|6|42949678399|photo42949678399.jpg|1295155411601|190.150.80.36|Chrome|||0|1099511652751|42949673419|12|
1295155412601|1274072812637|6|42949678400|photo42949678400.jpg|1295155412601|200.85.29.49|Chrome|||0|1099511652751|42949673419|12|
1295155413601|1274072812637|6|42949678401|photo42949678401.jpg|1295155413601|200.31.168.249|Chrome|||0|1099511652751|42949673419|12|
1295155414601|1274072812637|6|42949678402|photo42949678402.jpg|1295155414601|200.31.188.126|Chrome|||0|1099511652751|42949673419|12|
1295155415601|1274072812637|6|42949678403|photo42949678403.jpg|1295155415601|190.150.192.204|Chrome|||0|1099511652751|42949673419|12|
1295155416601|1274072812637|6|42949678404|photo42949678404.jpg|1295155416601|190.86.181.98|Chrome|||0|1099511652751|42949673419|12|
1295155417601|1274072812637|6|42949678405|photo42949678405.jpg|1295155417601|200.85.0.178|Chrome|||0|1099511652751|42949673419|12|
1295155418601|1274072812637|6|42949678406|photo42949678406.jpg|1295155418601|201.247.229.130|Chrome|||0|1099511652751|42949673419|12|
1295155425646|1283303138871|6|42949712108||1295155425646|41.214.84.211|Chrome|en|About Abbas I of Persia, throne during a troubled time for I. About Janet Jackson, In 2010, the magazine announced the Top. About Robert F. Kennedy, Robert F. Kennedy (RFK) Bridge (193. About Ira Gershwin, Gershwin (December 6, 1896 – August.|242|3298534945221|25769806775|96|3;2829;2878;2890
1295155551137|1286512483904|5|34359740662|5497558215734|1295155551137
1295155551137|1294791496660|5|42949674413|4398046522918|1295155551137
1295155567106|0|5|25769804353|4398046616430|1295155567106
1295155665335|1267371462762|7|42949683020|1295155665335|46.165.91.184|Firefox|yes|3|3298534982152|77|-1|42949683019|
1295155710860|1277302521106|7|42949676802|1295155710860|204.15.150.106|Internet Explorer|About Pope Paul VI, and implementation of its mandates,. About Peter Pan, which is based on the classic play a.|111|5497558172430|36|42949676779|-1|1174;6959
1295155870999|0|5|34359741086|77954|1295155870999
1295155876450|0|2|63000|42949680865|1295155876450
1295155916135|0|5|34359740131|1099511736155|1295155916135
1295155923479|1290707995670|7|42949680439|1295155923479|87.246.179.23|Internet Explorer|maybe|5|4398046531984|20|42949680386|-1|
1295156069562|0|5|42949676124|5497558176876|1295156069562
1295156075818|1283303138871|7|42949712126|1295156075818|88.151.98.21|Internet Explorer|thx|3|7461|79|42949712108|-1|
1295156095662|0|5|34359739204|5497558191922|1295156095662
1295156309510|1266357068152|2|5497558175251|42949709358|1295156309510
1295156420217|1277302521106|7|42949676806|1295156420217|78.154.34.227|Internet Explorer|right|5|3298534951169|80|-1|42949676802|
1295156449179|0|5|8589934654|3298534887742|1295156449179
1295156623645|0|5|34359741757|3298534958451|1295156623645
1295156640587|1292418283897|5|42949676085|1099511682083|1295156640587
1295156640587|1271996719761|5|8589935583|5497558197799|1295156640587
1295156707195|1269792661897|5|2643|5497558171661|1295156707195
1295156707195|1294000128226|5|42949675567|20582|1295156707195
1295156718778|0|5|42949675881|1099511743608|1295156718778
1295156731157|0|5|34359739835|4398046634841|1295156731157
1295156942045|1284024609589|5|25769806737|5497558168234|1295156942045
1295156942045|1293601604528|5|42949673734|3298534954197|1295156942045
1295156973906|0|5|42949675310|2199023258018|1295156973906
1295157022140|1271996719761|3|5497558168234|17179881766|1295157022140
1295157032031|1267371462762|7|42949683021|1295157032031|31.172.253.83|Firefox|About Grover Cleveland, the only presid. About Hong Kong, political system from.|80|5497558208527|107|-1|42949683019|2858;6949
1295157042727|1293940579085|5|42949676259|5497558210059|1295157042727
