1295784258642|1293894030667|8|5497558140126|4398046603962|1295784258642
1295784268642|1293894030667|5|42949674336|4398046603962|1295784268642
1295784771712|0|5|42949676589|5497558241822|1295784771712
1295785045157|0|5|34359739706|1099511650943|1295785045157
1295785084185|0|5|51539608929|3298535004114|1295785084185
1295785365883|1294000128226|8|5497558164045|5497558171661|1295785365883
1295785375883|1292159593717|5|42949675944|5497558171661|1295785375883
1295785562963|0|5|42949675681|2199023293923|1295785562963
1295785568434|0|5|17179872462|4398046616430|1295785568434
1295785630445|0|5|42949675605|3298534969030|1295785630445
1295785647256|0|5|34359739952|5497558187547|1295785647256
1295786963106|0|5|42949674089|3298534958451|1295786963106
1295787928151|1293341631727|8|3298534981675|5497558202155|1295787928151
1295787938151|1280416135364|5|25769804832|5497558202155|1295787938151
1295788159810|0|5|42949676317|5497558227759|1295788159810
1295788210199|0|5|34359741143|5497558208527|1295788210199
1295788643431|0|5|42949673762|5497558210059|1295788643431
1295788669261|0|5|1582|3298534909654|1295788669261
1295788803580|0|5|42949673853|5497558154200|1295788803580
1295789875988|1293894030667|8|5497558140126|5497558139489|1295789875988
1295789885988|1293894030667|5|42949674336|5497558139489|1295789885988
1295790332543|0|5|42949675030|3298534889906|1295790332543
1295790341912|0|5|17179870769|5497558215734|1295790341912
1295790522306|0|5|34359741996|5497558236289|1295790522306
1295791801159|0|5|25769804000|2199023285284|1295791801159
1295792984578|0|5|42949673764|5497558191006|1295792984578
1295793479549|0|2|89177|42949680865|1295793479549
1295793529531|0|2|5497558261876|25769853660|1295793529531
1295793568249|0|5|1582|5497558215734|1295793568249
1295794596492|0|2|1099511727123|42949680865|1295794596492
1295794867693|0|2|4398046525191|42949696255|1295794867693
1295795206621|0|2|4398046529582|42949703475|1295795206621
1295795725450|0|5|34359738600|5497558170799|1295795725450
1295796588457|0|5|42949675605|2199023288697|1295796588457
1295796910633|0|5|42949674089|113937|1295796910633
1295797362941|1294290822404|8|5497558205725|2199023347754|1295797362941
1295797372941|1294290822404|5|42949675219|2199023347754|1295797372941
1295797657157|1293341631727|8|2199023318138|5497558202155|1295797657157
1295797667157|1275305070965|5|17179872735|5497558202155|1295797667157
1295798221816|1271477526968|3|5497558241822|17179916707|1295798221816
1295798423107|0|5|34359742101|2199023315135|1295798423107
1295798984361|1293427019894|8|4398046539718|5497558209251|1295798984361
1295798994361|1290010768686|5|34359739047|5497558209251|1295798994361
1295799067843|1292922354578|8|1099511634493|5497558225745|1295799067843
1295799067843|1292922354578|8|5497558225745|1099511634493|1295799067843
1295799077843|1292922354578|5|42949676890|1099511634493|1295799077843
1295799077843|1270077960605|5|8589935626|5497558225745|1295799077843
1295799700037|0|5|34359741036|4398046603962|1295799700037
1295802062284|0|5|34359739706|3298534947055|1295802062284
1295802880811|0|5|34359741234|1099511637701|1295802880811
1295803184452|0|2|1099511755383|42949701192|1295803184452
1295803565329|0|5|51539610832|1099511662193|1295803565329
1295804168981|1295408387713|8|6597069883391|4398046627587|1295804168981
1295804178981|1295408387713|5|51539609210|4398046627587|1295804178981
1295804251053|0|2|2199023368209|42949696274|1295804251053
1295804451892|0|5|42949676938|4398046598501|1295804451892
1295804507992|0|5|42949675076|3298534944109|1295804507992
1295804705022|0|2|101378|42949677508|1295804705022
1295804731619|0|5|42949674300|5497558214615|1295804731619
1295805269340|0|2|3298534991936|17179890697|1295805269340
1295805463346|0|5|42949676317|3298534922977|1295805463346
1295805584642|1295331383373|8|3298534977335|5497558248635|1295805584642
1295805594642|1282304242409|5|25769805800|5497558248635|1295805594642
1295805753670|0|5|42949674361|3298534991936|1295805753670
1295807725093|0|5|25769805172|1099511733834|1295807725093
1295809014434|0|5|42949674701|35712|1295809014434
1295809306484|0|5|42949676512|5497558208527|1295809306484
1295809318813|1295441166495|8|6597069812122|1099511739573|1295809318813
1295809318813|1295441166495|8|1099511739573|6597069812122|1295809318813
1295809328813|1295441166495|5|51539611421|1099511739573|1295809328813
1295809328813|1272952999810|5|8589938498|6597069812122|1295809328813
1295811256183|0|5|42949675160|5497558233697|1295811256183
1295812256531|1268876727496|3|5497558215734|42949694382|1295812256531
1295812721357|0|2|4398046635400|17179919034|1295812721357
1295813378235|0|2|4398046635400|17179919030|1295813378235
1295814450958|0|5|42949676942|3298534887742|1295814450958
1295815218184|0|2|5497558234741|34359766143|1295815218184
1295815233935|0|5|42949674300|2199023257916|1295815233935
1295816124662|0|5|42949674361|4398046638141|1295816124662
1295816488504|0|5|42949674300|5497558202155|1295816488504
1295817081491|0|5|17179870804|6597069836042|1295817081491
1295817482248|0|2|3298535004114|51539625832|1295817482248
1295818782516|0|2|2199023359227|42949696274|1295818782516
1295818838244|0|5|25769805172|3298534971701|1295818838244
1295819164491|0|5|42949674573|6597069836042|1295819164491
1295819443446|1294290822404|8|5497558205725|2199023321364|1295819443446
1295819453446|1294290822404|5|42949675219|2199023321364|1295819453446
1295819990748|0|5|42949674701|2199023372013|1295819990748
1295820439222|0|2|5497558179081|17179912094|1295820439222
1295820737183|0|5|51539608929|1099511641772|1295820737183
1295821502659|0|5|17179870769|4398046638141|1295821502659
1295821924970|0|5|42949675313|5497558141614|1295821924970
1295822154788|1294290822404|8|5497558205725|1099511669129|1295822154788
1295822164788|1294290822404|5|42949675219|1099511669129|1295822164788
1295823184332|0|5|42949676794|3298534984149|1295823184332
1295824329370|0|2|22033|51539625832|1295824329370
1295824385526|0|2|2199023340276|17179909669|1295824385526
1295824592839|0|5|34359738600|2199023264220|1295824592839
1295825468680|0|5|51539610792|4398046634841|1295825468680
1295826107255|0|5|42949673187|3298534988017|1295826107255
1295826621683|1270077960605|3|5497558225745|34359751486|1295826621683
1295826704524|0|5|51539610792|107788|1295826704524
1295828917408|0|5|42949676794|2199023256254|1295828917408
1295830373744|1265513335460|3|5497558191006|17179879057|1295830373744
1295830470671|0|2|3298534947877|42949680881|1295830470671
1295830619465|0|5|34359739709|1099511650943|1295830619465
1295831329454|0|5|42949673766|5497558191006|1295831329454
1295831360043|0|2|109522|42949721664|1295831360043
1295832500240|0|5|42949676582|97880|1295832500240
1295832531195|0|5|810|5497558154200|1295832531195
1295832847279|0|5|42949676692|3298534942394|1295832847279
1295833081288|0|5|42949675030|5497558202108|1295833081288
1295833726067|0|5|51539608929|1099511631444|1295833726067
1295835297404|1293183442069|8|5497558213763|3298534931030|1295835297404
1295835307404|1293183442069|5|42949675432|3298534931030|1295835307404
1295835578611|0|5|25769804585|5497558168234|1295835578611
1295835638372|0|5|42949674361|100642|1295835638372
1295837072379|1293341631727|8|5497558164045|5497558202155|1295837072379
1295837082379|1292159593717|5|42949675944|5497558202155|1295837082379
1295837273603|1284702691529|3|5497558214615|34359756144|1295837273603
1295838556214|1272952999810|3|5497558214615|17179920113|1295838556214
1295839215898|0|5|25769806125|5497558141614|1295839215898
1295839484152|0|5|42949673580|2199023278943|1295839484152
1295840507369|0|2|2199023288697|34359741244|1295840507369
1295840646364|0|5|42949675079|2199023380692|1295840646364
1295840907380|0|5|42949673579|1099511673745|1295840907380
1295841446588|0|2|4398046635664|42949699727|1295841446588
1295841797773|1293601604528|8|5497558168234|4398046550386|1295841797773
1295841807773|1293601604528|5|42949673734|4398046550386|1295841807773
1295842223503|0|5|51539609748|5497558233697|1295842223503
1295842754196|1294079538007|8|4398046541674|5497558260308|1295842754196
1295842764196|1288508543770|5|34359738793|5497558260308|1295842764196
1295842816368|0|5|42949674300|5497558235290|1295842816368
1295845141316|0|2|4398046558416|34359772403|1295845141316
1295845843767|0|2|2199023366180|42949722905|1295845843767
1295846156557|0|5|25769805172|1099511705885|1295846156557
1295846611448|0|5|42949674357|2199023316223|1295846611448
1295847476206|1293820498415|8|3298534923984|5497558234741|1295847476206
1295847486206|1284366192540|5|25769807307|5497558234741|1295847486206
1295847645558|0|5|42949674703|2199023336423|1295847645558
1295847846227|0|5|42949673477|101378|1295847846227
1295849877874|0|2|3298534958451|25769833824|1295849877874
1295851533945|0|5|51539609101|3298534944679|1295851533945
1295851910509|0|5|17179870074|102233|1295851910509
1295852746618|0|2|5497558164490|42949695742|1295852746618
1295853869274|0|5|42949675992|1099511741168|1295853869274
1295855098877|0|5|42949676517|1099511660191|1295855098877
1295855107727|0|5|51539608929|2199023376069|1295855107727
1295856493520|0|2|3298534958451|34359772403|1295856493520
1295856766517|0|5|42949673766|5497558210059|1295856766517
1295856931951|0|5|25769805359|4398046527750|1295856931951
1295857720503|0|2|82588|42949687331|1295857720503
1295857990763|0|5|34359739766|4398046611471|1295857990763
1295858480115|0|5|42949674357|5497558241674|1295858480115
1295860479784|0|2|102670|42949696255|1295860479784
1295860629939|0|5|42949674547|1099511705885|1295860629939
1295860647884|0|5|42949676589|5497558236289|1295860647884
1295860905516|0|2|5497558233697|34359765098|1295860905516
1295861251904|0|5|25769805891|3298534931161|1295861251904
1295862447635|1293894030667|8|5497558140126|4398046622627|1295862447635
1295862457635|1293894030667|5|42949674336|4398046622627|1295862457635
1295863140391|0|5|42949676199|46683|1295863140391
1295863405263|0|5|25769805367|4398046537932|1295863405263
1295863604878|1293894030667|8|5497558140126|2199023265336|1295863604878
1295863604878|1293894030667|8|2199023265336|5497558140126|1295863604878
1295863614878|1276796123755|5|17179871626|5497558140126|1295863614878
1295863614878|1293894030667|5|42949674336|2199023265336|1295863614878
1295863811513|0|5|34359739958|50548|1295863811513
1295864068385|0|5|17179870772|5497558215734|1295864068385
1295864242921|0|5|42949676582|5497558241822|1295864242921
1295864517917|0|5|25769805172|5497558183007|1295864517917
1295866353890|0|2|4398046548930|34359765117|1295866353890
1295867528111|0|2|1099511682083|42949699727|1295867528111
1295867592751|0|2|5497558225745|42949680865|1295867592751
1295867642559|1268876727496|2|5497558215734|42949694279|1295867642559
1295868045007|1294514995008|8|5497558168234|5497558220538|1295868045007
1295868055007|1293601604528|5|42949673734|5497558220538|1295868055007
1295869475983|0|5|42949676695|2199023315135|1295869475983
1295871547679|0|5|8589936796|5497558233697|1295871547679
1295872547939|0|5|42949674783|1099511719347|1295872547939
1295873216577|0|2|1099511746501|25769808386|1295873216577
1295873400190|1293601604528|8|5497558168234|5497558220648|1295873400190
1295873405174|0|2|2199023278943|42949680895|1295873405174
1295873410190|1293601604528|5|42949673734|5497558220648|1295873410190
1295873874364|0|5|42949676324|83345|1295873874364
1295874253422|0|5|51539610832|3298534931030|1295874253422
1295875073392|0|5|25769804009|3298534912392|1295875073392
1295875643548|0|5|42949675162|1099511630682|1295875643548
1295875846951|0|5|34359739952|4398046598501|1295875846951
1295876232403|0|5|42949674703|37116|1295876232403
1295876649575|0|5|42949674573|2199023325581|1295876649575
1295876669973|0|2|5497558171661|17179917837|1295876669973
1295876850223|0|5|42949674783|2199023269949|1295876850223
1295876958370|0|2|3298534982152|25769853660|1295876958370
1295877337117|0|5|42949674361|2199023335124|1295877337117
1295877435007|0|5|51539608929|2199023276814|1295877435007
1295877555758|1284322682855|3|4398046627587|51539630825|1295877555758
1295877847224|1286782819228|3|5497558219412|34359770590|1295877847224
1295877872500|0|5|42949676584|4398046627587|1295877872500
1295878913284|0|2|5497558248915|17179898519|1295878913284
1295878937831|0|5|42949673579|5497558213763|1295878937831
1295879807708|0|5|42949674547|4398046537932|1295879807708
1295880355645|0|5|25769807402|5497558240708|1295880355645
1295881325587|0|5|42949676513|5497558202155|1295881325587
1295881525462|0|2|3298535010739|42949722905|1295881525462
1295882485137|1284702691529|3|5497558215734|34359756144|1295882485137
1295883195940|0|2|2199023256254|42949722853|1295883195940
1295883555527|0|5|42949673767|5497558210059|1295883555527
1295884608587|0|2|4398046591792|34359760194|1295884608587
1295884627651|0|5|42949673735|1099511753543|1295884627651
1295884808961|0|5|34359739176|5497558157250|1295884808961
1295885753753|0|5|42949674701|2199023359227|1295885753753
1295885913399|0|2|3298534944679|42949682868|1295885913399
1295886900900|0|5|42949674361|4398046550386|1295886900900
1295887683893|0|5|34359739958|5497558215734|1295887683893
1295887776409|0|2|3298534942394|17179917844|1295887776409
1295887780118|0|5|42949674357|4398046638141|1295887780118
1295888632557|0|5|51539610792|5497558231542|1295888632557
1295888879359|1293894030667|8|5497558140126|3298534945221|1295888879359
1295888889359|1293894030667|5|42949674336|3298534945221|1295888889359
1295889393730|0|5|42949674701|2199023293923|1295889393730
1295890271838|0|5|42949673735|37546|1295890271838
1295890564244|1294305685820|8|4398046541674|5497558251446|1295890564244
1295890574244|1288508543770|5|34359738793|5497558251446|1295890574244
1295891159118|1295441166495|8|6597069812122|5497558218194|1295891159118
1295891169118|1295441166495|5|51539611421|5497558218194|1295891169118
1295891310720|1293601604528|8|5497558168234|4398046610889|1295891310720
1295891310720|1293601604528|8|4398046610889|5497558168234|1295891310720
1295891320720|1293601604528|5|42949673734|4398046610889|1295891320720
1295891320720|1287673151341|5|34359741232|5497558168234|1295891320720
1295891367777|0|2|5472|42949721663|1295891367777
1295891992141|0|5|42949676942|2199023268690|1295891992141
1295892593975|0|5|34359739766|63000|1295892593975
1295893600204|1268876727496|3|5497558187547|25769825215|1295893600204
1295893767807|0|5|25769805600|2199023267108|1295893767807
1295894320673|0|2|102670|42949687331|1295894320673
1295895858564|0|2|5497558157250|42949682886|1295895858564
1295895983023|0|5|25769807332|2112|1295895983023
1295897235301|1294079538007|8|4398046598501|5497558260308|1295897235301
1295897245301|1286761487505|5|34359738985|5497558260308|1295897245301
1295897461288|0|5|42949674703|5497558260210|1295897461288
1295897780155|0|2|3298534960304|42949680865|1295897780155
1295897928555|0|5|51539608929|3788|1295897928555
1295900059549|0|5|42949676695|3298534937120|1295900059549
1295900383004|0|5|25769805359|101378|1295900383004
1295900419004|0|5|42949674703|1099511641772|1295900419004
1295900713074|0|2|109522|42949721663|1295900713074
1295900998731|1270109492173|2|6597069836042|34359760157|1295900998731
1295902195554|0|5|42949674701|93629|1295902195554
