1295696448809|8|2199023376757|6597069778619|1295696448809
1295696448809|8|6597069778619|2199023376757|1295696448809
1295699025881|8|5497558202108|3298534885946|1295699025881
1295699025881|8|3298534885946|5497558202108|1295699025881
1295699588714|8|5497558210059|12804|1295699588714
1295699588714|8|12804|5497558210059|1295699588714
1295700069884|8|5497558260308|1099511705178|1295700069884
1295700069884|8|1099511705178|5497558260308|1295700069884
1295700153827|8|4398046533459|5497558166567|1295700153827
1295700153827|8|5497558166567|4398046533459|1295700153827
1295702643482|8|5497558266680|102233|1295702643482
1295702643482|8|102233|5497558266680|1295702643482
1295706944319|8|5497558149664|3298534895054|1295706944319
1295706944319|8|3298534895054|5497558149664|1295706944319
1295709544239|8|102670|5497558183007|1295709544239
1295709544239|8|5497558183007|102670|1295709544239
1295710400130|8|5497558260308|2199023279500|1295710400130
1295710400130|8|2199023279500|5497558260308|1295710400130
1295711447752|8|4398046564396|5497558240708|1295711447752
1295711447752|8|5497558240708|4398046564396|1295711447752
1295711846994|8|1099511631444|5497558202108|1295711846994
1295711846994|8|5497558202108|1099511631444|1295711846994
1295711984598|8|4398046553281|5497558202108|1295711984598
1295711984598|8|5497558202108|4398046553281|1295711984598
1295712116555|8|3298534961105|5497558214615|1295712116555
1295712116555|8|5497558214615|3298534961105|1295712116555
1295713572668|8|3298534923313|5497558215734|1295713572668
1295713572668|8|5497558215734|3298534923313|1295713572668
1295714182863|8|2199023364668|5497558207333|1295714182863
1295714182863|8|5497558207333|2199023364668|1295714182863
1295714759821|8|35712|5497558169310|1295714759821
1295714759821|8|5497558169310|35712|1295714759821
1295715774307|8|5497558214615|5497558240708|1295715774307
1295715774307|8|5497558240708|5497558214615|1295715774307
1295716529750|8|1099511660293|5497558260308|1295716529750
1295716529750|8|5497558260308|1099511660293|1295716529750
1295718266758|8|5497558165360|65376|1295718266758
1295718266758|8|65376|5497558165360|1295718266758
1295719152451|8|5497558140126|1099511695812|1295719152451
1295719152451|8|1099511695812|5497558140126|1295719152451
1295719600427|8|4398046634841|5497558222721|1295719600427
1295719600427|8|5497558222721|4398046634841|1295719600427
1295719625245|8|3298534967065|5497558189095|1295719625245
1295719625245|8|5497558189095|3298534967065|1295719625245
1295721552462|8|1099511683335|5497558207333|1295721552462
1295721552462|8|5497558207333|1099511683335|1295721552462
1295722371253|8|5497558191006|5472|1295722371253
1295722371253|8|5472|5497558191006|1295722371253
1295722375555|8|5497558158502|1099511660055|1295722375555
1295722375555|8|1099511660055|5497558158502|1295722375555
1295723014802|8|3298534958451|6597069812122|1295723014802
1295723014802|8|6597069812122|3298534958451|1295723014802
1295723127402|8|2199023318138|5497558248635|1295723127402
1295723127402|8|5497558248635|2199023318138|1295723127402
1295723240389|8|5497558168234|5497558252077|1295723240389
1295723240389|8|5497558252077|5497558168234|1295723240389
1295723785200|8|78596|5497558248635|1295723785200
1295723785200|8|5497558248635|78596|1295723785200
1295724198538|8|5497558168234|5497558235290|1295724198538
1295724198538|8|5497558235290|5497558168234|1295724198538
1295725079191|8|55178|5497558154200|1295725079191
1295725079191|8|5497558154200|55178|1295725079191
1295725184328|8|3298534988807|5497558140126|1295725184328
1295725184328|8|5497558140126|3298534988807|1295725184328
1295725547888|8|2199023293923|5497558215734|1295725547888
1295725547888|8|5497558215734|2199023293923|1295725547888
1295730720904|8|5497558139489|5497558248635|1295730720904
1295730720904|8|5497558248635|5497558139489|1295730720904
1295731918663|8|5497558235290|2199023316567|1295731918663
1295731918663|8|2199023316567|5497558235290|1295731918663
1295732857776|8|1099511734890|5497558210059|1295732857776
1295732857776|8|5497558210059|1099511734890|1295732857776
1295734363334|1|6597069854535|Jean|Bona|male|504923851277|1295734363334|196.3.90.209|Firefox|1047||Jean6597069854535@gmail.com|1201;1501;6954;10224;15139|1980,2006|207,2013;209,2014
1295735816481|8|5497558193399|5497558210059|1295735816481
1295735816481|8|5497558210059|5497558193399|1295735816481
1295736740998|8|5497558213763|3298534941260|1295736740998
1295736740998|8|3298534941260|5497558213763|1295736740998
1295737801221|8|4398046518943|5497558202155|1295737801221
1295737801221|8|5497558202155|4398046518943|1295737801221
1295741469035|8|25975|5497558218194|1295741469035
1295741469035|8|5497558218194|25975|1295741469035
1295742473921|8|93852|5497558205725|1295742473921
1295742473921|8|5497558205725|93852|1295742473921
1295743069781|8|2199023288468|5497558214615|1295743069781
1295743069781|8|5497558214615|2199023288468|1295743069781
1295743340233|8|5497558212200|3298534960568|1295743340233
1295743340233|8|3298534960568|5497558212200|1295743340233
1295743849216|8|5497558169693|35712|1295743849216
1295743849216|8|35712|5497558169693|1295743849216
1295744199643|8|3298534948279|5497558168234|1295744199643
1295744199643|8|5497558168234|3298534948279|1295744199643
1295744585533|8|5497558251446|7461|1295744585533
1295744585533|8|7461|5497558251446|1295744585533
1295744782254|8|1099511681156|6597069778619|1295744782254
1295744782254|8|6597069778619|1099511681156|1295744782254
1295745971851|8|2199023286565|5497558168234|1295745971851
1295745971851|8|5497558168234|2199023286565|1295745971851
1295746744017|8|1099511657466|5497558193880|1295746744017
1295746744017|8|5497558193880|1099511657466|1295746744017
1295747290877|8|4398046630003|5497558210059|1295747290877
1295747290877|8|5497558210059|4398046630003|1295747290877
1295749238029|8|2199023317172|5497558182044|1295749238029
1295749238029|8|5497558182044|2199023317172|1295749238029
1295749270428|8|5497558166567|1099511660191|1295749270428
1295749270428|8|1099511660191|5497558166567|1295749270428
1295750392423|8|5497558182044|5497558234554|1295750392423
1295750392423|8|5497558234554|5497558182044|1295750392423
1295751973182|8|5497558248915|5497558189095|1295751973182
1295751973182|8|5497558189095|5497558248915|1295751973182
1295752656553|8|2199023376069|5497558140126|1295752656553
1295752656553|8|5497558140126|2199023376069|1295752656553
1295752673929|8|5497558252077|1099511679397|1295752673929
1295752673929|8|1099511679397|5497558252077|1295752673929
1295754893413|8|5497558168234|61755|1295754893413
1295754893413|8|61755|5497558168234|1295754893413
1295758050018|8|1099511672157|5497558251446|1295758050018
1295758050018|8|5497558251446|1099511672157|1295758050018
1295760222519|8|5497558208527|5497558207333|1295760222519
1295760222519|8|5497558207333|5497558208527|1295760222519
1295760514267|8|4398046601899|5497558252077|1295760514267
1295760514267|8|5497558252077|4398046601899|1295760514267
1295761957293|8|4398046569924|5497558219412|1295761957293
1295761957293|8|5497558219412|4398046569924|1295761957293
1295762731240|8|3298535010739|5497558251446|1295762731240
1295762731240|8|5497558251446|3298535010739|1295762731240
1295762915897|8|5497558252734|5497558252077|1295762915897
1295762915897|8|5497558252077|5497558252734|1295762915897
1295764803561|8|1099511719347|5497558266680|1295764803561
1295764803561|8|5497558266680|1099511719347|1295764803561
1295765672568|8|3298534933704|5497558252077|1295765672568
1295765672568|8|5497558252077|3298534933704|1295765672568
1295766342256|8|5497558260308|1099511680914|1295766342256
1295766342256|8|1099511680914|5497558260308|1295766342256
1295768471044|8|5497558154200|1099511680914|1295768471044
1295768471044|8|1099511680914|5497558154200|1295768471044
1295768566097|8|5497558212200|1099511695970|1295768566097
1295768566097|8|1099511695970|5497558212200|1295768566097
1295771135247|8|5497558174550|1099511637701|1295771135247
1295771135247|8|1099511637701|5497558174550|1295771135247
1295771475391|8|4398046638141|5497558202155|1295771475391
1295771475391|8|5497558202155|4398046638141|1295771475391
1295771893067|8|5497558248915|5497558227897|1295771893067
1295771893067|8|5497558227897|5497558248915|1295771893067
1295773423027|8|3298534961105|5497558212200|1295773423027
1295773423027|8|5497558212200|3298534961105|1295773423027
1295773801426|8|5497558143375|5497558248635|1295773801426
1295773801426|8|5497558248635|5497558143375|1295773801426
1295775676854|8|3298534971849|5497558189095|1295775676854
1295775676854|8|5497558189095|3298534971849|1295775676854
1295777808000|8|5497558158502|65024|1295777808000
1295777808000|8|65024|5497558158502|1295777808000
1295777852284|8|4398046630881|5497558240708|1295777852284
1295777852284|8|5497558240708|4398046630881|1295777852284
1295778205159|8|2199023264220|5497558210059|1295778205159
1295778205159|8|5497558210059|2199023264220|1295778205159
1295779239921|8|84995|5497558248635|1295779239921
1295779239921|8|5497558248635|84995|1295779239921
1295779568588|8|3298534908137|5497558221386|1295779568588
1295779568588|8|5497558221386|3298534908137|1295779568588
1295780308753|8|5497558171661|1099511656650|1295780308753
1295780308753|8|1099511656650|5497558171661|1295780308753
1295780792514|8|4398046583253|5497558141614|1295780792514
1295780792514|8|5497558141614|4398046583253|1295780792514
1295781722290|8|5497558191006|5497558191922|1295781722290
1295781722290|8|5497558191922|5497558191006|1295781722290
1295782268681|8|5497558158502|1099511660191|1295782268681
1295782268681|8|1099511660191|5497558158502|1295782268681
1295784258642|8|5497558140126|4398046603962|1295784258642
1295784258642|8|4398046603962|5497558140126|1295784258642
1295784815856|8|5497558174550|5497558248915|1295784815856
1295784815856|8|5497558248915|5497558174550|1295784815856
1295785365883|8|5497558171661|5497558164045|1295785365883
1295785365883|8|5497558164045|5497558171661|1295785365883
1295785945908|8|5497558202108|5497558189095|1295785945908
1295785945908|8|5497558189095|5497558202108|1295785945908
1295786899514|8|5497558202155|2199023327284|1295786899514
1295786899514|8|2199023327284|5497558202155|1295786899514
1295787928151|8|5497558202155|3298534981675|1295787928151
1295787928151|8|3298534981675|5497558202155|1295787928151
1295789768052|8|5497558210059|1099511743608|1295789768052
1295789768052|8|1099511743608|5497558210059|1295789768052
1295789875988|8|5497558140126|5497558139489|1295789875988
1295789875988|8|5497558139489|5497558140126|1295789875988
1295790566410|8|5497558222721|1099511753873|1295790566410
1295790566410|8|1099511753873|5497558222721|1295790566410
1295790585866|8|5497558202155|4398046526978|1295790585866
1295790585866|8|4398046526978|5497558202155|1295790585866
1295791678583|8|5497558171661|2199023298347|1295791678583
1295791678583|8|2199023298347|5497558171661|1295791678583
1295792369374|8|5497558233697|1099511670108|1295792369374
1295792369374|8|1099511670108|5497558233697|1295792369374
1295793295004|8|5497558197799|5497558248635|1295793295004
1295793295004|8|5497558248635|5497558197799|1295793295004
1295793411413|8|5497558248635|2199023324699|1295793411413
1295793411413|8|2199023324699|5497558248635|1295793411413
1295794259563|8|5497558171661|36861|1295794259563
1295794259563|8|36861|5497558171661|1295794259563
1295795256698|8|5497558193880|1099511733484|1295795256698
1295795256698|8|1099511733484|5497558193880|1295795256698
1295797362941|8|2199023347754|5497558205725|1295797362941
1295797362941|8|5497558205725|2199023347754|1295797362941
1295797657157|8|2199023318138|5497558202155|1295797657157
1295797657157|8|5497558202155|2199023318138|1295797657157
1295798984361|8|5497558209251|4398046539718|1295798984361
1295798984361|8|4398046539718|5497558209251|1295798984361
1295799067843|8|5497558225745|1099511634493|1295799067843
1295799067843|8|1099511634493|5497558225745|1295799067843
1295800448858|8|3298534958451|5497558189095|1295800448858
1295800448858|8|5497558189095|3298534958451|1295800448858
1295800564820|8|107403|5497558218037|1295800564820
1295800564820|8|5497558218037|107403|1295800564820
1295801529092|8|5497558202155|3298534931030|1295801529092
1295801529092|8|3298534931030|5497558202155|1295801529092
1295803710016|8|5497558248635|3788|1295803710016
1295803710016|8|3788|5497558248635|1295803710016
1295804168981|8|6597069883391|4398046627587|1295804168981
1295804168981|8|4398046627587|6597069883391|1295804168981
1295805001801|8|81336|5497558212200|1295805001801
1295805001801|8|5497558212200|81336|1295805001801
1295805584642|8|5497558248635|3298534977335|1295805584642
1295805584642|8|3298534977335|5497558248635|1295805584642
1295807078111|8|3298534937403|5497558171661|1295807078111
1295807078111|8|5497558171661|3298534937403|1295807078111
1295808693939|8|2199023370613|5497558260308|1295808693939
1295808693939|8|5497558260308|2199023370613|1295808693939
1295809318813|8|6597069812122|1099511739573|1295809318813
1295809318813|8|1099511739573|6597069812122|1295809318813
1295809882370|8|5497558241175|102233|1295809882370
1295809882370|8|102233|5497558241175|1295809882370
1295812146804|8|1099511740802|5497558214615|1295812146804
1295812146804|8|5497558214615|1099511740802|1295812146804
1295812250750|8|5497558208527|5497558154200|1295812250750
1295812250750|8|5497558154200|5497558208527|1295812250750
1295813351784|8|5497558157250|5497558158502|1295813351784
1295813351784|8|5497558158502|5497558157250|1295813351784
1295813920187|8|2199023272768|5497558214615|1295813920187
1295813920187|8|5497558214615|2199023272768|1295813920187
1295814725637|8|3298534916488|5497558158502|1295814725637
1295814725637|8|5497558158502|3298534916488|1295814725637
1295817031856|8|1099511737030|5497558214615|1295817031856
1295817031856|8|5497558214615|1099511737030|1295817031856
1295817109798|8|5497558241822|5497558214615|1295817109798
1295817109798|8|5497558214615|5497558241822|1295817109798
1295817225224|8|5497558186072|4398046627587|1295817225224
1295817225224|8|4398046627587|5497558186072|1295817225224
1295818513405|8|5497558158502|2199023326212|1295818513405
1295818513405|8|2199023326212|5497558158502|1295818513405
1295819443446|8|2199023321364|5497558205725|1295819443446
1295819443446|8|5497558205725|2199023321364|1295819443446
