1295633856166|0|2|4398046616430|17179871814|1295633856166
1295634367413|0|5|42949676843|2199023325581|1295634367413
1295635125999|0|5|42949676498|2199023376069|1295635125999
1295635208001|0|5|34359738441|5497558234741|1295635208001
1295635374658|0|2|3298535003537|42949674534|1295635374658
1295635927084|0|5|34359742086|5497558168234|1295635927084
1295639697450|0|5|42949673625|5497558252077|1295639697450
1295640503236|0|5|25769806204|1099511695970|1295640503236
1295640755840|0|5|42949673625|5497558179081|1295640755840
1295642378528|0|5|34359742249|56046|1295642378528
1295643517410|0|5|17179870455|2199023297426|1295643517410
1295644579796|0|5|42949673625|2199023348499|1295644579796
1295645235174|0|5|34359740041|113937|1295645235174
1295646418023|0|5|25769805089|1099511643416|1295646418023
1295646535338|0|2|5497558248915|34359768538|1295646535338
1295646807065|0|2|5497558248915|34359786898|1295646807065
1295647035388|0|5|42949676674|5497558168234|1295647035388
1295647086706|0|5|42949676843|2199023366815|1295647086706
1295647446791|0|5|42949676345|4398046614618|1295647446791
1295647732425|0|5|34359738859|4398046541674|1295647732425
1295647998705|0|2|1099511673091|34359766743|1295647998705
1295648721124|0|5|42949674383|2199023366729|1295648721124
1295649294814|1274738617764|7|51539655965|1295649294814|210.80.29.249|Chrome|no|2|3298534964329|59|51539655935|-1|
1295649906633|1274738617764|7|51539655967|1295649906633|78.133.81.48|Firefox|About Jacky Ickx, 1 January 1945 in Brussels) is a Belgian former raci. About 50 Cent, Jackson became one of the world's highest selling rap.|141|5497558220902|24|51539655935|-1|217;2842
1295650167513|0|2|4398046635664|34359754828|1295650167513
1295650264201|0|5|42949673366|1099511740802|1295650264201
1295650430393|0|5|25769807496|5497558248915|1295650430393
1295650815054|0|5|34359740580|3298534961105|1295650815054
1295651452305|0|5|42949675660|5497558202155|1295651452305
1295652778721|0|5|42949673072|3298534986584|1295652778721
1295653324352|0|5|17179870112|5497558202155|1295653324352
1295653415556|0|5|17179870454|4398046549529|1295653415556
1295653707937|0|5|8589935866|2199023297426|1295653707937
1295654596904|0|5|25769804946|63913|1295654596904
1295654963145|0|2|3298534958451|17179871860|1295654963145
1295655756953|0|5|8589935513|5497558202155|1295655756953
1295656073486|0|5|42949676673|5497558165360|1295656073486
1295656533284|0|5|25769805858|4398046553209|1295656533284
1295659052905|0|5|34359739730|5497558208527|1295659052905
1295659770073|0|5|42949676125|3298534984542|1295659770073
1295660118083|0|5|34359740449|2199023368209|1295660118083
1295660178402|0|5|42949676090|4398046633419|1295660178402
1295660203999|0|2|5497558208527|34359756529|1295660203999
1295661063832|0|2|4398046514265|42949707972|1295661063832
1295661803652|0|5|42949676122|5497558236289|1295661803652
1295661831705|0|5|17179870460|2199023367231|1295661831705
1295663650378|1274738617764|7|51539655968|1295663650378|81.25.250.44|Firefox|About Jacky Ickx, achieved 25 po. About Abraham Lincoln, behind th. About Phoenicia, it. The Gre.|97|5497558220902|13|-1|51539655962|217;2786;11677
1295664659950|0|5|17179870349|5497558153981|1295664659950
1295664707638|0|5|34359739540|71341|1295664707638
1295664758799|1292650802442|8|5497558248915|112010|1295664758799
1295664768799|1292650802442|5|42949673624|112010|1295664768799
1295665345862|0|5|42949676386|4398046598501|1295665345862
1295665409140|1274738617764|7|51539655969|1295665409140|188.65.29.192|Internet Explorer|ok|2|5497558196193|33|-1|51539655968|
1295666731550|0|5|42949675894|4398046550386|1295666731550
1295668490820|0|5|42949673072|1099511705885|1295668490820
1295668545910|0|2|5497558236289|42949714454|1295668545910
1295671891233|0|2|5497558183007|42949674534|1295671891233
1295672251072|1293801597964|8|3298534893737|5497558202108|1295672251072
1295672261072|1284183616280|5|25769807691|5497558202108|1295672261072
1295672766908|0|5|25769804946|5497558233336|1295672766908
1295674136269|0|5|42949673926|2199023359227|1295674136269
1295674299973|0|5|42949676673|5497558172430|1295674299973
1295677488450|0|5|42949673625|3298535000144|1295677488450
1295677857665|0|2|4398046591792|25769806391|1295677857665
1295677971207|0|5|8589935515|5497558157250|1295677971207
1295678369151|1294290822404|8|1099511662193|5497558205725|1295678369151
1295678379151|1274738617764|5|8589938304|5497558205725|1295678379151
1295680142458|0|2|5497558202155|17179880881|1295680142458
1295680792137|1284545810098|5|34359740125|4398046551829|1295680792137
1295681140832|0|5|34359740041|5497558164490|1295681140832
1295682141732|1274738617764|7|51539655963|1295682141732|202.123.6.44|Chrome|maybe|5|3298534958451|26|-1|51539655961|
1295683356813|0|5|42949675171|5497558172430|1295683356813
1295683716354|0|5|42949675289|1099511683335|1295683716354
1295684443569|0|5|42949676342|90155|1295684443569
1295684454968|0|5|25769804259|113937|1295684454968
1295684552956|1293601604528|8|3298534916488|5497558168234|1295684552956
1295684562956|1282815523626|5|25769806627|5497558168234|1295684562956
1295685681552|0|5|42949676842|1099511672157|1295685681552
1295685765587|0|5|42949676125|1099511716075|1295685765587
1295685883984|0|5|42949676674|5497558219412|1295685883984
1295686730972|0|5|42949676714|2199023293923|1295686730972
1295687196198|0|5|42949676842|2199023325581|1295687196198
1295687250974|0|2|4398046569924|17179871860|1295687250974
1295687485390|0|5|42949673282|2199023382792|1295687485390
1295688053377|0|2|4398046617455|42949714460|1295688053377
1295688484287|0|5|42949675940|2199023366815|1295688484287
1295689055996|0|2|2199023366729|42949723637|1295689055996
1295690341118|0|5|17179869397|5497558266680|1295690341118
1295690435626|0|2|3298534984542|42949714455|1295690435626
1295690574926|0|5|34359740448|2199023312022|1295690574926
1295690790845|0|5|51539609493|2199023329314|1295690790845
1295691394262|1293971222166|8|56680|5497558252077|1295691394262
1295691404262|1267271526270|5|3375|5497558252077|1295691404262
1295691443141|0|2|5497558248915|34359768533|1295691443141
1295692133761|0|5|17179872609|5497558157250|1295692133761
1295694031881|0|5|42949676343|1099511754389|1295694031881
1295694951852|0|5|25769804101|2199023267618|1295694951852
1295695995964|0|5|34359741064|5497558202155|1295695995964
1295696182945|0|5|51539608872|3298534896307|1295696182945
1295696192726|0|5|42949673072|88163|1295696192726
1295697191903|0|5|42949676630|5497558139489|1295697191903
1295698905402|0|5|42949673073|5497558248915|1295698905402
1295699025881|1293801597964|8|3298534885946|5497558202108|1295699025881
1295699035881|1283481972785|5|25769804635|5497558202108|1295699035881
1295700171191|0|5|42949673073|5497558213763|1295700171191
1295700412346|0|2|3298534943699|42949676199|1295700412346
1295700945981|0|5|34359739539|5497558233336|1295700945981
1295702565838|0|5|42949676383|5497558157250|1295702565838
1295703751895|0|5|42949676673|5497558193880|1295703751895
1295704977002|0|5|34359740449|3298534937403|1295704977002
1295705278546|0|5|34359741752|1099511705885|1295705278546
1295706102296|0|5|42949673406|4398046526685|1295706102296
1295706528821|0|5|25769807495|2199023372629|1295706528821
1295706652892|1294758067570|4|51539609362|Album 0 of Huỳnh Ngọc Tâm Đoan Ha|1295706652892|5497558217101|2809
1295706663892|1294758067570|6|51539631770|photo51539631770.jpg|1295706663892|41.138.59.157|Internet Explorer|||0|5497558217101|51539609362|90|
1295706664892|1294758067570|6|51539631771|photo51539631771.jpg|1295706664892|41.203.151.220|Internet Explorer|||0|5497558217101|51539609362|90|
1295706665892|1294758067570|6|51539631772|photo51539631772.jpg|1295706665892|41.138.37.182|Internet Explorer|||0|5497558217101|51539609362|90|
1295706666892|1294758067570|6|51539631773|photo51539631773.jpg|1295706666892|41.203.157.147|Internet Explorer|||0|5497558217101|51539609362|90|
1295706667892|1294758067570|6|51539631774|photo51539631774.jpg|1295706667892|41.190.231.149|Internet Explorer|||0|5497558217101|51539609362|90|
1295706757078|0|5|42949676123|3298534984542|1295706757078
1295706944319|1295286405894|8|3298534895054|5497558149664|1295706944319
1295706954319|1282285253343|5|25769806521|5497558149664|1295706954319
1295708222330|0|2|4398046634841|42949714460|1295708222330
1295709427101|0|5|825|2199023293923|1295709427101
1295710017626|0|5|34359742084|5497558205725|1295710017626
1295711105102|0|5|42949674445|2199023301436|1295711105102
1295711198644|0|5|34359739536|105901|1295711198644
1295712695673|0|5|34359739641|104237|1295712695673
1295714905458|0|5|42949676338|5497558252077|1295714905458
1295715287625|0|5|17179869822|5497558157250|1295715287625
1295716909952|0|5|25769807491|5497558168234|1295716909952
1295718837021|0|5|34359740448|4398046548930|1295718837021
1295719624571|0|5|42949673210|4398046600724|1295719624571
1295719733043|0|5|42949673625|4398046583253|1295719733043
1295719970677|0|2|5497558172430|42949698964|1295719970677
1295720302502|0|5|34359739288|5497558202155|1295720302502
1295722193945|0|5|25769807491|2199023329314|1295722193945
1295723011139|0|2|4398046600724|42949676197|1295723011139
1295724383730|0|5|42949675763|4398046621998|1295724383730
1295725050729|0|5|42949674750|2199023293923|1295725050729
1295725601372|0|5|42949673449|5497558242672|1295725601372
1295726111578|0|2|5497558266680|17179871860|1295726111578
1295727250822|0|5|42949673281|3298534937403|1295727250822
1295727263866|0|5|42949674323|3298534958451|1295727263866
1295728070121|0|5|42949674962|3298534903196|1295728070121
1295729308894|0|5|34359740578|5497558172430|1295729308894
1295731069580|0|5|25769805774|5497558172430|1295731069580
1295731845322|0|5|42949674416|1099511733834|1295731845322
1295732129639|1295515310097|4|51539610038|Album 0 of Bingyi Li|1295732129639|6597069794663|7516
1295732140639|1295515310097|6|51539639451|photo51539639451.jpg|1295732140639|58.185.144.78|Safari|||0|6597069794663|51539610038|41|
1295732141639|1295515310097|6|51539639452|photo51539639452.jpg|1295732141639|58.185.104.188|Safari|||0|6597069794663|51539610038|41|
1295732142639|1295515310097|6|51539639453|photo51539639453.jpg|1295732142639|115.146.119.100|Safari|||0|6597069794663|51539610038|41|
1295732143639|1295515310097|6|51539639454|photo51539639454.jpg|1295732143639|113.10.115.195|Safari|||0|6597069794663|51539610038|41|
1295732144639|1295515310097|6|51539639455|photo51539639455.jpg|1295732144639|27.125.199.191|Safari|||0|6597069794663|51539610038|41|
1295732145639|1295515310097|6|51539639456|photo51539639456.jpg|1295732145639|111.221.111.81|Safari|||0|6597069794663|51539610038|41|
1295732146639|1295515310097|6|51539639457|photo51539639457.jpg|1295732146639|116.0.70.94|Safari|||0|6597069794663|51539610038|41|
1295732147639|1295515310097|6|51539639458|photo51539639458.jpg|1295732147639|103.29.26.248|Safari|||0|6597069794663|51539610038|41|
1295732148639|1295515310097|6|51539639459|photo51539639459.jpg|1295732148639|1.95.192.82|Safari|||0|6597069794663|51539610038|1|
1295732149639|1295515310097|6|51539639460|photo51539639460.jpg|1295732149639|14.100.226.134|Safari|||0|6597069794663|51539610038|41|
1295732150639|1295515310097|6|51539639461|photo51539639461.jpg|1295732150639|115.42.228.116|Safari|||0|6597069794663|51539610038|41|
1295732151639|1295515310097|6|51539639462|photo51539639462.jpg|1295732151639|103.3.201.82|Safari|||0|6597069794663|51539610038|41|
1295732152639|1295515310097|6|51539639463|photo51539639463.jpg|1295732152639|103.1.138.31|Safari|||0|6597069794663|51539610038|41|
1295732153639|1295515310097|6|51539639464|photo51539639464.jpg|1295732153639|61.8.204.97|Safari|||0|6597069794663|51539610038|41|
1295732154639|1295515310097|6|51539639465|photo51539639465.jpg|1295732154639|103.1.5.225|Safari|||0|6597069794663|51539610038|41|
1295732155639|1295515310097|6|51539639466|photo51539639466.jpg|1295732155639|103.246.79.113|Safari|||0|6597069794663|51539610038|41|
1295732156639|1295515310097|6|51539639467|photo51539639467.jpg|1295732156639|112.140.185.231|Safari|||0|6597069794663|51539610038|41|
1295732157639|1295515310097|6|51539639468|photo51539639468.jpg|1295732157639|61.14.78.167|Safari|||0|6597069794663|51539610038|41|
1295732158639|1295515310097|6|51539639469|photo51539639469.jpg|1295732158639|113.11.252.73|Safari|||0|6597069794663|51539610038|41|
1295732159639|1295515310097|6|51539639470|photo51539639470.jpg|1295732159639|113.20.157.241|Safari|||0|6597069794663|51539610038|41|
1295734213086|0|5|17179869435|4398046600724|1295734213086
1295735249048|0|5|17179870454|5497558248915|1295735249048
1295736374792|1284545810098|5|34359740126|5497558252077|1295736374792
1295737443258|0|5|42949676497|1099511683335|1295737443258
1295739075786|0|5|42949673449|5497558212200|1295739075786
1295739627742|0|5|42949674277|1099511631444|1295739627742
1295740257329|1284545810098|6|51539631166||1295740257329|46.29.35.120|Firefox||About Marvin Gaye, 1970s as an artist for the Motown Records label. He was shot dead by his father on April 1, 1984. .|118|2199023288697|34359740127|3|2833
1295740503261|0|5|51539608872|4398046515138|1295740503261
1295740646024|0|5|42949674961|109522|1295740646024
1295740773228|0|5|42949675381|4398046520288|1295740773228
1295741923041|0|5|42949673927|5497558236289|1295741923041
1295742843442|0|5|25769806203|5497558172430|1295742843442
1295743237270|1284545810098|7|51539631201|1295743237270|212.110.78.135|Internet Explorer|About Pts.OF.Athrty, Points of Authority) is a song by Linkin Park. It is a single from.|88|2199023286565|38|51539631166|-1|9514
1295743340233|1294989197914|8|3298534960568|5497558212200|1295743340233
1295743350233|1280956270562|5|25769807565|5497558212200|1295743350233
1295743383351|0|5|42949674229|114439|1295743383351
1295744208152|0|5|42949674418|1099511733834|1295744208152
1295744334427|0|2|5497558190189|42949719177|1295744334427
1295745580158|0|5|42949675763|2199023376069|1295745580158
1295745843525|0|5|42949675381|4398046550386|1295745843525
1295746024185|0|5|34359740581|3298534903650|1295746024185
1295746769264|1284545810098|7|51539631198|1295746769264|195.12.100.12|Internet Explorer|no|2|4398046550386|82|51539631166|-1|
1295747961383|1283303138871|3|5497558202155|42949712110|1295747961383
1295748191533|0|5|34359741748|5497558251446|1295748191533
1295748646948|1284545810098|7|51539631199|1295748646948|81.160.180.218|Chrome|no|2|125348|79|51539631166|-1|
1295748664014|0|5|42949676125|2199023319323|1295748664014
1295749042802|0|2|2199023319323|42949714455|1295749042802
1295749238029|1293511600323|8|2199023317172|5497558182044|1295749238029
1295749238029|1293511600323|8|5497558182044|2199023317172|1295749238029
1295749248029|1293511600323|5|42949674792|2199023317172|1295749248029
1295749248029|1275316958754|5|17179870348|5497558182044|1295749248029
1295749358701|0|2|5497558252077|25769839931|1295749358701
1295749800611|1284545810098|7|51539631200|1295749800611|14.192.188.127|Internet Explorer|About Orchestra of Wolves, re-issued in the United Kingdom in June 2007 with a bonus disc featuring live session tracks, two new songs and two.|143|1099511631444|62|51539631166|-1|8397
1295750392423|1293511600323|8|5497558182044|5497558234554|1295750392423
