1295398348236|1280063226659|2|3298534893609|42949692420|1295398348236
1295399238102|1293375230522|8|3298534958451|5497558154200|1295399238102
1295399248102|1282390659438|5|25769806902|5497558154200|1295399248102
1295400208202|1280063226659|2|4398046515138|42949692420|1295400208202
1295400413655|1280063226659|2|36609|42949692420|1295400413655
1295401451686|0|5|34359740274|5497558248915|1295401451686
1295401649872|1280063226659|2|3298534985740|42949692420|1295401649872
1295402095648|1280063226659|2|2199023277314|42949692420|1295402095648
1295402544469|0|5|34359740035|3298534984542|1295402544469
1295402702096|0|5|42949673306|35712|1295402702096
1295403718330|0|5|34359741474|5497558172430|1295403718330
1295405411991|0|5|42949676426|2199023366815|1295405411991
1295405554202|1280063226659|2|1099511740254|42949692420|1295405554202
1295406073190|0|5|42949673123|5497558164045|1295406073190
1295406288966|0|5|34359740738|5497558139489|1295406288966
1295408221176|0|5|34359740738|2199023266485|1295408221176
1295408446949|0|5|42949674313|5497558202155|1295408446949
1295408771145|1274499349304|2|5497558164045|8589942551|1295408771145
1295408843250|0|5|8589935729|83345|1295408843250
1295408874277|1280063226659|2|1099511724570|42949692420|1295408874277
1295408883718|1274499349304|3|5497558173870|42949681004|1295408883718
1295411963088|0|5|42949673121|3298534900823|1295411963088
1295413105135|0|5|34359739725|2199023286565|1295413105135
1295413314579|0|5|42949675326|24383|1295413314579
1295413406726|0|2|4398046634975|42949705352|1295413406726
1295413470581|1280063226659|2|25841|42949692420|1295413470581
1295414655007|1280063226659|2|1099511719060|42949692420|1295414655007
1295414717295|1280063226659|2|3298534941874|42949692420|1295414717295
1295414782067|0|5|42949673123|3298534960304|1295414782067
1295415069496|0|5|42949673998|5497558241175|1295415069496
1295415111140|1280063226659|2|2199023303568|42949692420|1295415111140
1295415835539|0|5|42949674584|2199023366815|1295415835539
1295416143342|1273511031774|3|5497558219412|42949713071|1295416143342
1295416219318|0|5|42949676067|16390|1295416219318
1295416434814|1293375230522|8|2199023295888|5497558154200|1295416434814
1295416444814|1279015538730|5|17179870656|5497558154200|1295416444814
1295416768656|1268277596186|4|51539609453|Album 2 of Giosue Blanko|1295416768656|41667|468
1295416779656|1268277596186|6|51539632516|photo51539632516.jpg|1295416779656|195.158.220.163|Internet Explorer|||0|41667|51539609453|18|
1295416780656|1268277596186|6|51539632517|photo51539632517.jpg|1295416780656|89.28.216.188|Internet Explorer|||0|41667|51539609453|18|
1295416781656|1268277596186|6|51539632518|photo51539632518.jpg|1295416781656|94.249.112.248|Internet Explorer|||0|41667|51539609453|18|
1295416782656|1268277596186|6|51539632519|photo51539632519.jpg|1295416782656|84.18.60.2|Internet Explorer|||0|41667|51539609453|18|
1295416783656|1268277596186|6|51539632520|photo51539632520.jpg|1295416783656|46.23.119.163|Internet Explorer|||0|41667|51539609453|18|
1295416784656|1268277596186|6|51539632521|photo51539632521.jpg|1295416784656|188.123.175.6|Internet Explorer|||0|41667|51539609453|18|
1295416870457|1280063226659|2|1099511660293|42949692420|1295416870457
1295417742797|1294830675950|8|1099511716075|5497558221386|1295417742797
1295417752797|1273030653508|5|8589938028|5497558221386|1295417752797
1295418754710|1265131443976|3|5497558241175|17179883685|1295418754710
1295419658830|1280063226659|2|2199023322833|42949692420|1295419658830
1295419754475|1280063226659|2|4398046582217|42949692420|1295419754475
1295420161685|1280063226659|2|2199023277971|42949692420|1295420161685
1295420338683|0|5|25769806259|5497558248915|1295420338683
1295420985587|1280063226659|2|3298534888075|42949692420|1295420985587
1295422084916|0|2|5497558183007|42949720192|1295422084916
1295422671593|0|2|5497558168234|25769805231|1295422671593
1295423124913|1294065906951|8|5497558158502|2199023283840|1295423124913
1295423134913|1294065906951|5|42949673025|2199023283840|1295423134913
1295423142296|0|2|2199023346652|42949674387|1295423142296
1295423157832|1285576730527|3|4398046511301|42949706311|1295423157832
1295423230096|0|2|83345|8589949214|1295423230096
1295423825764|1294290822404|8|4398046530241|5497558205725|1295423825764
1295423835764|1288257045163|5|34359741473|5497558205725|1295423835764
1295424803813|1280063226659|3|5497558179081|34359758070|1295424803813
1295425103895|0|5|25769806763|113937|1295425103895
1295425317459|0|5|8589938000|5497558183007|1295425317459
1295425707761|0|2|5497558157250|17179893884|1295425707761
1295426569911|0|5|17179871553|1099511695970|1295426569911
1295427073329|1280063226659|2|1099511736155|42949692420|1295427073329
1295427568204|1280063226659|2|5497558220902|42949692420|1295427568204
1295427576179|0|2|4398046634841|25769853123|1295427576179
1295428720594|0|5|42949673912|101378|1295428720594
1295429054583|1280063226659|2|78942|42949692420|1295429054583
1295429284693|1280063226659|2|1099511662642|42949692420|1295429284693
1295431768312|0|5|34359741474|5497558205725|1295431768312
1295433557833|0|2|3298534932421|17179899903|1295433557833
1295434733221|0|5|34359742063|4398046634841|1295434733221
1295435588099|0|2|5497558140126|25769829542|1295435588099
1295435647500|1280063226659|2|2199023325183|42949692420|1295435647500
1295435886340|0|5|8589935732|5497558207333|1295435886340
1295438769521|1278448075869|3|5497558172430|17179899845|1295438769521
1295440546970|1280063226659|2|2199023300682|42949692420|1295440546970
1295440676778|0|5|8589938003|5497558176876|1295440676778
1295441809561|1285576730527|3|3298534887742|42949706276|1295441809561
1295442007902|1280063226659|2|1099511699995|42949692420|1295442007902
1295442054242|1285576730527|3|4398046529582|42949706276|1295442054242
1295442188143|1280063226659|2|1099511730368|42949692420|1295442188143
1295442577362|1280063226659|2|5497558188640|42949692420|1295442577362
1295442892144|1280063226659|2|5497558202155|42949692420|1295442892144
1295443297377|1285576730527|5|42949675566|2199023264220|1295443297377
1295443411138|0|5|25769807379|5497558183007|1295443411138
1295443674942|0|5|34359741474|5497558193880|1295443674942
1295443996747|1280063226659|2|1099511683335|42949692420|1295443996747
1295444672011|1280063226659|2|1099511657466|42949692420|1295444672011
1295444788624|0|5|17179872589|5497558183007|1295444788624
1295445648975|1280063226659|2|2199023352484|42949692420|1295445648975
1295445650919|1294065906951|8|5497558158502|2199023272768|1295445650919
1295445660919|1294065906951|5|42949673025|2199023272768|1295445660919
1295446300063|1280063226659|2|5497558260649|42949692420|1295446300063
1295446427997|1280063226659|2|3298534961105|42949692420|1295446427997
1295446613947|0|5|42949673149|5472|1295446613947
1295446968965|1280063226659|2|120633|42949692420|1295446968965
1295446978351|1294407869338|8|4398046636975|5497558240708|1295446978351
1295446988351|1287671063423|5|34359741237|5497558240708|1295446988351
1295449433848|1280063226659|2|35451|42949692420|1295449433848
1295450800952|0|2|3298534970082|42949720192|1295450800952
1295451420227|1280063226659|2|46401|42949692420|1295451420227
1295452679318|0|5|42949675326|4398046598674|1295452679318
1295453496373|0|5|25769806763|2199023364021|1295453496373
1295453760334|0|5|42949676034|5497558260649|1295453760334
1295453972568|1280063226659|2|3298534983816|42949692420|1295453972568
1295456385802|1280063226659|2|3298534971701|42949692420|1295456385802
1295456497081|0|5|42949676560|2199023329314|1295456497081
1295456502415|1280063226659|2|5497558247111|42949692420|1295456502415
1295456942297|0|2|2199023329314|42949720192|1295456942297
1295457961839|1271971036805|4|51539609265|Album 8 of Ion Popescu|1295457961839|1099511741225|1999
1295457972839|1271971036805|6|51539630479|photo51539630479.jpg|1295457972839|31.130.19.234|Firefox|||0|1099511741225|51539609265|72|
1295457973839|1271971036805|6|51539630480|photo51539630480.jpg|1295457973839|31.42.76.153|Firefox|||0|1099511741225|51539609265|72|
1295457974839|1271971036805|6|51539630481|photo51539630481.jpg|1295457974839|31.31.239.232|Firefox|||0|1099511741225|51539609265|72|
1295457975839|1271971036805|6|51539630482|photo51539630482.jpg|1295457975839|31.128.218.106|Firefox|||0|1099511741225|51539609265|72|
1295457976839|1271971036805|6|51539630483|photo51539630483.jpg|1295457976839|31.131.151.25|Firefox|||0|1099511741225|51539609265|72|
1295457977839|1271971036805|6|51539630484|photo51539630484.jpg|1295457977839|31.134.183.56|Firefox|||0|1099511741225|51539609265|72|
1295457978839|1271971036805|6|51539630485|photo51539630485.jpg|1295457978839|31.42.106.96|Firefox|||0|1099511741225|51539609265|72|
1295457979839|1271971036805|6|51539630486|photo51539630486.jpg|1295457979839|31.132.211.46|Firefox|||0|1099511741225|51539609265|72|
1295457980839|1271971036805|6|51539630487|photo51539630487.jpg|1295457980839|31.133.80.49|Firefox|||0|1099511741225|51539609265|72|
1295457981839|1271971036805|6|51539630488|photo51539630488.jpg|1295457981839|31.41.68.74|Firefox|||0|1099511741225|51539609265|72|
1295457982839|1271971036805|6|51539630489|photo51539630489.jpg|1295457982839|204.79.184.236|Firefox|||0|1099511741225|51539609265|72|
1295457983839|1271971036805|6|51539630490|photo51539630490.jpg|1295457983839|31.134.40.109|Firefox|||0|1099511741225|51539609265|72|
1295457984839|1271971036805|6|51539630491|photo51539630491.jpg|1295457984839|31.43.127.23|Firefox|||0|1099511741225|51539609265|72|
1295457985839|1271971036805|6|51539630492|photo51539630492.jpg|1295457985839|46.8.18.157|Firefox|||0|1099511741225|51539609265|72|
1295460120001|1274499349304|3|5497558164045|34359746431|1295460120001
1295461562405|1280063226659|2|3298534984542|42949692420|1295461562405
1295462097538|1280063226659|2|3298534951169|42949692420|1295462097538
1295462371516|1273030653508|3|5497558210059|17179914321|1295462371516
1295462594307|0|2|3298534957798|42949720192|1295462594307
1295462612151|1274499349304|2|5497558164045|25769811729|1295462612151
1295462700141|0|2|1099511743608|42949713107|1295462700141
1295462801570|1278317899080|6|51539640535||1295462801570|89.207.228.179|Chrome||About Winston Churchill, was particularly noted for his speeches and radio broadcasts, which helped inspire the British people. He led Britain as Prime Minister until victory over Nazi Germany had been secured. After the Conservative Party l.|242|2199023278287|17179871760|37|1987
1295462813354|1278317899080|7|51539640538|1295462813354|41.217.224.150|Firefox|no|2|2199023266720|74|51539640535|-1|
1295462820661|1278317899080|7|51539640546|1295462820661|190.14.234.15|Firefox|About Winston Churchill, opposition to incr. About Frank Zappa, bands; he later switched. About Rock and Roll Music, covered by ma.|131|4398046598501|70|51539640535|-1|1987;2834;9203
1295462885134|1278317899080|7|51539640540|1295462885134|116.90.78.36|Firefox|no|2|4398046598501|29|51539640535|-1|
1295462902728|1294079538007|8|2199023276814|5497558260308|1295462902728
1295462912728|1275213628484|5|17179871158|5497558260308|1295462912728
1295463399824|1273030653508|2|5497558221386|34359783416|1295463399824
1295463422361|0|2|3298534958451|42949716712|1295463422361
1295463502627|0|5|42949673056|5497558168234|1295463502627
1295463734831|0|5|34359741474|3298534968830|1295463734831
1295464006038|1278317899080|7|51539640545|1295464006038|81.91.133.16|Firefox|no way!|7|24383|80|51539640535|-1|
1295464237852|1278317899080|7|51539640539|1295464237852|109.74.45.108|Chrome|ok|2|2199023278287|109|51539640535|-1|
1295465156821|0|5|42949676117|1099511739573|1295465156821
1295465371604|1278317899080|7|51539640542|1295465371604|46.226.60.172|Chrome|yes|3|1099511648177|89|51539640535|-1|
1295465852316|0|5|42949673153|3298534931030|1295465852316
1295465929536|0|5|34359740274|5497558172430|1295465929536
1295465994755|1280063226659|2|4398046620021|42949692420|1295465994755
1295466116732|1280063226659|2|3298534955907|42949692420|1295466116732
1295466991252|0|5|42949673341|3298534908137|1295466991252
1295467509606|1280063226659|2|2199023366729|42949692420|1295467509606
1295467653865|1280063226659|3|5497558176876|42949693057|1295467653865
1295467656800|0|2|4398046617455|42949713107|1295467656800
1295467738749|0|5|42949676653|3298534900823|1295467738749
1295467961623|0|5|42949676067|41785|1295467961623
1295470039578|1294809905321|8|1099511712006|5497558214615|1295470039578
1295470049578|1270190675264|5|8589937889|5497558214615|1295470049578
1295470301114|0|5|34359741441|3298534969030|1295470301114
1295471671803|0|5|25769804515|1099511653804|1295471671803
1295471806901|1280063226659|2|102233|42949692420|1295471806901
1295471928008|1293911477018|4|51539607952|Album 0 of Eduardo Araya|1295471928008|5497558228295|1403
1295471939008|1293911477018|6|51539612366|photo51539612366.jpg|1295471939008|27.100.3.80|Firefox|||0|5497558228295|51539607952|62|
1295471940008|1293911477018|6|51539612367|photo51539612367.jpg|1295471940008|14.201.170.52|Firefox|||0|5497558228295|51539607952|62|
1295472748224|1278317899080|7|51539640541|1295472748224|1.1.13.96|Firefox|ok|2|2199023266720|1|51539640535|-1|
1295473280437|0|5|8589936494|5497558157250|1295473280437
1295473624806|0|5|8589938003|4398046611205|1295473624806
1295473821384|0|5|42949676117|1099511662193|1295473821384
1295474738368|0|2|2199023264220|34359769103|1295474738368
1295476923292|1280063226659|2|5497558215244|42949692420|1295476923292
1295477775971|0|2|5497558227759|42949704143|1295477775971
1295478354542|0|5|25769806259|5497558172430|1295478354542
1295478382351|1293601604528|8|5497558188435|5497558168234|1295478382351
1295478392351|1290952610747|5|42949676292|5497558168234|1295478392351
1295478554131|0|5|34359741360|5497558165360|1295478554131
1295478817595|1285576730527|5|42949675566|4398046527750|1295478817595
1295479080349|1280063226659|2|2199023278287|42949692420|1295479080349
1295479510660|1280063226659|2|5497558265148|42949692420|1295479510660
1295479852977|0|5|25769806044|5497558183007|1295479852977
1295479909804|0|5|34359741772|4398046627587|1295479909804
1295480134046|0|2|87755|42949675418|1295480134046
1295480328180|1294791496660|8|5497558215734|3298534952373|1295480328180
1295480338180|1294791496660|5|42949674413|3298534952373|1295480338180
1295481205326|0|5|42949673149|3298534958451|1295481205326
1295481311460|0|2|4398046621489|42949705352|1295481311460
1295481579685|1294065906951|8|5497558158502|101378|1295481579685
1295481589685|1294065906951|5|42949673025|101378|1295481589685
1295483833896|1280063226659|2|5497558263122|42949692420|1295483833896
1295484124528|1280063226659|2|119962|42949692420|1295484124528
1295484611142|0|5|17179871553|5497558172430|1295484611142
1295485234546|1280063226659|2|5497558140570|42949692420|1295485234546
1295486088750|1278317899080|7|51539640549|1295486088750|190.0.126.98|Firefox|roflol|6|24383|61|51539640535|-1|
1295486773273|1280063226659|2|2199023350762|42949692420|1295486773273
1295486895802|0|2|3298534916488|42949703648|1295486895802
