1295377669432|1295196796824|5|42949675511|5497558139807|1295377669432
1295378215294|1268731508248|5|42949673332|533|1295378215294
1295378305492|1267677650168|5|25769806249|722|1295378305492
1295378401095|1288395098810|2|4398046511939|42949686447|1295378401095
1295378453911|1285186145584|5|42949675292|3298534884185|1295378453911
1295378885611|1283220145542|7|51539660336|1295378885611|41.77.81.237|Internet Explorer|I see|5|3298534883987|68|51539660061|-1|
1295379516806|1294166675741|5|25769805618|5497558139690|1295379516806
1295380025554|1286072125315|5|42949676824|4398046511787|1295380025554
1295380558928|1268112341453|2|999|42949684752|1295380558928
1295380714067|1268610713524|7|51539660342|1295380714067|69.63.76.69|Chrome|LOL|3|730|44|51539660062|-1|
1295381353200|1288769441893|7|51539619444|1295381353200|41.223.231.18|Chrome|About Bertrand Russell, mathematics, set theory, linguistics, computer science, and p.|86|4398046511253|102|42949684754|-1|4847
1295381606866|1277776037479|7|51539659949|1295381606866|49.236.214.88|Internet Explorer|maybe|5|2199023255764|88|51539659887|-1|
1295382033978|1268881222031|7|51539659953|1295382033978|91.224.42.52|Safari|maybe|5|223|42|51539659887|-1|
1295382342539|1292992280282|5|1247|5497558139137|1295382342539
1295382614743|1292423590826|5|25769807159|5497558139109|1295382614743
1295382691223|1295382681223|4|51539609141|Wall of Alexei Codreanu|1295382691223|6597069766738|1644
1295383094942|1267855153797|2|834|42949687769|1295383094942
1295383363890|1294429511052|5|1644|5497558139179|1295383363890
1295383703429|1283229749337|5|34359739205|3298534883959|1295383703429
1295383840910|1294211353281|5|17179869334|5497558139370|1295383840910
1295384092246|1288516570051|7|51539613696|1295384092246|190.15.68.83|Chrome|About J. R. R. Tolkien, friend of C. S. L. About John Gould, University from 1903 .|83|4398046512091|15|51539613686|-1|1749;2122
1295384849373|1277681152632|7|51539613697|1295384849373|200.9.187.194|Firefox|I see|5|2199023255921|30|51539613686|-1|
1295385361927|1294364669338|5|25769806251|5497558139160|1295385361927
1295385368547|1290441975917|2|5497558139473|25769858109|1295385368547
1295385895257|1287072183554|3|4398046511807|42949727607|1295385895257
1295385909497|1282830820183|3|3298534883429|42949727607|1295385909497
1295386349982|1268690838910|7|51539659951|1295386349982|193.105.23.138|Safari|no|2|132|9|-1|51539659944|
1295386368102|1266850970248|7|51539660327|1295386368102|206.224.34.184|Chrome|cool|4|288|34|51539660061|-1|
1295386710701|1294161697209|5|42949676151|5497558139252|1295386710701
1295386853851|1279376405273|5|42949674290|2199023255693|1295386853851
1295386938614|1294429511052|5|8589936409|5497558139179|1295386938614
1295387366814|1266438734669|5|8589936247|955|1295387366814
1295387433468|1279544389160|2|2199023256442|42949703138|1295387433468
1295388076724|1274462451308|7|51539637999|1295388076724|46.149.163.9|Chrome|thanks|6|1099511628589|106|51539637739|-1|
1295388866806|1294025743167|2|5497558139482|34359770330|1295388866806
1295389009150|1288535652134|2|4398046512081|42949686453|1295389009150
1295389147606|1288885417536|2|4398046511813|34359777352|1295389147606
1295389402359|1274230691485|5|42949676015|1099511628679|1295389402359
1295389587229|1294161697209|5|25769806053|5497558139252|1295389587229
1295390558804|1274459027216|7|51539660341|1295390558804|62.251.230.100|Firefox|duh|3|1099511628563|87|-1|51539660340|
1295391132617|1286174549927|7|51539660349|1295391132617|186.156.88.66|Firefox|About Martina Navratilova, was partnered. About Nelson Mandela, University (NMMU.|81|4398046511344|69|-1|51539660343|472;5183
1295391562861|1273935059294|2|1099511627940|42949684752|1295391562861
1295391813626|1294126570963|5|42949674805|5497558139315|1295391813626
1295392009173|1292909307462|2|5497558139339|42949725477|1295392009173
1295392428992|1268254998288|5|42949675618|81|1295392428992
1295393470909|1280616487191|5|42949673830|3298534883392|1295393470909
1295393826768|1283220145542|7|51539660338|1295393826768|31.75.253.61|Internet Explorer|no|2|3298534883987|107|-1|51539660330|
1295394057799|1270835140388|7|51539659946|1295394057799|77.110.242.246|Chrome|ok|2|1099511627852|32|51539659887|-1|
1295394118709|1280840943075|2|3298534883848|42949684752|1295394118709
1295394154561|1271299546101|5|42949673385|1099511628568|1295394154561
1295394210691|1292423590826|5|17179871895|5497558139109|1295394210691
1295394281964|1283758585119|7|51539659955|1295394281964|202.9.77.196|Internet Explorer|right|5|3298534883336|19|51539659887|-1|
1295394664607|1288101839391|3|4398046511262|42949727607|1295394664607
1295395008932|1274265882930|5|34359740550|1099511628559|1295395008932
1295395427376|1279252127971|5|42949674886|2199023256132|1295395427376
1295395533718|1288001217712|5|42949675512|4398046511353|1295395533718
1295397306613|1270639402538|2|1099511627853|42949676546|1295397306613
1295397733757|1281186117749|5|42949675449|3298534884155|1295397733757
1295398362684|1269038680002|2|521|42949686453|1295398362684
1295398408432|1288465588871|2|4398046511647|42949684752|1295398408432
1295398458879|1292909307462|3|5497558139339|42949727607|1295398458879
1295398572030|1294911615839|7|51539619438|1295398572030|27.135.32.32|Firefox|thanks|6|5497558139346|52|-1|51539619432|
1295398638327|1266738822960|2|242|42949686447|1295398638327
1295398969147|1293733057135|5|34359739205|5497558139127|1295398969147
1295399281071|1268654009490|2|938|42949686453|1295399281071
1295399406142|1289325374948|5|42949674917|4398046511635|1295399406142
1295399572987|1268688270313|2|317|42949718754|1295399572987
1295399853623|1291143509000|5|42949676477|5497558138884|1295399853623
1295400599081|1270320622979|3|1099511628631|42949673724|1295400599081
1295401160434|1287636359837|5|25769806960|4398046512014|1295401160434
1295401386621|1290039943042|2|4398046511903|34359766560|1295401386621
1295401610999|1289137897583|5|42949673830|4398046511284|1295401610999
1295401633974|1292815477228|5|34359741396|5497558139664|1295401633974
1295402023231|1293132618059|5|42949673383|5497558139139|1295402023231
1295402166449|1270079549294|6|51539665497||1295402166449|79.170.186.228|Internet Explorer|uz|About Joni Mitchell, nightclubs in Saskatchewan and Western C. About Constantine the Great, naming it New Rome. However, in.|124|1099511627916|8589938416|46|281;11622
1295402288927|1279252127971|7|51539665560|1295402288927|175.106.56.24|Opera|About Tiberius, more reclusive and alo. About Constantine the Great, Aureliu.|77|2199023256132|59|51539665497|-1|1199;11622
1295402412844|1266118047990|5|42949673830|630|1295402412844
1295402603700|1291184428399|7|51539665561|1295402603700|195.38.22.83|Firefox|duh|3|5497558139678|82|-1|51539665560|
1295403057412|1291916123126|5|8589936140|5497558139872|1295403057412
1295403522301|1287884421385|3|4398046512100|42949673724|1295403522301
1295404183308|1273771038057|5|25769806620|1099511628540|1295404183308
1295404553992|1277587544699|2|2199023256220|42949686453|1295404553992
1295405009180|1294246887607|5|34359740212|5497558139710|1295405009180
1295405593515|1278958266611|7|51539665559|1295405593515|46.29.68.94|Firefox|LOL|3|2199023256535|50|51539665497|-1|
1295406375563|1276874835793|2|2199023255936|42949684752|1295406375563
1295407358441|1292149450541|5|42949675599|5497558139641|1295407358441
1295407490738|1283523151215|7|51539613698|1295407490738|41.194.213.237|Firefox|ok|2|3298534883853|97|51539613686|-1|
1295408260860|1293132618059|5|42949673332|5497558139139|1295408260860
1295409381074|1290275971634|6|51539609775||1295409381074|111.235.155.172|Firefox|tk|About Mel Blanc, is regarded as one of the most influential people in the voice-acting industry. At the .|105|5497558139158|17179869334|16|2949
1295409425147|1290275971634|7|51539609815|1295409425147|46.250.30.11|Firefox|About Mel Blanc, it was estimated that . About Nicolas Cage, January 7, 1964) i.|80|5497558139158|106|51539609775|-1|2949;3029
1295409768499|1271646532642|4|51539608783|Album 3 of Hao Wang|1295409768499|1099511628013|1996
1295409779499|1271646532642|6|51539625856|photo51539625856.jpg|1295409779499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409780499|1271646532642|6|51539625857|photo51539625857.jpg|1295409780499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409781499|1271646532642|6|51539625858|photo51539625858.jpg|1295409781499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409782499|1271646532642|6|51539625859|photo51539625859.jpg|1295409782499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409783499|1271646532642|6|51539625860|photo51539625860.jpg|1295409783499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409784499|1271646532642|6|51539625861|photo51539625861.jpg|1295409784499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409785499|1271646532642|6|51539625862|photo51539625862.jpg|1295409785499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409786499|1271646532642|6|51539625863|photo51539625863.jpg|1295409786499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409787499|1271646532642|6|51539625864|photo51539625864.jpg|1295409787499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409788499|1271646532642|6|51539625865|photo51539625865.jpg|1295409788499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409789499|1271646532642|6|51539625866|photo51539625866.jpg|1295409789499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409790499|1271646532642|6|51539625867|photo51539625867.jpg|1295409790499|27.99.184.80|Chrome|||0|1099511628013|51539608783|1|
1295409794309|1283471199223|7|51539609803|1295409794309|31.13.152.160|Firefox|About Bulletproof Wallets, is the third studio album by Wu-Tang Clan member Ghostface Kil.|90|3298534884125|107|51539609775|-1|10925
1295409838227|1288328304617|2|4398046511242|25769855320|1295409838227
1295409905080|1282092240052|5|8589936611|3298534883594|1295409905080
1295410339364|1271588659222|3|1099511628159|42949727607|1295410339364
1295410516734|1293000116865|3|5497558138994|42949727607|1295410516734
1295410534988|1287636359837|2|4398046512014|42949673717|1295410534988
1295410659466|1279168894616|3|2199023256036|42949730012|1295410659466
1295410671208|1287580157753|7|51539609805|1295410671208|81.160.239.198|Firefox|About Saint Kitts and Nevis, a part of this union, which was then known collective.|83|4398046511160|79|51539609775|-1|9303
1295410759677|1278049701937|5|17179871003|2199023255742|1295410759677
1295410932574|1291273214030|5|25769807217|5497558139659|1295410932574
1295411175711|1266438734669|7|51539609804|1295411175711|46.97.65.141|Firefox|About Robert Christgau, is known for his terse capsule reviews, published since 196.|84|955|95|-1|51539609803|2791
1295411338550|1289416920895|5|42949673822|4398046511873|1295411338550
1295411493054|1278889849189|7|51539660331|1295411493054|119.15.8.99|Firefox|About 50 Cent, magazine. The magazine . About Music & Me, Hello World: The M.|77|2199023255759|29|-1|51539660330|2842;10158
1295412343336|1285615780123|7|51539660377|1295412343336|119.59.80.122|Firefox|right|5|4398046511446|59|-1|51539660372|
1295412430485|1294429511052|5|34359740295|5497558139179|1295412430485
1295412817562|1285941735487|7|51539659952|1295412817562|31.193.135.73|Firefox|cool|4|4398046511667|107|-1|51539659944|
1295412836237|1287636359837|5|42949674033|4398046512014|1295412836237
1295413822379|1286568650091|5|42949675511|4398046511983|1295413822379
1295414397841|1275634465021|5|42949675083|2199023255579|1295414397841
1295414436844|1291116625561|5|42949673828|5497558139814|1295414436844
1295415758861|1283471199223|7|51539609806|1295415758861|62.75.77.134|Firefox|ok|2|3298534884125|78|51539609775|-1|
1295415909909|1282783997973|2|3298534883669|42949684752|1295415909909
1295416169701|1288516570051|7|51539665557|1295416169701|49.255.141.129|Chrome|fine|4|4398046512091|62|51539665497|-1|
1295416181137|1291942627673|7|51539660339|1295416181137|91.216.2.17|Chrome|thanks|6|5497558139235|20|51539660062|-1|
1295416800683|1280925209668|5|25769806251|3298534884024|1295416800683
1295416869409|1293404441821|5|34359738600|5497558139475|1295416869409
1295417204710|1280596951565|7|51539659948|1295417204710|121.1.33.132|Firefox|no|2|3298534883862|55|51539659887|-1|
1295418279786|1288516570051|5|17179869335|4398046512091|1295418279786
1295418420931|1282590788969|7|51539638000|1295418420931|195.94.8.103|Internet Explorer|good|4|3298534884034|109|51539637739|-1|
1295419097173|1267196120783|7|51539609813|1295419097173|1.11.14.252|Firefox|About Robert Christgau, in his Consumer Guide. About Bat Out of Hell III: The Monster Is L.|91|163|98|-1|51539609804|2791;12719
1295420319706|1282439350698|7|51539613700|1295420319706|41.76.104.83|Chrome|About John Gould, painting. He was born . About Babe Ruth, his often reckless li.|81|3298534884294|97|-1|51539613696|2122;2875
1295420377886|1291110981429|5|25769804612|5497558139133|1295420377886
1295420403662|1273812789469|2|1099511628082|34359792447|1295420403662
1295420609909|1290233332905|5|25769805591|4398046511949|1295420609909
1295420732700|1280596951565|7|51539659941|1295420732700|82.208.136.5|Firefox|ok|2|3298534883862|95|51539659887|-1|
1295420752034|1268690838910|2|132|42949684296|1295420752034
1295421087964|1270219378977|2|1099511628466|42949703138|1295421087964
1295421356082|1292909307462|5|17179870017|5497558139339|1295421356082
1295421497016|1288769441893|5|42949673529|4398046511253|1295421497016
1295421624703|1288829838026|7|51539665558|1295421624703|46.31.36.71|Firefox|roflol|6|4398046511695|92|51539665497|-1|
1295421640041|1272198868653|5|34359740638|1099511627967|1295421640041
1295422051596|1294244850322|5|25769804260|5497558139424|1295422051596
1295422074507|1294161697209|2|5497558139252|34359770393|1295422074507
1295422393339|1294211353281|7|51539609817|1295422393339|64.6.192.113|Firefox|About Katy Perry, name Katy Perry, is an American singer, songwriter and actress. Perry.|88|5497558139370|66|-1|51539609804|2883
1295422741086|1290233332905|5|34359740190|4398046511949|1295422741086
1295423005888|1279504100578|7|51539660344|1295423005888|200.0.169.198|Firefox|I see|5|2199023256078|91|-1|51539660340|
1295423498305|1288826667464|2|4398046511623|42949684752|1295423498305
1295423627526|1286414350739|5|42949676198|4398046511829|1295423627526
1295423984507|1283758585119|7|51539660333|1295423984507|80.69.49.202|Internet Explorer|About Fiji, dollar. Fiji has a local government system where city and tow. .|76|3298534883336|4|-1|51539660330|6371
1295424551606|1290938024734|2|5497558139734|42949684293|1295424551606
1295424582336|1291143509000|4|51539608758|Album 0 of Bryn Davies|1295424582336|5497558138884|2019
1295424593336|1291143509000|6|51539625398|photo51539625398.jpg|1295424593336|31.222.75.131|Internet Explorer|||0|5497558138884|51539608758|107|
1295424594336|1291143509000|6|51539625399|photo51539625399.jpg|1295424594336|31.222.75.131|Internet Explorer|||0|5497558138884|51539608758|107|
1295424595336|1291143509000|6|51539625400|photo51539625400.jpg|1295424595336|31.222.75.131|Internet Explorer|||0|5497558138884|51539608758|107|
1295425183163|1275565457791|7|51539619440|1295425183163|192.33.234.252|Chrome|no way!|7|2199023255985|89|-1|51539619432|
1295425505190|1287636359837|7|51539613701|1295425505190|204.79.207.165|Internet Explorer|yes|3|4398046512014|107|-1|51539613700|
