1295829748845|1279082392653|5|42949676051|2199023256495|1295829748845
1295829872497|1293070850424|5|25769805468|5497558139597|1295829872497
1295829977325|1280396658923|5|42949673043|3298534883742|1295829977325
1295830171307|1288601705275|5|34359738478|4398046511973|1295830171307
1295830525300|1289325374948|7|51539640343|1295830525300|46.23.122.52|Chrome|thx|3|4398046511635|18|51539640185|-1|
1295830644763|1294463953872|5|3423|5497558139702|1295830644763
1295831435683|1265800696874|5|34359742260|354|1295831435683
1295831436496|1294246887607|5|34359741624|5497558139710|1295831436496
1295831549536|1287636359837|5|34359741624|4398046512014|1295831549536
1295831613647|1294224889970|5|34359739366|5497558139062|1295831613647
1295832606474|1272945108261|6|51539611148||1295832606474|80.93.144.220|Safari|tk|About Johann Sebastian Bach, director of the town's . About Jay-Z, on their 500 CDs You Must Own Before .|105|1099511628038|8589934828|24|774;2804
1295833337045|1291588338054|7|51539611191|1295833337045|41.74.164.242|Chrome|right|5|5497558138920|39|51539611148|-1|
1295833366797|1279131172911|2|2199023256150|51539608460|1295833366797
1295834429625|1294025743167|5|17179872659|5497558139482|1295834429625
1295834587451|1295196796824|3|5497558139807|42949726265|1295834587451
1295835249136|1294940530572|5|51539608941|5497558139073|1295835249136
1295835450240|1271820122479|7|51539640070|1295835450240|203.94.73.245|Internet Explorer|duh|3|1099511628392|100|-1|51539640067|
1295835632911|1283658334306|2|3298534883884|8589942239|1295835632911
1295835852833|1292698251261|2|5497558139134|34359764704|1295835852833
1295836690592|1282440597700|6|51539637240||1295836690592|178.20.188.132|Internet Explorer|tk|About Pope Leo X, born Alessandro Ottaviano de' Medici, was Pope from 1 April 1605 to 27 April of .|99|3298534883578|25769805720|18|1218
1295837155749|1288501695341|2|4398046511556|51539608460|1295837155749
1295837809970|1294161697209|2|5497558139252|8589977325|1295837809970
1295837822335|1268436467913|5|42949673042|960|1295837822335
1295838016522|1278991084391|5|51539610642|2199023255817|1295838016522
1295838066515|1293132618059|5|34359741089|5497558139139|1295838066515
1295838549522|1272825786990|7|51539611188|1295838549522|27.54.120.234|Opera|About Johann Sebastian Bac. About Enrique Iglesias, o. About Jay-Z, and ranking.|80|1099511628460|54|51539611148|-1|774;1761;2804
1295838755935|1279415520523|2|2199023256149|51539608460|1295838755935
1295838757106|1292423590826|2|5497558139109|34359760470|1295838757106
1295839161743|1265852700586|5|25769803860|135|1295839161743
1295839184731|1270639402538|2|1099511627853|34359795320|1295839184731
1295839560960|1292665787826|5|17179870972|5497558139232|1295839560960
1295840035450|1266418317000|5|42949674648|584|1295840035450
1295840181510|1293915681014|5|42949675514|5497558139396|1295840181510
1295840336981|1279544389160|2|2199023256442|51539656827|1295840336981
1295840553505|1274780271825|3|1099511628383|51539654758|1295840553505
1295840567668|1271905835819|5|34359740063|1099511628726|1295840567668
1295840822222|1289504153556|2|4398046511564|8589959393|1295840822222
1295841969041|1266118047990|5|42949674391|630|1295841969041
1295842077629|1270283949245|5|42949676875|1099511628210|1295842077629
1295843113091|1292494275007|5|34359742032|5497558139132|1295843113091
1295843155856|1294224889970|5|17179869734|5497558139062|1295843155856
1295843354352|1289137897583|5|51539610642|4398046511284|1295843354352
1295843532285|1287741198519|7|51539637281|1295843532285|31.210.129.60|Internet Explorer|right|5|4398046511394|107|51539637240|-1|
1295843689140|1287241919373|2|4398046511292|51539640177|1295843689140
1295843967844|1292731257455|5|25769805468|5497558139287|1295843967844
1295844210283|1293292375777|2|5497558139435|17179870555|1295844210283
1295844293451|1271299546101|5|51539610276|1099511628568|1295844293451
1295844335860|1294161697209|5|42949673322|5497558139252|1295844335860
1295844661708|1294161697209|5|17179872660|5497558139252|1295844661708
1295845134732|1294283440748|2|5497558139785|42949674235|1295845134732
1295845418959|1280266886164|5|51539609027|3298534883751|1295845418959
1295845933921|1294429511052|5|42949674499|5497558139179|1295845933921
1295846097426|1295074287749|5|42949674746|5497558139640|1295846097426
1295847411811|1268472738739|5|42949674746|851|1295847411811
1295847503320|1284378468393|2|3298534883821|42949725067|1295847503320
1295848010593|1293292375777|5|42949676607|5497558139435|1295848010593
1295848082661|1269192934055|2|470|51539661128|1295848082661
1295848143209|1291143509000|6|51539640188||1295848143209|31.41.54.94|Internet Explorer|tk|About Muammar Gaddafi, Military service Allegiance Service/branch Libyan Army Years of service 1961–2011 Ran.|109|5497558138884|25769805874|106|1410
1295848401990|1291273214030|5|1006|5497558139659|1295848401990
1295849502659|1294161697209|5|8589935841|5497558139252|1295849502659
1295849663418|1273240134232|5|51539609174|1099511628491|1295849663418
1295849679764|1282194502804|2|3298534883820|17179895070|1295849679764
1295850436541|1270029849146|7|51539640366|1295850436541|41.76.227.211|Firefox|ok|2|1099511627794|97|51539640188|-1|
1295850609578|1265555009222|5|34359738453|989|1295850609578
1295850662324|1270320622979|5|51539610276|1099511628631|1295850662324
1295850867051|1273968796205|5|51539607836|1099511628135|1295850867051
1295851010087|1271540973920|2|1099511627889|25769841205|1295851010087
1295851163655|1270158937543|2|1099511627951|51539608460|1295851163655
1295851217209|1270545458998|5|42949673169|1099511628724|1295851217209
1295851341540|1269438523765|7|51539640351|1295851341540|3.251.174.15|Firefox|roflol|6|153|57|-1|51539640340|
1295852134650|1266265163754|2|946|51539608460|1295852134650
1295852912382|1291915613816|5|34359738581|5497558139588|1295852912382
1295853090700|1294429511052|5|42949674569|5497558139179|1295853090700
1295853201792|1274003841852|2|1099511628481|34359759350|1295853201792
1295854212821|1289543408603|7|51539611190|1295854212821|46.23.80.68|Firefox|no way!|7|4398046511342|89|-1|51539611188|
1295854311188|1265600047040|2|773|42949726548|1295854311188
1295854481191|1285211580536|5|42949674581|4398046511146|1295854481191
1295854583134|1267723726585|7|51539640341|1295854583134|159.16.55.239|Firefox|thx|3|906|53|-1|51539640336|
1295854599518|1288101839391|5|42949674722|4398046511262|1295854599518
1295854748512|1280396658923|5|34359738453|3298534883742|1295854748512
1295854772661|1276534503486|7|51539640362|1295854772661|114.141.215.136|Chrome|yes|3|2199023255771|41|51539640188|-1|
1295854809482|1277345662650|5|51539610642|2199023256035|1295854809482
1295854823156|1274579471971|5|42949674648|1099511628418|1295854823156
1295855955653|1284087005200|2|3298534883790|51539654814|1295855955653
1295856183722|1294850619312|2|5497558139257|17179886825|1295856183722
1295857362878|1291915613816|5|42949676051|5497558139588|1295857362878
1295857598464|1275155143029|2|2199023256074|51539640177|1295857598464
1295857855168|1289325374948|7|51539640361|1295857855168|1.1.197.62|Chrome|no way!|7|4398046511635|103|51539640188|-1|
1295857987490|1287636359837|5|17179869886|4398046512014|1295857987490
1295858202326|1294364669338|6|51539637315||1295858202326|201.240.25.244|Internet Explorer|tk|About Pope Leo X, Leo XI (2 June 1535 – 27 April 1605), born Alessandro Ottaviano de' Medi.|91|5497558139160|25769805721|91|1218
1295858227319|1294093559654|7|51539637452|1295858227319|41.186.118.59|Firefox|About Pope Leo X, from 1 April 1605 to 27 A. About 50 Cent, III (born July 6, 1975), b.|87|5497558139290|39|51539637315|-1|1218;2842
1295858271273|1294166675741|5|25769803884|5497558139690|1295858271273
1295858273308|1266418317000|5|34359740057|584|1295858273308
1295858276611|1279544389160|7|51539640352|1295858276611|202.43.125.222|Chrome|I see|5|2199023256442|54|-1|51539640340|
1295858284889|1270370039216|7|51539637449|1295858284889|31.47.24.16|Internet Explorer|thanks|6|1099511628448|6|51539637315|-1|
1295858295497|1278826919258|5|51539609908|2199023256046|1295858295497
1295858570289|1283523151215|7|51539611192|1295858570289|31.13.181.144|Firefox|About Johann Sebastian Bac. About Jay-Z, and the found. About I Want It That Way.|81|3298534883853|56|51539611148|-1|774;2804;8566
1295858644691|1290173648200|2|4398046511979|51539640177|1295858644691
1295858678709|1293404441821|5|17179871082|5497558139475|1295858678709
1295858752757|1266265163754|5|51539609174|946|1295858752757
1295859734161|1278232614627|2|2199023256031|51539640177|1295859734161
1295859823235|1265102576564|7|51539637455|1295859823235|196.43.221.253|Firefox|duh|3|425|102|-1|51539637452|
1295860394571|1294211353281|5|17179869847|5497558139370|1295860394571
1295860515449|1275303664369|5|8589936485|2199023256218|1295860515449
1295860838467|1286583504785|5|34359740063|4398046511905|1295860838467
1295860932842|1294224889970|5|34359738916|5497558139062|1295860932842
1295860982552|1295196796824|5|42949674002|5497558139807|1295860982552
1295861258640|1266738822960|5|34359739106|242|1295861258640
1295861767014|1281978073502|2|3298534883999|51539608460|1295861767014
1295862018750|1294166675741|5|34359738477|5497558139690|1295862018750
1295862129492|1280396658923|2|3298534883742|51539608460|1295862129492
1295862349096|1268868459676|2|975|8589959393|1295862349096
1295862383215|1275155143029|5|51539609174|2199023256074|1295862383215
1295862879504|1291979418762|5|51539608941|5497558138950|1295862879504
1295863060334|1295344606248|5|17179869395|6597069766762|1295863060334
1295863067008|1293035751869|2|5497558139198|17179890157|1295863067008
1295863138513|1294775076772|3|5497558139291|42949676617|1295863138513
1295863232698|1286695903019|2|4398046511844|25769821421|1295863232698
1295863495374|1281698204721|5|34359739370|3298534883880|1295863495374
1295865330891|1265600047040|5|34359738650|773|1295865330891
1295865441205|1275501259810|7|51539611193|1295865441205|144.64.2.52|Firefox|About Johann Sebastia. About Enrique Iglesia. About C. S. Lewis, be. About Blues for A.|87|2199023255580|93|-1|51539611188|774;1761;2031;10143
1295865465824|1273255377128|7|51539611194|1295865465824|103.4.88.26|Firefox|I see|5|1099511627866|85|-1|51539611193|
1295865546322|1268610713524|5|42949675902|730|1295865546322
1295865705406|1268584666963|5|34359738453|770|1295865705406
1295865872249|1295249666562|5|42949674746|5497558139797|1295865872249
1295865989181|1267509321628|5|42949676048|790|1295865989181
1295866293972|1270065838714|7|51539640337|1295866293972|178.239.25.181|Chrome|great|5|1099511627918|6|51539640185|-1|
1295866453921|1293027684446|2|5497558139278|17179898384|1295866453921
1295866845281|1288601705275|5|42949676619|4398046511973|1295866845281
1295866940109|1273484329969|5|42949673047|1099511627867|1295866940109
1295867684827|1294553202311|2|5497558139016|42949675662|1295867684827
1295867891557|1295566719098|5|17179871281|6597069767605|1295867891557
1295868161532|1266265163754|5|42949674117|946|1295868161532
1295868419855|1294224889970|2|5497558139062|34359739898|1295868419855
1295868505967|1281785402257|5|42949676385|3298534884295|1295868505967
1295868852851|1265137764211|6|51539633725||1295868852851|46.55.15.132|Firefox|uz|About Steven Spielberg, such issues as the Holocaust, slavery, war and terrorism. He is considered one of the most popular and influential filmmakers in the history.|165|889|25769805563|86|2814
1295868919857|1295288183373|5|42949674746|5497558139180|1295868919857
1295869039248|1273968796205|2|1099511628135|51539661128|1295869039248
1295869178943|1294161697209|2|5497558139252|42949726548|1295869178943
1295869394790|1295347335379|5|1891|6597069766668|1295869394790
1295869451428|1272291439800|7|51539633794|1295869451428|103.10.108.154|Firefox|thx|3|1099511628250|16|51539633725|-1|
1295869540458|1274003841852|7|51539633796|1295869540458|81.8.116.204|Firefox|I see|5|1099511628481|105|51539633725|-1|
1295869605862|1271796399246|5|34359740059|1099511628362|1295869605862
1295869646735|1265600047040|5|34359738653|773|1295869646735
1295869992577|1294210347766|5|17179870611|5497558139187|1295869992577
1295870061428|1295403249895|5|34359740129|6597069766841|1295870061428
1295870161132|1272291439800|5|42949673043|1099511628250|1295870161132
1295870262336|1288516570051|7|51539633800|1295870262336|196.223.12.192|Chrome|thx|3|4398046512091|39|51539633725|-1|
1295871523817|1292698251261|2|5497558139134|34359764703|1295871523817
1295871591324|1294195139994|2|5497558139558|42949720932|1295871591324
1295871829288|1288601705275|2|4398046511973|15147|1295871829288
1295871960023|1293035751869|5|42949674391|5497558139198|1295871960023
1295872845839|1291143509000|7|51539640363|1295872845839|188.140.191.176|Internet Explorer|thanks|6|5497558138884|33|51539640188|-1|
1295872881543|1289325374948|5|42949674525|4398046511635|1295872881543
1295873239982|1294244850322|5|2612|5497558139424|1295873239982
1295873510645|1295495875097|4|51539610215|Album 0 of Aa Ngurah Budjana|1295873510645|6597069767197|2006
1295873521645|1295495875097|6|51539648745|photo51539648745.jpg|1295873521645|49.156.58.91|Firefox|||0|6597069767197|51539610215|51|
1295873848100|1288601705275|5|51539610642|4398046511973|1295873848100
1295874021387|1289325374948|5|42949674722|4398046511635|1295874021387
1295874092165|1265137764211|7|51539633799|1295874092165|49.157.66.232|Firefox|About Preservation Act 1, to a piece of musical theatre than rock albums. Howev.|80|889|55|51539633725|-1|12258
1295875455574|1270639402538|6|51539631994||1295875455574|95.65.1.161|Chrome|uz|About Lleyton Hewitt, the age of 20. His career achievem. About James Blake, semifinals of the Beijing Olympics a.|114|1099511627853|8589936278|86|60;3108
1295875979780|1286127130735|5|51539610970|4398046512066|1295875979780
1295876911969|1283659803133|5|42949673696|3298534884010|1295876911969
1295877160949|1289504153556|7|51539632097|1295877160949|79.122.12.179|Internet Explorer|right|5|4398046511564|79|51539631994|-1|
1295877470850|1294224889970|5|1005|5497558139062|1295877470850
1295878839446|1281785402257|5|51539610642|3298534884295|1295878839446
1295879219864|1291588338054|7|51539632094|1295879219864|89.149.11.74|Chrome|About Lleyton Hewitt, Hewitt (born 24 Febr. About Andrew Johnson, without due regard f. About James Blake, Times Best Seller li.|128|5497558138920|95|51539631994|-1|60;2930;3108
1295879344619|1289543408603|5|17179872815|4398046511342|1295879344619
1295879473872|1277684743330|5|34359739366|2199023256082|1295879473872
1295879531739|1289543408603|7|51539640346|1295879531739|93.139.179.4|Firefox|About Henry James, with Europe and Europeans.. About Nazi Germany, conquered areas, and a .|91|4398046511342|9|-1|51539640336|2999;6355
1295879597062|1267075839327|5|51539608553|104|1295879597062
